id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_853__0012_18_515230527837_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,-5.0497146,-4.9655204,-5.7983065,-4.887195,-4.2281737,-1.8941981,1.602963,2.0216482,-0.46614137,3.4309387,4.494279,-1.1431116,1.7156825,3.1297677,-3.3186598,-0.1299577,2.404713,-3.0353224,-1.4850143,-2.4641821,-2.0155132,-6.4117227,-3.8124652,-3.8451939,-2.404354,-5.6941137,-3.6267169,-6.325904,-7.1681914
10_ForestsClDeNe_853__0013_10_515230527837_1226351279790_CN_InnerMongolia_nan_Mangui.jpg,-8.19749,-6.8815246,-3.3163648,-6.45855,-0.50149316,-2.9789584,-5.5551534,-3.9899771,3.4360247,3.045976,0.41975126,1.4237846,3.5591404,-6.65982,2.4593363,2.9879246,1.0163097,-0.89761156,-1.150153,-0.90079004,-3.5584443,-10.385016,-3.581586,-6.335878,-2.3889997,-7.065569,-4.886238,-5.552159,-11.892983
10_ForestsClDeNe_853__0014_19_528712443621_1203613123319_CN_InnerMongolia_nan_Qiqian.jpg,-9.604893,-6.870894,-7.530771,-7.550028,-5.3605943,-3.9431868,-2.1227527,2.9425771,3.3073952,7.851776,6.6551685,-1.6377156,-0.080892175,-3.3788686,-0.04056146,2.4046934,6.523027,-5.364622,-0.96638125,-3.074672,-4.1951413,-9.335603,-4.788806,-4.188862,-5.120427,-7.8904366,-4.7233243,-6.1835184,-10.4004545
10_ForestsClDeNe_853__0015_78_507382845515_1127550971582_RU_TransbaikalTerritory_nan_Ulety.jpg,-7.8468156,-6.3588367,-6.4261947,-6.0120854,-1.6765451,3.4035244,2.7355654,-1.3045372,-3.0713432,1.2398657,-0.527046,0.005791204,3.9380338,-4.276087,-4.0436997,-0.2757885,0.4642508,-2.8859138,-0.97313184,-1.7112703,-4.9923844,-9.1614685,-3.9552584,-4.4564233,-3.9953578,-6.553312,-4.9652395,-4.729671,-8.924663
10_ForestsClDeNe_854__0006_04_521870874417_1243253980176_CN_HeilongjiangSheng_nan_Bizhou.jpg,-10.577688,-7.7700706,-6.1604557,-7.92187,-3.8907902,-1.3033789,-2.6486506,0.6245559,1.8991593,7.1577363,4.0115104,0.5595578,2.5524144,-6.464194,-0.41328084,2.560711,5.0659504,-4.0269537,-0.5014003,-2.0607107,-4.417151,-11.543073,-3.3203144,-4.5916243,-4.7685657,-7.179422,-5.3284154,-6.262455,-10.599051
10_ForestsClDeNe_854__0007_02_516035418331_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,-6.520882,-5.008454,-4.2560463,-5.824533,-2.6708133,-1.1925098,-0.92912596,0.4512232,1.0766413,4.2681303,2.5528743,0.5249591,2.2696528,-3.121148,-0.5524491,1.2275306,3.097619,-2.561413,-1.6261218,-1.5960143,-2.6885972,-7.458231,-2.2713637,-3.0699122,-2.8429027,-5.15518,-3.5489523,-4.717116,-7.298827
10_ForestsClDeNe_854__0008_18_515431750460_1225747611919_CN_InnerMongolia_nan_Mangui.jpg,-6.6212,-5.6264215,-5.3998437,-5.841259,-3.916364,-1.3640083,-0.13710545,2.5188115,1.7169634,5.1738195,4.499159,0.6216687,1.3210253,-1.8089067,-1.4626199,1.4489853,3.7006748,-3.2316804,-1.66303,-2.3012714,-3.1861935,-7.0637846,-3.0427175,-4.24701,-3.4849255,-6.5641513,-3.672728,-5.416735,-7.6283817
10_ForestsClDeNe_854__0009_89_513218301600_1206229017426_CN_InnerMongolia_nan_Mo_erDaoga.jpg,-8.496729,-6.079277,-6.055978,-9.65474,-6.770823,-2.821015,-4.0612264,1.2300094,6.7719955,10.614917,9.64892,-0.22716893,-2.5225806,-6.239497,0.68096507,0.5914105,2.930268,-7.1969023,-3.1126542,-2.3721797,-4.082767,-9.845253,-2.323077,-5.76717,-4.777903,-8.180608,-5.0754094,-7.512921,-14.1416855
10_ForestsClDeNe_856__0002_79_506980400267_1127550971582_RU_TransbaikalTerritory_nan_Aksha.jpg,-8.501726,-6.4950852,-5.657557,-7.7640915,-3.5288856,1.1585158,-1.7840574,-1.80224,1.8042976,6.100977,3.3084602,0.8946542,0.92735326,-6.275513,-0.533721,2.4895382,2.2059586,-2.254065,-0.96625805,-2.0544226,-4.3644156,-9.103667,-4.5299263,-7.2736855,-4.523681,-7.8017664,-4.7960887,-6.293289,-10.713394
10_ForestsClDeNe_856__0003_01_515230527837_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,-6.5908313,-4.733244,-4.2530875,-6.5355215,-3.9752333,-1.8590695,-3.00114,0.52205694,3.90107,6.23911,5.366885,-0.18530898,-0.49944606,-3.8371794,0.63360536,1.482368,2.659876,-3.3976207,-1.218832,-1.5450705,-3.1103983,-6.873701,-2.5558076,-4.7768927,-3.0076838,-6.217433,-3.5936291,-5.2866592,-9.134643
10_ForestsClDeNe_856__0004_84_506175509773_1127953416829_RU_TransbaikalTerritory_nan_Aksha.jpg,-7.177816,-5.06696,-4.427826,-6.5526147,-3.757433,-0.33989516,-2.573623,-1.6990877,3.993513,5.5007257,3.4566338,0.5992329,-0.36637163,-5.016728,0.64128196,2.248948,1.5935993,-1.58314,-0.5071901,-1.8200302,-2.8686814,-7.465128,-3.7492955,-6.432111,-3.61642,-7.292051,-4.8062105,-5.593736,-8.379206
10_ForestsClDeNe_856__0005_82_507382845515_1127752194205_RU_TransbaikalTerritory_nan_Ulety.jpg,-7.585893,-5.398302,-4.080088,-6.630421,-4.051651,-1.5180134,-4.5525117,-1.841676,5.835455,6.86133,4.257292,1.43275,-0.41815564,-6.584351,1.5499295,2.8809514,2.0713065,-1.9879378,-1.8935484,-2.6490695,-3.0181112,-9.045976,-3.3619647,-6.6620283,-4.1267223,-8.401416,-5.7326493,-6.257086,-10.236199
10_ForestsClDeNe_857__0001_84_506175509773_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,-7.748342,-5.1165385,-4.9446955,-7.2663817,-4.3795776,-3.2081943,-5.511151,-0.32439595,6.737614,6.980974,6.2902937,0.32422578,-2.133978,-5.955233,2.6377187,2.8235042,2.7241337,-2.9675994,-1.0291942,-1.7372376,-2.8919106,-8.127389,-3.5650356,-6.732771,-3.7192795,-8.264695,-5.1782584,-6.1642323,-11.497607
11_ForestsDeDeNe_959__0052_19_607189266842_1123526519109_RU_Sakha_nan_Peleduy.jpg,-5.4194803,-4.8750963,-6.391223,-4.543739,-3.97664,-4.1541924,-0.75719225,0.8530112,0.46383062,2.6147234,4.684868,-2.544591,-0.2661353,3.1961489,-1.3754746,0.95989716,3.0711696,-3.4766583,-0.68181646,-2.2274106,-0.62731045,-6.5795507,-4.3679795,-4.057857,-2.2542284,-5.527231,-4.2809796,-6.630437,-8.046242
11_ForestsDeDeNe_959__0053_05_602158701250_1074226976316_RU_Irkutsk_nan_Yerbogachen.jpg,-8.0863285,-6.340056,-7.618449,-7.6790566,-6.2241683,-6.266126,-3.7800002,3.472986,5.2646723,6.684474,8.495904,-3.1367106,-1.8683785,-0.6961415,-0.06348621,0.9230522,5.043685,-6.3782473,-0.7615195,-2.3627508,-3.4235356,-8.028579,-4.8491297,-6.076007,-4.2663302,-8.359561,-5.566884,-8.144798,-12.692974
11_ForestsDeDeNe_959__0054_19_603164814369_1121313070249_RU_Sakha_nan_Peleduy.jpg,-7.3545156,-5.2481103,-7.649457,-5.4808764,-8.67355,-4.4145036,-1.8822117,0.6252762,1.0931951,4.102182,8.257604,-3.5798671,-0.834785,-1.0741785,-4.357551,-1.9923115,1.5770093,-7.860161,-3.5085456,-2.7220771,-0.34688896,-8.708436,-0.8051573,-5.645614,-0.47842535,-4.482771,-1.2083453,-9.085588,-9.864189
11_ForestsDeDeNe_959__0055_20_600347697638_1110648271196_RU_Sakha_nan_Vitim.jpg,-4.799393,-4.149928,-6.4183445,-4.3043056,-4.802333,-4.251015,-0.7021951,2.1445885,-0.63066506,2.0083413,4.877078,-3.108277,1.4154079,3.3909197,-2.9105873,-0.74546885,1.3830786,-4.061453,-0.9023208,-1.660558,-0.27863413,-5.3291674,-3.3074217,-3.6129022,-1.9252859,-5.18159,-4.088063,-7.0853577,-7.840676
11_ForestsDeDeNe_959__0056_05_601756256003_980658456323_RU_Krasnoyarskiy_nan_Kodinsk.jpg,-3.256404,-3.4837763,-4.579678,-3.8628826,-4.722688,-1.0023904,3.9657595,1.8464316,-3.165927,-0.44620028,2.0195801,0.44878966,2.3063471,3.1222277,-3.516074,-1.5522178,2.0208316,-3.5604239,-1.820716,-1.3305583,1.0931151,-5.074208,-3.5895638,-4.7973557,-3.3739927,-5.3970566,-3.5860193,-6.2189455,-6.463626
11_ForestsDeDeNe_959__0057_12_538371129556_1291949855098_RU_Amur_nan_Zeya.jpg,-5.901116,-3.8344235,-5.3957424,-5.8847876,-4.423651,-3.460328,-2.968921,1.9065324,4.4050217,4.9282537,5.735677,-0.3706746,-1.5255247,-1.7836158,1.0375051,1.8682704,3.3005106,-2.2305298,-0.38383764,-1.0788969,-1.6230242,-4.6434054,-3.1294408,-4.6946144,-3.2481346,-6.4207973,-4.4524245,-5.256368,-8.190574
11_ForestsDeDeNe_960__0045_06_589884121208_1084288107499_RU_Irkutsk_nan_Alekseyevskaya.jpg,-5.226249,-4.600859,-6.4586024,-5.2711406,-5.1973343,-4.05712,-0.92410403,1.4472821,1.0667458,3.727406,6.1041837,-3.1112566,0.26944342,2.598862,-2.174751,-0.8082005,1.6883657,-4.815018,-1.3400006,-2.3291752,-1.4512407,-6.0475626,-3.8743446,-4.495549,-2.0029857,-5.5092344,-3.707792,-7.1307063,-9.021289
11_ForestsDeDeNe_960__0046_20_605981931100_1130569310936_RU_Sakha_nan_Peleduy.jpg,-6.8243985,-5.9942646,-8.456638,-7.1787243,-7.240062,-4.328683,-1.0503852,0.9413385,1.6755667,5.249139,8.026746,-3.6262379,0.43724838,3.5773087,-2.9532645,-0.67254937,1.9093869,-6.019394,-2.2875996,-3.4696095,-1.7887738,-8.268025,-4.991004,-6.4758463,-2.4867058,-7.343438,-5.2177052,-9.346705,-11.933496
11_ForestsDeDeNe_960__0047_32_541791914158_1053702268705_RU_Irkutsk_nan_Verholensk.jpg,-5.9780293,-5.5037413,-9.181087,-5.4820952,-4.0019174,-3.6600757,2.7240298,2.603522,-2.9898067,0.9845228,4.666013,-1.1766356,2.8256977,8.085707,-4.304709,-0.3770189,2.2402842,-2.7067792,-1.9059311,-1.937069,-1.6186835,-7.976536,-6.5598493,-6.2344866,-3.7644641,-7.051852,-6.0286574,-8.9714575,-10.170136
11_ForestsDeDeNe_960__0048_12_602963591745_1159142923494_RU_Sakha_nan_Lensk.jpg,-7.411151,-5.6593523,-7.254612,-7.8380966,-7.1378427,-5.652985,-3.7640603,0.9976495,5.485484,7.2483883,9.068132,-3.5488448,-2.6155186,-0.78641325,0.050484993,0.22519407,3.1767056,-6.773929,-1.529466,-3.0975337,-2.472242,-8.090295,-4.2358923,-5.692744,-3.396826,-7.779663,-5.013331,-8.040821,-12.661616
11_ForestsDeDeNe_960__0049_48_608195379960_1150087905430_RU_Sakha_nan_Lensk.jpg,-4.51194,-2.5707214,-2.563471,-3.6181731,-3.3033118,-3.4765248,-2.233797,2.4992864,2.9500656,3.0628328,4.3212337,-1.0451686,-1.2295359,-3.7661505,-0.5561136,-0.69006574,1.6516415,-4.5313067,-1.3981475,-0.25771207,-1.9506425,-3.25181,-0.056534894,-3.0648572,-1.7899259,-3.5943432,-0.6757471,-4.1295347,-7.1960526
11_ForestsDeDeNe_961__0041_115_510602407493_1081470990768_RU_RespublikaBuryatiya_nan_Nikol_sk.jpg,-6.3347096,-4.4846597,-4.986827,-7.415241,-4.767058,-1.4755135,-2.4303365,1.242472,3.4366384,5.8995266,5.8454914,1.7944375,-0.6045972,-3.675351,0.46051317,1.8479602,2.3024454,-2.2308373,-0.8891625,-0.56449634,-2.6437478,-5.8994703,-2.6306252,-5.784389,-3.5711567,-6.8207526,-4.1215506,-5.676056,-9.384231
11_ForestsDeDeNe_961__0042_19_603768482240_1111050716443_RU_Sakha_nan_Vitim.jpg,-6.4648824,-5.302802,-6.1230316,-5.3149853,-4.900728,-4.214048,0.2670564,1.1240227,0.8626286,3.64252,5.715499,-1.310181,0.1296778,2.2507503,-1.5061709,-0.06956497,3.1591933,-6.133972,-2.896169,-3.974817,-1.4301872,-8.304141,-3.7738855,-4.1798506,-2.2307017,-5.572096,-3.0974846,-7.2624,-8.938735
11_ForestsDeDeNe_961__0043_19_603969704863_1123124073862_RU_Sakha_nan_Peleduy.jpg,-5.9835887,-5.1370015,-7.629044,-6.186778,-6.4187346,-4.1666174,-1.6995535,0.37456226,1.5899012,4.047975,6.7007666,-3.4577694,-0.48397383,2.382455,-1.7939796,-0.3504944,2.0679429,-5.7143345,-1.667202,-2.7354443,-0.06882041,-7.350167,-4.325839,-5.3137074,-2.4876285,-6.61083,-5.2425513,-8.410951,-10.504752
11_ForestsDeDeNe_961__0044_20_600347697638_1110849493819_RU_Sakha_nan_Vitim.jpg,-7.000214,-6.1117835,-9.795195,-6.312298,-7.480747,-5.047861,-0.4393171,1.4805896,-1.2869049,3.0085444,7.1481285,-4.6855273,2.4258564,6.1726604,-4.7625732,-0.90734017,1.5374124,-5.9527397,-2.0765882,-3.0173607,-0.5717369,-8.608536,-5.822461,-6.9493356,-2.9743888,-7.540969,-6.7791457,-10.774957,-11.990869
11_ForestsDeDeNe_962__0037_31_542395582029_1047866812619_RU_Irkutsk_nan_Zhigalovo.jpg,-5.8234477,-5.5058093,-9.19247,-5.025151,-4.444033,-4.010563,2.4313433,2.5846388,-3.679368,0.4891475,4.7904816,-1.5407777,3.4206276,8.241737,-5.2215605,-0.92881835,1.4814208,-3.5400014,-2.477355,-2.2471309,-1.5133389,-8.359662,-6.2665987,-6.452283,-3.4591944,-6.894648,-5.846083,-9.440524,-10.456872
