id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_850__0038_58_503358393042_1121715515496_RU_TransbaikalTerritory_nan_Kyra.jpg,1.0405128e-11,3.0108356e-05,3.4342396e-08,1.4115634e-09,0.00012223481,0.0034778595,0.0006467989,9.3753265e-08,0.009173013,0.9860531,0.00017221211,0.00012546955,1.806652e-07,6.2659757e-09,4.9413497e-06,2.4579045e-05,9.215328e-05,1.5343401e-09,6.0734885e-07,1.1455148e-06,6.9346856e-07,1.0564088e-11,9.239209e-07,1.403369e-07,1.3365096e-06,4.5335062e-05,2.7045695e-05,5.6315044e-12,7.086987e-11
10_ForestsClDeNe_850__0039_00_518248867191_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,1.0549148e-10,8.778005e-07,4.975104e-08,2.0468004e-12,2.5212203e-09,6.343926e-08,4.0882685e-07,8.250558e-08,0.00943384,0.98996663,0.000534232,5.684531e-05,1.0194649e-07,1.7574419e-09,2.8861708e-08,1.2248708e-07,5.4223215e-06,4.146797e-12,7.784651e-09,9.211657e-09,2.5302832e-08,1.679932e-11,2.7493834e-07,1.5757273e-09,3.739379e-07,4.0964306e-08,5.1048363e-07,3.140487e-13,3.1059378e-12
10_ForestsClDeNe_851__0021_87_521468429170_1211058360394_CN_InnerMongolia_nan_Qiqian.jpg,1.09236585e-10,8.909251e-08,1.55069e-08,2.2423532e-12,9.7721074e-11,1.3392244e-10,1.1208297e-08,1.14974874e-07,7.8700126e-05,0.9978399,0.0020625042,1.8805602e-07,1.816935e-08,2.1717006e-09,1.3623377e-07,2.3473858e-08,1.8046425e-05,8.873327e-13,9.914785e-09,1.07388995e-08,2.2194568e-08,4.3598493e-11,2.575794e-08,1.8864767e-11,9.582852e-09,8.0985385e-10,1.5132803e-09,7.426251e-14,1.344812e-14
10_ForestsClDeNe_851__0022_19_532133228223_1209448579404_CN_InnerMongolia_nan_EnheHada.jpg,4.3487926e-08,3.4364188e-05,2.533657e-06,1.2757417e-09,1.3075194e-07,4.3949344e-06,5.8874044e-05,5.7074353e-06,0.066540815,0.9144229,0.011548749,0.0055143707,4.4500794e-06,2.6363307e-06,6.201159e-05,2.318898e-06,0.0016926458,2.5410227e-10,4.2951283e-06,6.683135e-07,4.9395883e-05,7.484684e-09,4.356979e-06,8.5201755e-08,3.8428923e-05,2.4232922e-06,3.3985198e-06,7.216762e-11,6.517253e-11
10_ForestsClDeNe_851__0023_00_517645199321_1208844911533_CN_InnerMongolia_nan_Qiqian.jpg,2.1684556e-10,7.0561236e-07,1.2003528e-07,2.5124687e-11,7.537223e-09,1.9699861e-07,3.0666558e-07,2.3972696e-06,0.0017548713,0.99452484,0.0036532164,4.0630195e-05,1.0922483e-05,8.02373e-09,3.7381863e-08,1.0422235e-07,4.8960856e-06,3.727501e-11,6.627582e-08,9.093019e-08,1.5658488e-08,4.0648443e-11,1.0361412e-06,1.3607235e-08,4.248044e-06,1.4211095e-07,1.2026279e-06,9.616311e-12,6.730358e-12
10_ForestsClDeNe_851__0024_15_516035418331_1227759838156_CN_HeilongjiangSheng_nan_Huyuan.jpg,2.6468957e-08,1.6686497e-05,3.579662e-06,2.5278917e-09,3.922636e-06,4.277948e-05,0.0037331188,4.047563e-06,0.007478174,0.9092357,0.07775114,0.0003927424,3.3769655e-05,5.2995683e-06,8.510681e-06,7.256774e-06,0.0012294322,8.352144e-10,9.322344e-06,2.1495198e-06,2.4117657e-05,2.2387936e-09,1.1290563e-05,4.604707e-07,2.7551857e-06,1.9930758e-06,1.7320815e-06,1.6495608e-10,8.354625e-11
10_ForestsClDeNe_851__0025_00_518450089815_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,4.2353014e-09,7.982029e-06,4.9255897e-07,2.274202e-11,2.9127492e-07,1.1982005e-06,1.3010009e-05,4.1463095e-06,4.7127516e-05,0.9337774,0.06429952,0.00043097083,6.34637e-05,3.627136e-07,1.8352398e-06,4.5395927e-07,0.0013424925,8.405661e-10,3.7355952e-07,9.95006e-07,6.4544923e-07,1.696654e-08,1.0981503e-06,5.672315e-09,4.2006773e-06,1.3483477e-06,5.0918953e-07,8.9844035e-12,5.9324205e-11
10_ForestsClDeNe_851__0026_19_531730782976_1209649802028_CN_InnerMongolia_nan_EnheHada.jpg,1.0949979e-09,1.6500131e-06,1.00188416e-07,1.5692763e-11,1.3199337e-08,1.2530094e-06,2.9818616e-06,4.0304835e-07,0.039956402,0.95950437,0.00019757154,0.00032331274,3.009403e-07,5.714782e-07,1.8811629e-07,5.4074818e-08,5.6881368e-06,3.599851e-12,1.749829e-08,1.0702327e-08,2.4490035e-07,1.198262e-10,1.9516624e-06,2.1945054e-08,1.4126927e-06,6.9070234e-07,6.769038e-07,1.4542577e-12,1.0681301e-12
10_ForestsClDeNe_851__0027_20_515834195707_1228162283403_CN_HeilongjiangSheng_nan_Huyuan.jpg,1.5911803e-08,5.859764e-07,4.5410044e-07,8.0935175e-11,2.187341e-08,1.7207148e-09,1.9583765e-06,1.5082813e-05,8.6953165e-05,0.25835997,0.74096906,1.4906878e-05,7.1344202e-06,3.0537643e-07,6.261335e-07,2.3914072e-06,0.0005236968,5.3940086e-10,9.130434e-06,9.477083e-07,4.7746635e-06,1.1133285e-07,9.969277e-07,1.5219878e-09,8.821422e-07,8.225685e-09,7.562901e-08,2.0774774e-11,2.061073e-12
10_ForestsClDeNe_851__0028_62_502151057300_1122117960743_RU_TransbaikalTerritory_nan_Kyra.jpg,4.6045688e-11,6.346184e-05,1.355059e-08,2.3813154e-09,0.0023585886,0.10518702,0.00076941535,3.0792802e-07,0.0019375917,0.8871826,0.00095357007,0.00044434835,9.95207e-06,2.3388291e-07,0.0007833235,3.5668872e-05,0.00018025952,1.8646256e-09,2.6822508e-07,3.135908e-07,1.248321e-06,7.869585e-13,1.1559889e-06,1.1559426e-06,1.0270045e-06,3.5566765e-05,5.2835017e-05,6.3120893e-12,1.2513507e-10
10_ForestsClDeNe_851__0029_00_517041531450_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,2.3426142e-10,4.0710478e-07,5.7486855e-09,1.1193879e-14,6.8737696e-09,3.976664e-08,1.6901089e-07,1.8603657e-08,0.00011278612,0.9809838,0.013099,0.005795448,4.5946678e-08,9.955365e-10,2.0042735e-08,1.5012805e-08,7.6258266e-06,3.893783e-14,1.2047469e-08,1.6129437e-09,1.28989175e-08,1.0232616e-11,2.027996e-08,1.9793037e-11,4.6646002e-07,3.2900662e-09,5.5537797e-09,1.3209445e-15,3.8852293e-14
10_ForestsClDeNe_852__0016_00_517645199321_1208643688910_CN_InnerMongolia_nan_Qiqian.jpg,1.4132223e-10,1.261198e-06,2.5793358e-07,3.193735e-11,3.6439945e-07,8.297986e-05,1.8109944e-05,2.7855738e-06,0.00032310974,0.9973551,0.0021359469,8.721575e-06,1.9550898e-05,1.7899605e-07,1.2116788e-06,3.0940298e-06,4.1587835e-05,8.7682933e-10,1.4855988e-07,1.9939879e-08,5.2655466e-08,1.1750444e-10,2.1421663e-06,1.689606e-07,4.820516e-07,5.966825e-07,2.1099127e-06,1.9723609e-10,4.263911e-11
10_ForestsClDeNe_852__0017_08_518047644568_1209247356781_CN_InnerMongolia_nan_Qiqian.jpg,6.5354516e-06,0.0004388833,0.00057388755,6.430647e-07,1.3579157e-05,0.000500227,0.0411775,0.0059170416,0.0007821326,0.254339,0.5441172,0.0005062458,0.001902257,0.0026211792,0.00013895154,1.4153065e-05,0.13654315,6.7163e-08,0.00037103068,3.207488e-05,0.00957244,8.901815e-07,0.00015252257,1.7629975e-05,1.025916e-05,0.00010922221,0.00014121605,2.1574248e-08,4.4226386e-08
10_ForestsClDeNe_852__0018_54_502955947795_1122319183367_RU_TransbaikalTerritory_nan_Kyra.jpg,5.3825704e-09,3.391496e-05,5.3946735e-07,3.6917562e-09,0.00022354691,0.0005055515,0.003662769,7.479013e-07,0.0058138953,0.9790998,0.0053328304,0.00075915,0.00012173733,1.7363622e-06,0.0001821213,0.001380016,0.002771597,1.8009153e-08,7.2385214e-06,4.7388716e-07,2.7338808e-06,3.4512964e-09,3.8686676e-06,1.0597217e-06,5.939188e-06,5.5107666e-05,3.347569e-05,1.4995316e-09,3.0991543e-10
10_ForestsClDeNe_852__0019_41_532133228223_1205424126932_RU_TransbaikalTerritory_nan_Amazar.jpg,1.7035364e-07,8.128708e-05,5.028739e-06,2.5212858e-08,3.2103625e-07,3.8684298e-06,0.00087143964,6.512139e-05,0.001607323,0.7237798,0.012424545,9.453051e-06,5.9448783e-05,1.5605361e-05,0.0004313542,0.00045552957,0.26015282,3.690979e-08,1.6631168e-06,3.7084774e-07,6.8475624e-06,2.6636027e-08,3.1312654e-06,1.9737901e-07,2.958537e-07,2.2773524e-05,1.5226639e-06,2.5603688e-09,9.965609e-11
10_ForestsClDeNe_852__0020_00_517242754073_1208241243663_CN_InnerMongolia_nan_Qiqian.jpg,2.1544229e-14,5.1125108e-11,5.2353356e-12,6.58319e-18,7.8923284e-14,8.2195145e-12,1.16040344e-10,5.757115e-11,4.057509e-06,0.9998927,0.00010318431,2.2428686e-08,3.3438438e-10,7.1872163e-13,7.5240765e-11,1.5253177e-11,2.528328e-08,1.1353404e-17,3.9171756e-12,1.3060397e-12,1.4531347e-12,7.539237e-17,1.0972044e-11,2.899806e-14,7.1837564e-11,9.312896e-13,4.8418934e-12,4.9633587e-19,4.1267782e-19
10_ForestsClDeNe_853__0010_87_521065983922_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,5.8713236e-11,3.624468e-08,1.8493908e-07,1.3223858e-11,8.43833e-09,7.07505e-08,2.2377653e-05,2.5035939e-05,6.741638e-05,0.98916376,0.010496167,2.7752298e-05,8.544303e-06,1.4370102e-07,3.373623e-08,1.5028716e-09,0.00017946423,4.565617e-12,2.9245182e-06,3.0741393e-08,2.5419367e-06,2.280486e-10,1.3329253e-07,9.935787e-09,6.500333e-07,2.1827702e-08,2.6265814e-06,9.8799476e-12,5.3266484e-13
10_ForestsClDeNe_853__0011_14_515029305213_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,9.3953055e-08,0.00018872415,2.0370576e-06,3.8714387e-09,3.2382814e-06,1.6689788e-05,0.00010306878,2.589384e-05,0.044851854,0.9138202,0.036556885,0.0030120942,0.00015721915,3.5073073e-05,1.6768234e-05,1.3612068e-05,0.00067496893,2.7257894e-09,7.147776e-06,2.0373298e-06,1.8150125e-05,1.7157942e-07,0.00012051066,4.3352233e-07,5.850707e-05,7.975377e-05,0.00023487974,5.3694044e-10,3.9921e-09
10_ForestsClDeNe_853__0012_18_515230527837_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,1.6678422e-06,0.00015840119,7.166011e-05,1.083561e-07,1.2134504e-06,8.204691e-07,9.386821e-05,0.000108107626,0.007659646,0.8808035,0.10677852,0.00010543113,0.00018768784,0.00028483,4.89719e-05,3.9325805e-06,0.0029693614,3.607481e-09,7.1082046e-05,3.0082465e-06,0.00047064858,1.5242231e-06,8.293177e-05,2.643422e-06,5.5568686e-05,1.1889224e-05,2.2881397e-05,1.5186064e-08,4.6631943e-09
10_ForestsClDeNe_853__0013_10_515230527837_1226351279790_CN_InnerMongolia_nan_Mangui.jpg,2.5253548e-06,0.00037891002,3.6665308e-05,3.881935e-07,6.921142e-05,0.0006948065,0.0047436533,0.00020495952,0.35760617,0.56570184,0.012321806,0.05303136,0.0002241441,7.435938e-05,0.00042448155,9.210399e-05,0.0016969938,9.506561e-08,0.0007247615,1.9450266e-05,0.0009254811,1.5499946e-07,0.00012153101,5.9555394e-05,0.00023014877,0.00015202755,0.00046227121,5.0544465e-08,7.4244625e-08
10_ForestsClDeNe_853__0014_19_528712443621_1203613123319_CN_InnerMongolia_nan_Qiqian.jpg,2.1168867e-06,0.0002685788,4.237969e-06,3.024749e-07,7.915755e-08,6.2046446e-08,2.4954885e-05,7.619041e-05,0.052202284,0.8422756,0.025248792,1.7615395e-05,4.302835e-06,1.1521273e-06,0.0023222563,0.0012573445,0.07621967,4.747316e-07,1.1528829e-05,4.0100123e-05,8.112922e-06,9.0146614e-08,1.2871597e-05,1.0912752e-08,2.7682268e-07,5.901046e-07,4.0704268e-07,3.239749e-10,1.9536164e-10
10_ForestsClDeNe_853__0015_78_507382845515_1127550971582_RU_TransbaikalTerritory_nan_Ulety.jpg,2.8658928e-10,7.4881705e-06,6.3851736e-08,1.1369812e-10,8.046024e-06,0.00076997996,0.00021786375,7.927842e-08,0.070579305,0.92518574,2.3431026e-05,0.0030042252,3.2596765e-06,5.836157e-07,2.778519e-06,2.6068798e-05,0.00012468292,3.049075e-10,6.170889e-08,9.0840935e-09,1.8970326e-08,1.7938121e-11,5.274795e-06,1.3793054e-07,6.659977e-06,1.3508021e-05,2.0694064e-05,8.168709e-12,2.5634569e-11
10_ForestsClDeNe_854__0006_04_521870874417_1243253980176_CN_HeilongjiangSheng_nan_Bizhou.jpg,2.6930607e-07,0.00052400405,2.435738e-05,3.144096e-07,4.832971e-06,0.00011216252,0.0008478453,0.00016327285,0.054305147,0.87805027,0.050982915,0.00018160495,1.6127042e-05,2.8835455e-05,0.002506563,0.0002194823,0.011396055,4.621471e-08,7.500899e-05,1.7643687e-06,0.00014882462,6.580523e-08,7.594139e-05,2.6878213e-05,0.00013900969,8.539394e-05,8.284664e-05,9.3856364e-08,3.6717477e-08
10_ForestsClDeNe_854__0007_02_516035418331_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,2.1002212e-08,6.257594e-06,1.4954896e-06,6.107293e-10,5.348209e-08,4.6799677e-08,2.9255898e-06,8.526827e-06,0.00040533976,0.6405143,0.35877997,9.207888e-06,1.894292e-05,5.1395494e-07,1.4569815e-06,1.7447135e-06,0.00023676553,5.661686e-10,8.494349e-07,6.646975e-07,3.7331358e-06,2.5621326e-08,2.6538046e-06,2.5959755e-08,3.292172e-06,2.3389754e-07,8.9784805e-07,2.4035354e-10,5.9164534e-11
10_ForestsClDeNe_854__0008_18_515431750460_1225747611919_CN_InnerMongolia_nan_Mangui.jpg,2.6164063e-08,7.958405e-06,1.0356327e-06,2.762111e-08,2.703585e-06,5.0376202e-05,0.0024645797,9.784797e-06,0.008082926,0.9729994,0.013566507,1.3323245e-05,9.299745e-05,0.00020426835,3.575411e-05,1.4074822e-05,0.002376919,4.5404103e-09,2.933982e-05,2.0455751e-07,4.507589e-06,1.3572831e-08,1.6598022e-05,7.134338e-06,1.4176861e-06,1.5787697e-05,2.4473027e-06,6.45948e-09,9.792277e-11
10_ForestsClDeNe_854__0009_89_513218301600_1206229017426_CN_InnerMongolia_nan_Mo_erDaoga.jpg,2.1392704e-10,3.9772634e-09,6.244368e-09,6.235173e-15,1.707208e-11,1.9466458e-11,1.8619025e-09,2.8089973e-08,0.00022251601,0.9292326,0.07054274,5.9005026e-07,2.9428424e-09,4.0649292e-10,9.3337835e-09,1.1955311e-09,1.4240643e-06,1.8292587e-15,2.548475e-09,1.1171795e-09,2.780071e-08,4.598807e-12,4.008358e-09,3.4135433e-12,1.0156767e-07,2.2744319e-11,3.1555278e-10,1.89579e-15,7.583539e-16
10_ForestsClDeNe_856__0002_79_506980400267_1127550971582_RU_TransbaikalTerritory_nan_Aksha.jpg,3.9273324e-12,3.964717e-08,3.876787e-10,4.4653212e-14,6.4156356e-09,8.804132e-08,3.0900708e-07,1.5564174e-09,0.004522487,0.9954602,5.69065e-06,9.470909e-06,3.6388876e-08,6.411717e-10,1.2485741e-07,1.1863693e-07,1.3366883e-06,6.655124e-14,4.0265025e-10,7.1239156e-12,1.226076e-10,4.5071982e-14,8.058637e-09,5.333639e-10,3.4053886e-09,7.2645028e-09,3.352831e-08,4.7150305e-15,2.565347e-15
10_ForestsClDeNe_856__0003_01_515230527837_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,4.8829802e-09,1.3434422e-07,4.0256845e-07,6.161525e-13,7.450795e-10,1.09840235e-08,6.3071076e-07,6.5944073e-06,7.314427e-05,0.6346805,0.36492306,3.9926806e-05,3.0603414e-06,1.4009413e-09,5.011388e-07,2.4143753e-07,0.0002672725,1.5714279e-11,3.6549956e-08,1.2936759e-07,1.297009e-07,2.3950097e-10,4.039727e-08,8.995121e-11,4.1063936e-06,8.776926e-09,4.806701e-08,1.3411449e-12,9.582554e-13
10_ForestsClDeNe_856__0004_84_506175509773_1127953416829_RU_TransbaikalTerritory_nan_Aksha.jpg,5.842839e-07,0.00012975768,8.929307e-05,2.8552394e-08,0.00037781632,8.85687e-05,0.0011414279,1.403353e-05,0.0023382248,0.9160023,0.03219705,0.029016085,0.0008799103,7.8719427e-07,0.0016261894,0.00089648407,0.014174128,9.60554e-08,0.00011383785,8.918604e-06,5.876329e-05,4.0995715e-08,4.1284598e-06,9.813253e-06,0.00018522431,9.123179e-05,0.00055510626,9.737039e-09,9.423436e-08
10_ForestsClDeNe_856__0005_82_507382845515_1127752194205_RU_TransbaikalTerritory_nan_Ulety.jpg,6.298924e-10,2.7664846e-06,1.2120919e-06,3.6237696e-10,9.915475e-07,3.752702e-05,6.389902e-05,4.353472e-07,0.09849387,0.90079767,9.2908e-05,0.00034064028,4.527171e-07,2.9441518e-08,3.4430425e-07,2.8546424e-06,0.00013606153,6.266243e-11,1.4296138e-07,7.197022e-08,4.811355e-07,6.5812744e-11,5.2526343e-06,2.094418e-07,3.070504e-06,4.518219e-06,1.4662656e-05,1.3979638e-11,1.906498e-11
10_ForestsClDeNe_857__0001_84_506175509773_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,1.8653927e-06,2.9255638e-05,4.334822e-05,9.904773e-10,9.729408e-07,4.2562357e-07,4.9359547e-05,1.1781441e-05,0.056830898,0.8656884,0.0675929,0.00797365,1.9744677e-05,1.5305433e-07,7.8713645e-05,0.000179739,0.0014044489,4.039053e-09,4.0115656e-06,1.1288464e-06,3.229539e-05,3.4348254e-08,4.4041494e-06,2.4161983e-07,4.102444e-05,1.8223774e-06,9.389464e-06,7.943967e-10,1.6339432e-09
11_ForestsDeDeNe_959__0052_19_607189266842_1123526519109_RU_Sakha_nan_Peleduy.jpg,1.281149e-06,0.0007730732,4.27647e-05,6.288462e-05,2.2619286e-06,8.206022e-06,0.33660835,0.0030948184,0.017595803,0.02884842,0.23556256,1.0865378e-05,0.001741576,0.100721575,0.00018457329,0.00015311368,0.22515972,1.4068542e-07,0.0012506129,5.1587216e-05,0.04562455,9.024559e-06,0.0009740869,6.0625913e-05,2.992576e-06,0.00028724005,0.0011671605,6.311252e-08,3.9737586e-08
11_ForestsDeDeNe_959__0053_05_602158701250_1074226976316_RU_Irkutsk_nan_Yerbogachen.jpg,1.4128802e-05,2.9716253e-05,2.4616593e-05,8.864242e-07,8.0215744e-07,7.6048576e-07,0.00012328009,8.290056e-05,0.0046451893,0.13328211,0.84653735,1.4810861e-06,4.1244384e-05,9.5906486e-05,4.8125898e-05,0.00068886555,0.014192721,9.315893e-08,5.3089552e-05,2.6127967e-05,4.649337e-05,1.6374534e-06,3.9756742e-05,2.822419e-07,4.550573e-06,1.7799832e-06,1.6095099e-05,1.7202785e-08,5.8912795e-09
11_ForestsDeDeNe_959__0054_19_603164814369_1121313070249_RU_Sakha_nan_Peleduy.jpg,1.1629505e-08,2.453408e-07,3.7414245e-07,1.1660217e-09,6.725833e-08,8.61889e-09,3.489785e-06,2.0540496e-05,2.601708e-05,0.078776926,0.9210478,9.927384e-08,2.186998e-05,2.0625953e-06,5.716799e-09,6.207983e-07,7.887581e-05,6.833823e-11,8.110088e-06,2.1134979e-07,5.7638326e-06,4.7102958e-08,6.0045363e-06,4.2712625e-08,1.3149378e-07,4.4352053e-08,6.2878615e-07,1.1929692e-10,7.0323617e-12
11_ForestsDeDeNe_959__0055_20_600347697638_1110648271196_RU_Sakha_nan_Vitim.jpg,4.5663486e-09,2.3286199e-07,2.5751274e-07,5.992488e-10,2.5078273e-10,1.9467765e-09,3.7912998e-06,7.403107e-05,2.3930328e-05,0.03638048,0.96336836,3.408595e-09,9.8865985e-06,2.073013e-05,9.502414e-09,8.508917e-08,8.674718e-05,2.9788541e-12,6.037712e-07,2.1026809e-08,2.9812576e-05,2.8242622e-09,1.1029578e-06,9.922074e-10,3.171886e-09,3.9087116e-09,3.452613e-08,6.5824082e-12,3.2037887e-13
11_ForestsDeDeNe_959__0056_05_601756256003_980658456323_RU_Krasnoyarskiy_nan_Kodinsk.jpg,9.1122935e-08,4.6420402e-07,1.2780126e-06,9.763593e-09,2.7353113e-09,1.3405399e-07,7.943121e-05,0.003181245,7.398962e-05,0.006359817,0.976393,6.454175e-06,0.012810744,0.0006929059,2.9235677e-08,2.963441e-07,0.00019221596,2.8110494e-10,2.229103e-05,1.0616488e-06,9.76776e-06,2.1227996e-07,4.7971594e-06,1.1816883e-07,3.3534566e-06,1.3625841e-07,0.00016624578,1.0059001e-09,2.9502716e-11
