id.jpg,label
17,9
17,10
17,11
17,11
17,9
17,9
17,9
17,9
17,17
17,10
17,8
17,17
17,12
17,11
17,9
17,15
17,10
17,17
17,11
17,9
17,17
17,17
17,11
17,17
17,10
17,17
17,17
17,9
18,18
18,18
18,18
18,18
18,6
18,18
18,6
18,12
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,12
18,18
18,18
18,18
18,16
18,18
18,6
18,18
18,18
18,18
18,6
18,14
18,6
18,18
18,18
18,12
18,18
18,18
18,18
18,18
18,18
18,6
18,18
18,18
18,18
18,18
18,18
18,20
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,20
18,6
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,18
18,6
18,6
18,6
18,18
18,20
18,18
18,6
18,18
18,6
18,18
18,18
18,18
18,18
19,19
19,19
19,18
19,19
19,19
19,19
19,19
19,22
19,9
19,19
19,19
19,16
19,19
19,18
19,19
19,19
19,19
19,19
19,19
19,18
19,19
19,19
19,19
19,19
19,20
19,18
19,15
19,19
19,19
19,19
19,20
19,9
19,19
19,19
19,19
19,19
19,19
19,19
19,18
19,19
19,6
19,19
19,19
19,20
19,19
19,13
19,16
19,18
19,19
19,19
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,15
1,1
1,3
1,1
1,1
1,1
1,15
1,3
1,1
1,1
1,1
1,15
1,3
1,3
20,15
20,20
20,13
20,20
20,19
20,6
20,18
20,20
20,20
20,9
20,6
20,20
20,8
20,24
20,11
20,6
20,20
20,20
20,8
20,20
20,18
20,15
20,20
20,8
20,18
20,15
20,20
20,20
20,20
20,19
20,20
20,15
20,20
20,20
20,17
20,24
20,6
20,15
20,9
20,20
20,20
20,8
20,24
20,20
20,15
20,15
20,18
20,15
20,18
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,22
21,21
21,21
21,22
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,22
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
22,21
22,21
22,21
22,21
22,21
22,22
22,21
22,21
22,21
22,21
22,11
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,21
22,21
22,22
22,21
22,21
22,22
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
22,21
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,8
24,3
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,26
24,26
24,24
24,24
24,18
24,24
24,24
24,8
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,25
24,24
24,18
24,12
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
25,27
25,25
25,26
25,24
25,28
25,27
25,24
25,18
25,26
25,25
25,27
25,27
25,24
25,27
25,26
25,26
25,26
25,27
25,26
25,26
25,27
25,25
25,24
25,25
25,26
25,24
25,25
25,24
25,25
25,25
25,25
25,25
25,24
25,24
25,25
25,25
25,24
25,25
25,24
25,25
25,24
25,24
25,24
25,25
25,26
25,24
25,24
25,24
25,26
25,18
25,13
25,26
25,25
25,24
25,27
25,18
25,24
25,26
25,25
25,25
25,24
25,24
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,13
27,3
27,18
27,27
27,27
27,27
27,27
27,27
27,18
27,27
27,24
27,24
27,24
27,27
27,27
27,25
27,27
27,6
27,27
27,27
27,27
27,27
27,27
27,25
27,27
27,27
27,27
27,27
27,18
27,27
27,27
27,6
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,25
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,24
27,24
27,17
28,26
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,24
28,25
28,25
28,26
28,26
28,26
28,28
28,26
28,26
28,26
28,28
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,28
28,20
28,28
28,26
28,28
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,18
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,18
29,29
29,29
29,29
29,29
29,29
29,29
29,29
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,15
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,5
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,3
3,3
3,26
3,26
3,26
3,3
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,26
3,26
3,3
3,3
3,3
3,5
3,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
5,22
5,5
5,5
5,12
5,12
5,12
5,5
5,5
5,12
5,28
5,22
5,12
5,7
5,9
5,6
5,5
5,18
5,26
5,3
5,5
5,6
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,3
5,18
5,5
5,5
5,5
5,13
5,5
5,3
5,6
5,18
5,6
5,5
5,5
5,6
5,12
5,5
5,13
5,24
5,14
5,13
5,6
5,5
5,5
5,13
5,26
5,3
5,6
5,5
5,6
5,12
5,15
5,5
5,12
5,13
5,5
5,5
5,5
5,6
5,5
5,22
5,12
5,14
5,5
5,16
5,5
5,6
5,5
5,6
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,12
5,6
5,5
5,21
5,6
5,6
6,6
6,6
6,12
6,7
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,14
7,7
7,14
7,7
7,21
7,7
7,7
7,7
7,7
7,14
7,21
7,14
7,14
7,21
7,6
7,7
7,22
7,21
7,22
7,21
7,22
7,7
7,21
7,21
7,22
7,22
7,21
7,7
7,7
7,21
7,21
7,22
7,21
7,21
7,21
7,21
8,8
8,11
8,11
8,7
8,11
8,11
8,8
8,8
8,11
8,11
8,11
8,11
8,8
8,8
8,8
8,11
8,8
8,8
8,11
8,8
8,8
8,8
8,11
8,8
8,11
8,8
8,11
8,8
8,8
8,8
8,8
8,8
8,11
8,8
8,8
8,8
8,8
8,8
8,8
8,11
8,14
8,8
8,8
8,11
8,7
8,8
8,8
8,8
8,11
8,14
8,14
8,8
8,11
8,8
8,8
8,8
8,8
8,14
9,11
9,9
9,11
9,9
9,9
9,10
9,9
9,11
9,11
9,9
9,11
9,15
9,11
9,15
9,9
9,15
9,9
9,11
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,9
9,10
9,9
9,10
9,9
9,9
9,9
9,9
9,15
9,17
9,11
9,9
9,5
