id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_851__0024_15_516035418331_1227759838156_CN_HeilongjiangSheng_nan_Huyuan.jpg,-5.9887214,-6.6163473,-6.4107943,-9.784851,-7.828528,-5.0610375,-5.2343006,1.8860418,4.1931286,14.618839,15.126283,-4.133326,-4.3634014,-7.182949,-3.4347177,1.4936725,0.85543704,-3.6418898,-8.624263,-3.077821,-6.320603,-8.696457,-3.119195,-7.2522244,-5.004233,-9.670524,-3.2878625,-13.043078,-8.290425
10_ForestsClDeNe_851__0025_00_518450089815_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,-10.306942,-8.992895,-7.2642035,-11.426075,-5.097245,-4.0011535,-3.8292499,-2.6511621,2.6762779,18.75684,4.714166,-3.0176675,-0.30435693,-12.190669,-4.681226,1.63666,-0.75605345,-9.631508,-9.218301,-6.710785,-8.7266445,-15.345994,-8.0050125,-10.021559,-4.7303185,-10.359197,-3.1150117,-14.076753,-11.763778
10_ForestsClDeNe_851__0026_19_531730782976_1209649802028_CN_InnerMongolia_nan_EnheHada.jpg,-8.184357,-7.335612,-2.928155,-9.290512,-3.2786627,-0.5046637,-4.0223002,-4.5319533,6.576671,15.417687,4.2430153,-0.8332529,-2.8366897,-11.664365,-2.794623,2.0969718,-4.454255,-6.6262593,-8.921579,-6.3757973,-7.65821,-11.955387,-4.616499,-7.7864137,-2.3656976,-8.576856,-4.191046,-10.633187,-11.698452
10_ForestsClDeNe_851__0027_20_515834195707_1228162283403_CN_HeilongjiangSheng_nan_Huyuan.jpg,-6.812828,-5.7881436,-4.394301,-6.463448,-2.4599972,-1.9973304,-4.216513,-0.6712227,3.7726798,12.140202,6.734035,0.3572328,-3.0300212,-9.75748,-1.8995541,1.4761643,-1.925488,-4.23113,-5.5419073,-3.0116062,-4.3403645,-8.034494,-3.1246846,-5.5461783,-2.078379,-6.502039,-2.6597176,-9.081662,-7.213593
10_ForestsClDeNe_851__0028_62_502151057300_1122117960743_RU_TransbaikalTerritory_nan_Kyra.jpg,-9.640575,-9.152814,-3.0893543,-9.722172,-0.06264739,2.271868,-2.923465,-5.2112756,2.3721206,14.769781,0.2807321,-1.5497658,-1.810882,-14.556298,-1.1358471,4.029041,-4.0211945,-7.5323396,-9.237386,-7.2379527,-9.689803,-14.067236,-5.7159395,-7.8041945,-2.742396,-9.427235,-2.2957168,-10.847895,-13.9389515
10_ForestsClDeNe_851__0029_00_517041531450_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,-9.734003,-9.338161,-4.088206,-9.738874,-2.05957,0.9501429,-3.7060993,-1.4433177,6.0327864,17.047405,7.9878635,-0.5928525,-3.8704817,-13.487641,-3.4681509,1.707714,-4.4156475,-7.104076,-9.465487,-7.67914,-8.761142,-12.334576,-3.8569243,-8.891865,-2.2466533,-9.363747,-2.2161603,-12.541158,-12.133112
10_ForestsClDeNe_852__0016_00_517645199321_1208643688910_CN_InnerMongolia_nan_Qiqian.jpg,-14.736801,-16.43975,-11.398686,-15.041137,-4.4187136,7.4400454,0.3693429,-0.28714824,3.9970088,22.795425,11.933631,-0.15585935,-1.8270415,-15.122989,-11.696832,0.7540886,-6.7771087,-12.11205,-14.003588,-14.747783,-17.136099,-19.65283,-7.1326942,-13.847881,-6.245599,-15.728968,-2.6504712,-22.383085,-17.300337
10_ForestsClDeNe_852__0017_08_518047644568_1209247356781_CN_InnerMongolia_nan_Qiqian.jpg,-12.389484,-10.977354,-6.490393,-12.889023,-4.0054717,-1.7933372,-4.432922,-3.427742,4.531252,22.486069,5.086848,-2.750439,-1.9026737,-16.30693,-4.4157314,2.1428554,-3.230706,-10.836679,-11.883315,-8.572323,-10.756623,-17.893843,-7.9908133,-10.835459,-3.9283438,-12.360298,-3.0966978,-15.863418,-15.338308
10_ForestsClDeNe_852__0018_54_502955947795_1122319183367_RU_TransbaikalTerritory_nan_Kyra.jpg,-7.21256,-7.0488124,-5.2875495,-8.924658,-2.3225124,-0.14269929,-0.8696509,-4.2940006,0.1405792,8.32251,-1.6182653,-2.4540317,2.0649755,-10.914962,-0.16739413,8.141628,0.89494437,-5.5437503,-6.7900934,-5.039994,-9.344502,-10.138567,-7.431338,-6.6442647,-4.964773,-8.977236,-3.5266924,-9.821538,-10.842881
10_ForestsClDeNe_852__0019_41_532133228223_1205424126932_RU_TransbaikalTerritory_nan_Amazar.jpg,-14.36689,-12.224257,-5.804609,-16.303083,-4.7046337,-5.4214525,-6.6999574,-4.7679067,1.4774497,24.869686,-1.0090643,-3.4684618,2.8641899,-19.777105,-3.9942217,5.7057195,-2.682298,-14.701072,-12.155542,-8.829503,-13.244311,-22.055128,-10.813324,-11.65974,-5.712217,-14.919385,-4.0123096,-17.483122,-17.523726
10_ForestsClDeNe_852__0020_00_517242754073_1208241243663_CN_InnerMongolia_nan_Qiqian.jpg,-15.180076,-14.405718,-3.7387989,-13.943613,-2.6634114,2.1273663,-7.2712126,-5.59763,9.10581,25.401375,8.746209,-0.2941153,-7.023759,-22.186556,-5.398958,3.746495,-7.128156,-9.718215,-15.803404,-11.40246,-13.383976,-20.240335,-6.5231953,-12.455792,-2.9088173,-13.0750675,-4.425147,-18.46176,-17.711142
10_ForestsClDeNe_853__0010_87_521065983922_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,-12.993251,-12.034086,-5.2594557,-10.656082,-2.699036,0.013291907,-5.0108266,-2.7606957,5.7184086,22.125837,6.830397,-1.1657603,-4.8546805,-16.547745,-6.58604,-0.2818692,-5.273618,-9.690809,-12.9875555,-8.602643,-9.07075,-17.632933,-7.1220713,-11.158919,-2.5557015,-10.72445,-2.476185,-16.457338,-13.835326
10_ForestsClDeNe_853__0011_14_515029305213_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,-7.1233997,-7.7030725,-4.54973,-8.493509,-5.2400346,-2.208449,-7.176664,-0.5581567,6.9194746,16.026323,12.798442,-0.9473628,-5.3296857,-9.931342,-4.643683,0.4561126,-2.9410896,-3.597947,-9.64806,-3.6048,-5.9171896,-10.957955,-1.9283614,-6.133046,-3.642455,-8.657537,-4.8638062,-12.279952,-8.202526
10_ForestsClDeNe_853__0012_18_515230527837_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,-6.1545568,-6.065071,-3.758468,-6.344114,-2.741736,-1.25428,-3.2500596,-2.431336,6.2333927,13.016398,6.77288,-1.7063854,-4.0981803,-8.82237,-3.1042576,1.0514476,-2.1348472,-4.590533,-7.024345,-4.2746644,-5.4900007,-9.040535,-3.7696288,-6.6038065,-2.7736156,-6.720385,-3.3228354,-9.1660385,-8.159911
10_ForestsClDeNe_853__0013_10_515230527837_1226351279790_CN_InnerMongolia_nan_Mangui.jpg,-8.054115,-7.2101064,-3.6257143,-8.371733,-1.0098364,-1.7690667,-2.5764062,-3.9208474,2.1036808,12.769543,-1.1416069,0.15854385,1.6708902,-10.42629,-3.7849107,1.9874654,-3.6207793,-8.753115,-6.678106,-6.173358,-7.4007454,-11.79561,-6.941467,-8.068741,-2.4743233,-8.11094,-2.5277824,-9.256952,-10.065283
10_ForestsClDeNe_853__0014_19_528712443621_1203613123319_CN_InnerMongolia_nan_Qiqian.jpg,-10.978428,-11.144922,-7.5823693,-10.912312,-4.477993,-1.5689418,-4.583572,0.051178265,6.029996,21.094616,11.995173,-3.2356246,-5.4494004,-14.690711,-5.2347846,1.119252,-2.664078,-8.603513,-11.355625,-7.5721793,-9.440613,-14.978256,-6.170496,-11.698138,-3.8751736,-11.780905,-2.2749774,-16.02704,-12.72367
10_ForestsClDeNe_853__0015_78_507382845515_1127550971582_RU_TransbaikalTerritory_nan_Ulety.jpg,-9.377003,-11.65942,-1.7229333,-8.696941,-0.5325497,6.170077,-5.0125613,-6.679427,5.7762146,14.166685,2.9760838,1.3977828,-4.7881327,-14.19562,-5.3785872,2.4947627,-6.983698,-5.364676,-10.604291,-8.9627,-10.012756,-15.958277,-3.0217738,-8.55067,-2.5378191,-8.416811,-4.81401,-13.745616,-12.001228
10_ForestsClDeNe_854__0006_04_521870874417_1243253980176_CN_HeilongjiangSheng_nan_Bizhou.jpg,-14.862692,-13.387432,-6.4311547,-15.773289,-5.0128183,-1.8766255,-6.515508,-4.4602647,6.741054,27.173756,7.0930743,-2.0862591,-2.7936275,-19.815937,-5.742744,2.4639945,-4.7727737,-12.580558,-14.640354,-10.47884,-13.2004,-20.96192,-8.537059,-12.488937,-4.6379933,-14.561347,-4.676357,-18.951878,-17.882223
10_ForestsClDeNe_854__0007_02_516035418331_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,-13.8352,-10.900448,-6.09985,-14.81337,-4.836332,-0.9191876,-8.966859,-3.9972968,5.2246943,22.722095,10.422067,3.6315491,-4.4133086,-19.32127,-7.382128,-0.107878245,-7.1570253,-8.324199,-13.556957,-6.805729,-8.447214,-17.892282,-2.8890705,-9.787659,-2.7123864,-11.553964,-5.514504,-17.64697,-13.626424
10_ForestsClDeNe_854__0008_18_515431750460_1225747611919_CN_InnerMongolia_nan_Mangui.jpg,-9.879663,-9.370666,-5.0888166,-10.075111,-3.9027045,-0.45736164,-3.509856,-3.821037,7.5658064,18.612051,7.0835304,-1.3967824,-4.44347,-13.097224,-4.300389,2.5014293,-3.5386891,-7.538911,-10.513746,-7.543491,-8.9133005,-13.814029,-6.5094595,-9.870329,-3.877454,-10.381911,-4.3732266,-13.609064,-12.488147
10_ForestsClDeNe_854__0009_89_513218301600_1206229017426_CN_InnerMongolia_nan_Mo_erDaoga.jpg,-19.59103,-15.413638,-7.3672714,-18.129196,-3.7636597,-0.32788092,-7.1108027,-6.3867793,6.6465645,32.824085,6.338357,-1.4347987,-4.0670342,-26.642881,-7.2359743,1.0941713,-9.382691,-15.813319,-18.339626,-12.958526,-14.244217,-25.871542,-10.795053,-15.133537,-2.5549242,-17.377241,-3.719417,-22.713732,-23.444345
10_ForestsClDeNe_856__0002_79_506980400267_1127550971582_RU_TransbaikalTerritory_nan_Aksha.jpg,-14.606656,-12.931994,-6.6147466,-13.873074,-1.5945343,4.7190185,-1.4438385,-6.3255153,5.327858,23.038208,3.6072445,-2.1095617,-3.8124332,-20.523104,-4.5732327,3.733274,-6.180321,-11.354661,-15.085667,-12.38232,-14.203814,-20.137896,-9.300702,-12.118292,-4.4465904,-14.369803,-3.7439473,-17.920685,-20.065844
10_ForestsClDeNe_856__0003_01_515230527837_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,-7.3576093,-8.1305275,-7.1986523,-9.553654,-7.435404,-6.089529,-6.2938337,3.9484813,3.1866982,16.9457,15.375474,-4.147679,-3.3332253,-8.085416,-5.586937,-0.0071349517,1.1260183,-5.533488,-9.063397,-3.5534918,-7.1191263,-11.847031,-3.1795297,-8.056717,-5.7706203,-9.940486,-3.5445423,-13.829175,-8.496729
10_ForestsClDeNe_856__0004_84_506175509773_1127953416829_RU_TransbaikalTerritory_nan_Aksha.jpg,-8.792416,-8.280021,-2.2673445,-9.264173,-0.92531574,0.63628274,-3.9215038,-4.7741055,3.288735,14.262024,0.22522776,-0.58952606,-1.1784556,-13.247092,-1.6356432,2.8220499,-4.2755885,-7.735994,-8.15856,-6.8004575,-8.64033,-12.93419,-4.9206996,-7.2957406,-2.190379,-8.604509,-2.6095047,-9.955813,-12.452294
10_ForestsClDeNe_856__0005_82_507382845515_1127752194205_RU_TransbaikalTerritory_nan_Ulety.jpg,-8.7238655,-8.449116,-4.665773,-9.113707,-2.9454248,0.41179758,-3.0357091,-3.7821062,6.4441013,16.057375,4.6611156,-1.6055217,-2.9066133,-11.79078,-3.1498406,3.0557132,-3.5225222,-7.1262136,-8.869677,-7.136501,-9.082877,-12.795589,-6.0411325,-8.532594,-3.1067493,-9.486728,-3.3462622,-11.835155,-12.239529
10_ForestsClDeNe_857__0001_84_506175509773_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,-3.8383865,-1.7996202,-3.061864,-5.3593526,-4.043309,-2.8010683,-5.5432715,-6.5101213,9.426056,2.0230253,2.2225664,-2.614289,-6.111529,-9.34072,3.1503212,4.7439127,-3.166937,-1.4547747,-4.122803,0.05502736,-3.1270745,-3.2858648,-2.197432,-5.7366223,0.75613445,-4.772322,-4.8524075,-4.598997,-8.525364
11_ForestsDeDeNe_959__0052_19_607189266842_1123526519109_RU_Sakha_nan_Peleduy.jpg,-7.21701,-7.0273876,-7.7990522,-13.31098,-12.48901,-12.041856,-6.892773,5.9384093,1.1032548,10.14908,20.164097,-8.744038,-3.2750247,-2.4462297,-5.6517153,-1.5528303,5.098146,-7.044108,-8.314664,-3.074378,-9.107775,-9.041016,-2.9184122,-8.247927,-6.302385,-11.95981,-3.846333,-16.27069,-10.688517
11_ForestsDeDeNe_959__0053_05_602158701250_1074226976316_RU_Irkutsk_nan_Yerbogachen.jpg,-11.230105,-9.542141,-11.663374,-19.189133,-17.826996,-18.517975,-7.390343,9.282882,0.99364567,13.8658905,28.726572,-10.81685,-6.458351,-2.1408658,-7.9407005,-5.487897,8.442263,-10.661545,-11.813404,-4.7365284,-9.5264635,-11.760655,-5.566538,-14.721037,-8.794468,-18.01565,-6.2522864,-23.42657,-13.727683
11_ForestsDeDeNe_959__0054_19_603164814369_1121313070249_RU_Sakha_nan_Peleduy.jpg,-9.238173,-8.651473,-11.279849,-23.160942,-21.209137,-22.213997,-12.506694,12.877769,-0.27669618,15.900395,33.917896,-12.888873,-4.15265,-6.676293,-9.866302,-5.984007,9.230246,-10.654629,-12.596236,-1.547025,-15.412682,-14.293022,0.9169336,-13.316985,-10.147952,-21.688839,-7.344645,-25.820692,-19.55301
11_ForestsDeDeNe_959__0055_20_600347697638_1110648271196_RU_Sakha_nan_Vitim.jpg,-5.1645145,-5.4067373,-5.462292,-9.452801,-9.361122,-10.040317,-6.823955,5.4863963,1.8132904,9.714909,16.433447,-5.903587,-2.9217536,-3.9550214,-5.4257298,-1.7691827,3.2001374,-4.847388,-6.7431016,-1.396863,-6.5301967,-8.2344055,-1.2541783,-7.064647,-4.052804,-10.261265,-2.7683916,-13.199003,-8.467967
11_ForestsDeDeNe_959__0056_05_601756256003_980658456323_RU_Krasnoyarskiy_nan_Kodinsk.jpg,-5.2648215,-3.94196,-4.5828614,-7.9704947,-7.830494,-8.379922,-2.5096774,7.510571,-3.115991,3.211692,10.509473,-3.7644196,-1.5586898,-0.4973029,-4.6771526,-1.7674401,6.537173,-3.6432216,-4.3303847,0.026794188,-3.392107,-4.904284,-0.22821552,-6.133353,-4.6126657,-6.8422866,-2.721224,-8.49272,-5.3527875
11_ForestsDeDeNe_959__0057_12_538371129556_1291949855098_RU_Amur_nan_Zeya.jpg,-9.958288,-8.069772,-11.649802,-18.50235,-17.0299,-13.660938,-6.338884,5.31027,7.1597805,11.466921,25.193457,-8.325892,-9.019419,-5.965955,-2.3250616,-2.4101906,5.8690896,-6.9942536,-7.9076333,-3.240433,-10.085866,-8.133734,-3.6624372,-10.822868,-5.743707,-16.708931,-4.5066314,-23.809221,-13.6401005
11_ForestsDeDeNe_960__0045_06_589884121208_1084288107499_RU_Irkutsk_nan_Alekseyevskaya.jpg,-8.503662,-7.429812,-9.505926,-16.007853,-15.433644,-14.826111,-8.162343,6.512139,2.421603,13.221735,25.940172,-9.531297,-5.9809165,-5.2917476,-7.7720723,-3.0536523,4.197737,-8.050709,-10.765482,-3.0632727,-9.498561,-10.340075,-3.5663333,-12.774226,-5.9733186,-17.39349,-4.444452,-21.476566,-13.448245
11_ForestsDeDeNe_960__0046_20_605981931100_1130569310936_RU_Sakha_nan_Peleduy.jpg,-8.053226,-7.2290382,-9.153079,-15.099663,-13.679622,-13.941856,-6.0502777,6.8193364,-0.20181726,11.11828,22.687605,-8.470637,-3.6924393,-1.6900983,-6.994273,-3.5565395,5.5820208,-8.24173,-9.644575,-3.9087422,-8.322179,-9.091143,-3.7430203,-11.351503,-6.7460628,-14.431068,-4.751474,-18.179533,-12.078866
11_ForestsDeDeNe_960__0047_32_541791914158_1053702268705_RU_Irkutsk_nan_Verholensk.jpg,-7.305491,-7.441284,-7.9226766,-13.778362,-11.281464,-13.1947365,-2.6473167,4.9115367,-4.4681177,4.0557656,16.005133,-6.861431,1.9622859,5.079173,-7.974048,-5.5365763,3.6780674,-8.8103,-6.456218,-3.2619035,-8.729179,-7.797094,-4.6872907,-9.60334,-7.036269,-11.804018,-4.2627344,-13.322123,-10.90567
11_ForestsDeDeNe_960__0048_12_602963591745_1159142923494_RU_Sakha_nan_Lensk.jpg,-11.73526,-8.973174,-11.537766,-19.301128,-16.415668,-16.186928,-5.8850493,7.442308,5.2905617,10.310411,26.330242,-7.7334895,-6.9170933,-1.9549894,-5.9635696,-6.607999,5.4272876,-10.502421,-8.878431,-4.0778728,-9.954645,-8.820532,-5.7514596,-15.225289,-6.011654,-19.67078,-5.870231,-23.7483,-14.273491
11_ForestsDeDeNe_960__0049_48_608195379960_1150087905430_RU_Sakha_nan_Lensk.jpg,-10.164623,-9.644079,-7.271174,-9.083429,-7.1184516,-5.3359885,-4.778437,8.708715,0.32373324,14.954085,15.836102,-2.8294752,-3.9245615,-6.8777075,-7.861864,-0.20802656,2.2758355,-6.088349,-9.5901,-2.5568237,-4.7036004,-12.119547,-4.4374175,-10.682891,-6.3735533,-10.41498,-1.9212958,-14.114396,-6.083002
11_ForestsDeDeNe_961__0041_115_510602407493_1081470990768_RU_RespublikaBuryatiya_nan_Nikol_sk.jpg,-10.046696,-9.331387,-9.981302,-14.321762,-10.13496,-6.8333445,-4.178291,4.9023867,3.2378073,18.438082,20.083567,-3.6310139,-3.1448255,-6.6214666,-5.008103,-0.11741511,1.5886081,-6.6803627,-10.310488,-5.1974287,-7.8659263,-10.824059,-4.8065076,-11.818845,-7.8349013,-13.716122,-5.075022,-16.235332,-11.672083
11_ForestsDeDeNe_961__0042_19_603768482240_1111050716443_RU_Sakha_nan_Vitim.jpg,-6.118824,-4.4275885,-6.1941247,-8.728768,-8.385399,-10.062891,-1.3308452,6.579501,-4.079096,3.7243083,11.053287,-3.6504269,-2.2529883,1.3202188,-4.9479313,-2.324612,7.502387,-3.7973373,-3.1944559,-1.4464251,-2.3274589,-5.311896,-3.5848215,-7.416572,-5.4689064,-6.877749,-3.3156483,-9.428389,-4.014333
11_ForestsDeDeNe_961__0043_19_603969704863_1123124073862_RU_Sakha_nan_Peleduy.jpg,-5.7210803,-5.6520476,-6.0895495,-9.818125,-9.45068,-8.73842,-6.4360433,3.7105167,3.8135316,10.77936,16.578676,-6.0770903,-4.2556086,-3.6145446,-4.6066704,-1.2711074,1.9457691,-4.2115593,-6.8612275,-1.5179062,-6.712464,-8.125583,-2.6166925,-6.970037,-4.100676,-10.18253,-2.6372876,-13.544021,-7.8267503
11_ForestsDeDeNe_961__0044_20_600347697638_1110849493819_RU_Sakha_nan_Vitim.jpg,-7.9734287,-8.240222,-6.9370337,-11.770753,-13.183048,-15.876049,-10.02498,9.713901,2.59217,13.789071,24.406603,-8.60982,-5.3975945,-5.903515,-10.015162,-4.83597,4.0082335,-8.825442,-10.965268,-1.2701352,-8.090133,-12.495709,-2.336967,-11.989332,-5.4462233,-15.716989,-3.5448265,-19.785143,-11.4977865
11_ForestsDeDeNe_962__0037_31_542395582029_1047866812619_RU_Irkutsk_nan_Zhigalovo.jpg,-10.901988,-8.371866,-10.953885,-17.732227,-15.644821,-18.509287,-3.899978,9.018414,-2.5025485,8.9454155,24.866507,-8.294348,-3.717746,2.4904852,-9.594002,-6.712889,7.3375854,-10.718376,-10.068783,-4.7573647,-7.375546,-9.371159,-6.4843287,-16.395117,-7.191221,-17.8645,-5.0753756,-20.699999,-13.831025
11_ForestsDeDeNe_962__0038_14_602561146498_1154917248397_RU_Sakha_nan_Lensk.jpg,-10.276602,-8.89463,-10.917935,-17.967556,-16.018337,-15.03557,-6.9698052,6.022773,4.754082,13.090758,26.273163,-8.60014,-6.5818186,-3.3017862,-6.0635023,-5.0844316,4.9080586,-8.72892,-10.027557,-3.978995,-10.005214,-9.962264,-4.977772,-13.501207,-6.841351,-17.964443,-5.8505673,-22.770128,-13.188053
