id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_851__0024_15_516035418331_1227759838156_CN_HeilongjiangSheng_nan_Huyuan.jpg,6.2725775e-10,1.4714155e-06,6.519743e-08,1.16992e-07,1.9617133e-05,1.4245333e-05,0.00034819174,0.00010931493,0.0020808051,0.9211617,0.07573559,9.629297e-05,7.556074e-07,3.6895128e-06,0.0002529268,7.0512856e-06,1.6029433e-05,6.7237744e-09,2.9358707e-05,2.923934e-05,6.3296684e-05,1.5984025e-08,6.065339e-06,1.7570217e-05,1.778597e-06,4.9786007e-07,4.065724e-06,2.3969488e-07,4.4296447e-10
10_ForestsClDeNe_851__0025_00_518450089815_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,1.1878595e-10,1.6454864e-08,1.2605743e-09,3.3714292e-11,5.333414e-10,1.4591033e-07,6.5830004e-06,5.3343185e-05,3.3624747e-05,0.94673115,0.053116962,2.2540844e-06,9.762382e-08,4.266012e-06,1.980719e-06,1.13770085e-07,4.5330915e-05,2.325133e-12,3.098184e-06,2.2943262e-08,1.05117515e-07,1.5264154e-09,1.054209e-07,7.3144236e-07,1.3191656e-07,3.4017598e-09,2.1761224e-08,1.1479975e-10,5.818517e-13
10_ForestsClDeNe_851__0026_19_531730782976_1209649802028_CN_InnerMongolia_nan_EnheHada.jpg,7.40711e-11,5.922652e-08,1.2765439e-08,2.3764801e-11,2.8833336e-08,2.1251905e-07,8.445285e-06,2.1617725e-05,0.0069153435,0.94696766,0.008842852,0.03722504,1.782765e-08,5.4855345e-08,4.918137e-07,9.298891e-08,8.474491e-08,3.656045e-11,7.5650805e-06,1.5865854e-07,6.45651e-10,1.7753049e-10,2.470456e-07,2.869196e-06,5.6587523e-06,2.3605382e-07,1.1760142e-06,1.3103729e-08,3.0998676e-12
10_ForestsClDeNe_851__0027_20_515834195707_1228162283403_CN_HeilongjiangSheng_nan_Huyuan.jpg,3.3348596e-07,2.3258026e-06,4.1715813e-07,4.5349047e-08,2.2605087e-07,9.819956e-08,6.1324795e-06,0.0016281619,0.015657954,0.41358668,0.5680822,0.00024932786,2.0516447e-06,1.37595125e-05,1.5406116e-05,4.7720165e-05,1.1649793e-05,4.0626107e-09,0.0005922595,1.1632009e-05,1.9341058e-05,1.8135166e-06,6.0015136e-06,8.951871e-06,4.7905112e-05,1.7701934e-07,5.5780656e-06,1.7044749e-06,4.1779052e-10
10_ForestsClDeNe_851__0028_62_502151057300_1122117960743_RU_TransbaikalTerritory_nan_Kyra.jpg,5.67893e-12,3.647132e-05,1.2822999e-08,6.943534e-08,6.846282e-05,0.025404522,2.9010189e-05,7.216419e-07,0.07832726,0.78554565,0.0013673505,0.00015055836,1.2941974e-06,3.2542926e-09,0.10518696,0.003760831,8.769966e-05,3.8867296e-09,9.447674e-06,7.876321e-06,6.5705433e-07,1.4222083e-12,2.4548484e-07,1.0694616e-05,3.0630363e-06,8.9659767e-07,2.3522851e-07,2.7755598e-09,2.459684e-10
10_ForestsClDeNe_851__0029_00_517041531450_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,1.7384464e-11,3.9850995e-08,8.4009e-09,1.5400968e-10,1.0886617e-06,9.929897e-06,9.270336e-06,1.5343061e-06,0.040291574,0.72851026,0.004883273,0.22625819,4.467043e-08,4.4401826e-08,6.9804946e-06,7.3673395e-06,9.075509e-08,7.333534e-09,4.044641e-06,1.788511e-06,6.396324e-09,1.9243628e-10,2.6845119e-06,7.050338e-07,8.960567e-06,3.2669539e-07,1.5262578e-06,1.5362586e-07,6.708655e-11
10_ForestsClDeNe_852__0016_00_517645199321_1208643688910_CN_InnerMongolia_nan_Qiqian.jpg,6.6672705e-12,6.609358e-08,1.2859735e-08,1.2509417e-10,1.01543165e-08,2.4094077e-06,7.0658502e-06,7.354872e-06,1.5469841e-05,0.9937273,0.0062351963,1.2984614e-07,5.325446e-08,2.1222348e-08,1.8042368e-07,3.1496708e-07,1.6242623e-06,1.6043783e-11,6.907154e-08,7.118827e-09,1.2341825e-08,3.5232395e-10,4.1874296e-07,1.8248999e-06,2.3459756e-07,1.16822205e-08,8.5799414e-08,8.089923e-09,4.480918e-12
10_ForestsClDeNe_852__0017_08_518047644568_1209247356781_CN_InnerMongolia_nan_Qiqian.jpg,2.5455105e-10,9.7450034e-08,1.0990215e-07,7.704686e-11,5.8354118e-08,9.534038e-07,2.379853e-05,1.9780427e-05,5.492543e-06,0.96062964,0.03912558,2.2151546e-07,1.7035686e-07,3.5762804e-07,9.8544966e-08,1.773006e-07,0.00018959651,1.0517397e-12,1.2552083e-07,5.4605818e-09,4.8013317e-07,3.6622066e-11,6.621908e-07,1.8495846e-06,1.0853333e-07,3.787757e-08,6.0753524e-07,2.3609406e-09,8.0574187e-13
10_ForestsClDeNe_852__0018_54_502955947795_1122319183367_RU_TransbaikalTerritory_nan_Kyra.jpg,1.3263414e-09,0.00021286651,1.382059e-07,2.1859834e-07,2.7504484e-05,0.0022800227,0.00023705389,2.726785e-06,0.03028369,0.8899378,0.0070594805,1.7871518e-05,9.114995e-06,3.7068693e-07,0.04583336,0.023075547,0.0009715149,6.9830854e-08,1.4425518e-05,7.908528e-06,3.9204115e-06,2.3151734e-09,2.7475294e-06,1.1268985e-05,1.1337872e-06,7.873977e-06,1.3392088e-06,1.0990814e-08,2.380923e-09
10_ForestsClDeNe_852__0019_41_532133228223_1205424126932_RU_TransbaikalTerritory_nan_Amazar.jpg,9.329441e-09,5.9580555e-07,8.397275e-08,3.4886056e-09,8.886003e-08,1.8619477e-05,2.1497135e-06,8.943429e-05,0.000934873,0.9950216,0.0034417126,1.0737007e-06,1.4964673e-06,5.203704e-08,2.5249396e-05,0.00019633396,0.00025875535,8.319643e-10,1.4601576e-06,2.988317e-07,4.6371415e-08,6.145954e-09,1.887405e-06,3.4539784e-07,2.1065566e-06,1.7643517e-07,1.4511412e-06,2.7680128e-08,8.91444e-11
10_ForestsClDeNe_852__0020_00_517242754073_1208241243663_CN_InnerMongolia_nan_Qiqian.jpg,1.1837244e-14,4.005052e-11,3.8365587e-12,1.6877862e-13,4.1770867e-10,3.843843e-10,1.7645368e-08,3.207132e-07,0.0016593825,0.99666226,0.0016586136,1.886349e-05,2.2212156e-10,6.660007e-11,9.931798e-09,7.3651316e-09,1.018772e-09,1.569692e-13,2.2833847e-08,1.813123e-08,1.8893966e-11,1.4652678e-12,2.2343135e-08,1.0086988e-08,3.6869957e-07,3.4715167e-10,3.3105252e-09,9.597916e-10,6.0323035e-15
10_ForestsClDeNe_853__0010_87_521065983922_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,3.3861277e-12,2.9175334e-08,1.0933839e-09,3.6208748e-11,3.1847236e-07,5.1299667e-06,1.8395274e-05,8.9402365e-06,5.422791e-06,0.992446,0.0074822074,2.4451681e-05,4.8915734e-07,2.4473387e-08,1.4143606e-06,4.9768737e-08,3.399654e-06,5.5591495e-12,2.7016696e-07,4.9784685e-08,1.1465458e-08,1.0271871e-11,2.263824e-08,2.4053647e-06,2.8172078e-08,6.6221844e-08,8.7008516e-07,1.034027e-09,3.9135366e-12
10_ForestsClDeNe_853__0011_14_515029305213_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,1.6278696e-10,2.8866543e-07,3.697392e-08,1.6439898e-09,1.158061e-07,1.8264271e-06,7.229287e-05,0.00020330955,0.008437968,0.7757077,0.21496032,0.00032480905,1.9683995e-07,7.771555e-06,0.00018599317,8.322466e-06,6.265439e-06,4.358649e-10,3.4932622e-05,2.7116923e-06,3.0697083e-05,3.2938499e-09,6.566806e-06,1.1808415e-06,5.2392606e-06,1.122731e-07,1.2270966e-06,6.08854e-09,3.0263862e-12
10_ForestsClDeNe_853__0012_18_515230527837_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,1.2659753e-07,1.07097776e-07,2.400768e-07,1.6045627e-08,3.6098154e-06,3.3880257e-05,6.481388e-05,0.00013419097,0.0009312363,0.8938083,0.09953542,2.9310293e-05,3.409964e-05,0.00016135735,0.0016311676,1.2503076e-05,0.0024211258,2.045439e-09,0.0010726793,1.5128008e-06,2.3006263e-05,6.166247e-08,7.088946e-06,4.7955778e-06,2.3622406e-05,1.9922588e-07,6.5464534e-05,4.145962e-08,1.4042163e-09
10_ForestsClDeNe_853__0013_10_515230527837_1226351279790_CN_InnerMongolia_nan_Mangui.jpg,5.1587885e-09,1.2760181e-07,3.758168e-08,5.4504573e-10,1.7650812e-07,2.9623905e-06,1.5352809e-05,0.00019352791,0.001112638,0.9637317,0.034543082,0.0002711302,2.6837013e-06,1.8971344e-06,1.952451e-06,6.9316013e-07,1.338317e-05,1.0075738e-10,9.542859e-05,2.37245e-06,1.1394971e-07,3.638151e-09,2.0403072e-06,2.1076348e-06,5.2114638e-06,7.1103436e-08,1.2858046e-06,2.7011136e-09,2.995051e-11
10_ForestsClDeNe_853__0014_19_528712443621_1203613123319_CN_InnerMongolia_nan_Qiqian.jpg,4.9648097e-10,4.0583686e-07,2.7753404e-09,6.809467e-10,3.3068992e-09,5.226415e-08,1.0510774e-07,6.4401705e-05,0.010926585,0.9882075,0.00044794206,4.5716143e-07,1.6339769e-07,4.2431796e-09,3.0007872e-05,0.00013198503,0.00018387641,7.019421e-10,2.4709541e-07,5.2455374e-07,2.2756474e-08,4.3044113e-10,1.5914953e-06,9.78251e-09,3.9295787e-06,4.4154014e-08,1.9897257e-08,9.443336e-11,4.249053e-12
10_ForestsClDeNe_853__0015_78_507382845515_1127550971582_RU_TransbaikalTerritory_nan_Ulety.jpg,2.342297e-10,2.8516238e-06,1.7767036e-07,2.161884e-09,8.1154394e-07,0.0028440328,4.3067288e-05,1.20935665e-05,0.010415036,0.9854639,0.00082284503,0.00012170919,1.5413717e-07,5.0189552e-08,4.258426e-05,5.2027553e-05,9.0565365e-05,6.109041e-09,6.215532e-07,3.0488644e-07,7.171709e-08,1.2600558e-10,1.7752047e-05,7.3797373e-06,5.2391373e-05,7.7672485e-06,1.7619604e-06,6.9109106e-08,9.75276e-10
10_ForestsClDeNe_854__0006_04_521870874417_1243253980176_CN_HeilongjiangSheng_nan_Bizhou.jpg,1.7009732e-07,8.423557e-05,1.2116888e-05,2.8360994e-06,1.1567688e-06,2.2103506e-05,7.602586e-05,0.00017336961,0.36747584,0.60167974,0.028175969,4.7286244e-06,1.4039282e-06,1.2569444e-05,0.00044045126,5.1455703e-05,0.00012367194,3.2290362e-08,0.00011677309,1.6222815e-05,5.2806212e-05,2.0555592e-07,0.0012758641,4.6185116e-05,0.0001406846,3.1041143e-06,7.55135e-06,2.6391474e-06,7.8601285e-09
10_ForestsClDeNe_854__0007_02_516035418331_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,2.7902989e-09,3.6836343e-07,3.5981362e-08,1.6433017e-08,1.3417021e-08,5.8317912e-08,2.6269956e-06,2.1012489e-05,0.051529676,0.71567154,0.23269777,1.2467416e-05,6.3674776e-08,6.30151e-08,7.655926e-06,1.1510863e-05,3.42045e-06,1.7733776e-10,3.511422e-06,2.995783e-06,3.2565315e-06,1.2852253e-08,4.678684e-06,3.439886e-07,2.6360967e-05,6.805799e-09,3.0694463e-07,2.3262142e-07,4.3550424e-11
10_ForestsClDeNe_854__0008_18_515431750460_1225747611919_CN_InnerMongolia_nan_Mangui.jpg,3.5633155e-10,3.0684103e-07,1.600426e-08,3.586229e-08,5.9244773e-08,2.5269983e-06,2.6911652e-05,5.6439535e-06,0.039274085,0.9586742,0.0018332063,5.7114926e-07,1.2228642e-07,2.6209165e-07,0.00013122942,3.1756838e-06,1.1750081e-05,8.75727e-10,1.0965219e-05,5.988779e-07,6.7783435e-07,1.3042024e-09,1.9907246e-05,2.9462428e-06,3.6985142e-07,1.5668157e-07,2.2852583e-07,1.25242545e-08,1.4580426e-10
10_ForestsClDeNe_854__0009_89_513218301600_1206229017426_CN_InnerMongolia_nan_Mo_erDaoga.jpg,5.328763e-12,3.610224e-09,5.4238564e-10,2.287587e-13,4.412107e-09,1.2157589e-08,1.8320763e-07,5.836375e-07,0.00013656313,0.7714081,0.22839995,5.3514348e-05,1.5850037e-09,2.3738285e-09,8.338161e-08,7.6532345e-08,1.1415407e-07,3.4528784e-13,6.621226e-08,2.5742771e-08,1.0202648e-08,3.8961626e-11,2.624298e-07,3.4408693e-08,2.3357536e-07,8.26117e-10,3.9730214e-08,1.328677e-09,9.145432e-14
10_ForestsClDeNe_856__0002_79_506980400267_1127550971582_RU_TransbaikalTerritory_nan_Aksha.jpg,2.3138297e-14,1.3907343e-08,8.0496505e-11,3.5438599e-12,1.3657561e-08,4.9414275e-08,2.1736082e-07,5.4173825e-09,0.00017582142,0.99955577,0.0002621906,3.396004e-07,3.675021e-09,2.667396e-10,1.3514833e-06,3.0423837e-06,9.621327e-07,8.735309e-12,4.230391e-09,2.03457e-09,1.7625209e-09,1.1779461e-12,5.32644e-09,3.3561285e-09,2.353943e-09,7.883237e-09,2.5655694e-08,3.212012e-10,3.0588725e-14
10_ForestsClDeNe_856__0003_01_515230527837_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,1.3941798e-10,7.974713e-09,1.5630947e-09,7.0645e-10,3.487702e-10,6.698109e-10,3.5326362e-08,2.8005777e-06,0.05027511,0.67659616,0.2731043,7.8044866e-07,3.0219088e-10,3.1157257e-09,8.511907e-07,1.2877803e-07,9.290663e-08,8.849893e-13,1.8201456e-06,5.478024e-07,2.477313e-08,1.3537341e-09,1.5184655e-06,2.2379805e-08,1.5829264e-05,4.1796422e-10,7.2576114e-09,6.930322e-09,2.0530856e-13
10_ForestsClDeNe_856__0004_84_506175509773_1127953416829_RU_TransbaikalTerritory_nan_Aksha.jpg,4.9318656e-09,7.148671e-07,7.87335e-08,5.682801e-10,1.6672905e-07,3.9958363e-07,5.980359e-07,3.655836e-05,0.00025226158,0.9557583,0.042778637,0.0005578895,1.6354267e-06,1.8752743e-08,6.1590974e-05,0.00040051492,0.00012739401,1.438162e-09,6.6627194e-06,1.5652076e-06,1.6893904e-06,1.267377e-08,1.2609445e-07,1.7947188e-07,1.2316996e-05,2.1015671e-07,3.9696513e-07,1.9425997e-07,1.9804436e-11
10_ForestsClDeNe_856__0005_82_507382845515_1127752194205_RU_TransbaikalTerritory_nan_Ulety.jpg,6.8102475e-11,2.0473873e-07,5.671474e-07,1.2878114e-09,6.231551e-07,9.1733114e-07,1.7298116e-06,5.93439e-06,0.034945827,0.9645747,0.00040524142,3.4108074e-05,6.417698e-09,3.098404e-09,8.8468346e-07,2.2155582e-06,3.3709026e-07,2.820116e-10,1.03393035e-07,3.317772e-07,1.8754778e-07,7.571071e-10,7.2437047e-06,1.8028891e-06,1.4242856e-05,7.9073675e-07,1.8598797e-06,1.3561224e-07,1.0057583e-10
10_ForestsClDeNe_857__0001_84_506175509773_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,3.1086134e-07,4.2992207e-05,7.4929803e-06,4.3447546e-08,2.38351e-06,2.6714647e-06,3.4167354e-06,0.00014672845,0.107785076,0.8328473,0.058486212,0.00010323764,1.3359089e-06,8.074425e-07,5.892359e-05,0.00012611733,0.00017189667,6.28893e-08,3.488767e-05,8.451711e-06,5.151466e-06,1.4775357e-07,8.254381e-05,1.949479e-05,4.5140303e-05,3.969269e-06,1.2694795e-05,6.1381434e-07,5.8740675e-09
11_ForestsDeDeNe_959__0052_19_607189266842_1123526519109_RU_Sakha_nan_Peleduy.jpg,3.2995075e-07,4.830144e-08,1.1232745e-07,2.8036895e-09,4.9612005e-08,1.0459561e-05,0.00015269287,0.00037103007,0.00011515205,0.059072804,0.9115075,3.0703902e-06,6.57935e-05,0.003106136,5.4147567e-05,1.1686291e-05,0.025324844,3.2586311e-10,3.3347325e-05,5.5343475e-07,0.00016070009,1.1041489e-08,5.373103e-06,1.2912878e-07,1.531143e-06,1.792614e-08,2.5678328e-06,2.4848867e-10,5.506736e-12
11_ForestsDeDeNe_959__0053_05_602158701250_1074226976316_RU_Irkutsk_nan_Yerbogachen.jpg,8.011865e-06,4.7259746e-07,6.1209886e-07,2.4693476e-08,7.1227504e-07,7.9404344e-07,2.4749223e-05,0.00017477582,0.001993811,0.05031674,0.94529295,4.0898713e-06,1.4790154e-05,1.332152e-05,0.00016882502,0.00010988975,0.0015037428,1.3736146e-09,0.00025815735,9.861447e-06,6.890649e-05,7.770017e-08,1.739216e-05,5.3151524e-07,1.2093956e-05,1.1592007e-07,4.571859e-06,1.0710282e-08,6.35983e-10
11_ForestsDeDeNe_959__0054_19_603164814369_1121313070249_RU_Sakha_nan_Peleduy.jpg,1.1203406e-06,1.8608287e-06,3.8959265e-06,1.1592677e-08,3.6781422e-08,2.2828059e-05,0.00010982701,0.004445478,0.00027840782,0.01170593,0.9762481,4.8335496e-06,0.00014159315,0.00023279576,2.2526733e-07,8.016696e-06,0.0064378255,1.4402808e-10,3.2897785e-06,7.544395e-06,3.363998e-05,4.026462e-09,0.00026929323,2.7827723e-06,2.2379863e-05,4.2940877e-07,1.77701e-05,9.770577e-10,1.1066795e-11
11_ForestsDeDeNe_959__0055_20_600347697638_1110648271196_RU_Sakha_nan_Vitim.jpg,7.9621046e-08,3.6750831e-09,2.8690515e-08,8.4090557e-10,4.7290007e-09,1.484262e-07,1.9173672e-06,5.25269e-05,3.9880484e-05,0.0066781323,0.99296945,1.1237323e-07,4.3195973e-06,7.5227276e-06,4.088866e-06,1.1323909e-06,0.0002140296,2.9901557e-11,1.9855056e-06,1.6427214e-07,2.1136659e-05,1.911563e-10,9.608377e-07,1.8978723e-08,1.29682e-06,8.8180463e-10,1.0273229e-06,1.5158728e-10,1.924361e-12
11_ForestsDeDeNe_959__0056_05_601756256003_980658456323_RU_Krasnoyarskiy_nan_Kodinsk.jpg,9.604141e-07,2.0064698e-08,1.0227951e-06,2.0397861e-08,9.976764e-08,1.8734007e-06,1.3010206e-05,0.002079414,0.0039443313,0.045684848,0.94628304,8.1226055e-05,2.9410076e-05,0.00022559329,1.8795549e-06,8.221314e-07,6.175599e-05,2.3409358e-10,0.00068997976,1.1046263e-05,2.5765125e-05,1.4529671e-08,0.000263698,1.2203107e-06,0.0005755295,6.817851e-08,2.3257477e-05,4.5850803e-09,2.3521013e-11
