id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_850__0039_00_518248867191_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,-4.4054475,-2.702471,0.02588655,-3.1396744,-2.316221,-4.3624663,-5.4831996,-3.002668,4.048358,8.740164,4.1361976,-3.9999957,-2.6896973,-5.9847684,-0.7885785,1.5335333,-1.177959,-5.141989,-6.375772,-2.596928,-1.819368,-7.514263,-2.7469387,-4.3323884,0.7724999,-4.776662,-2.6044102,-4.851235,-9.516817
10_ForestsClDeNe_851__0021_87_521468429170_1211058360394_CN_InnerMongolia_nan_Qiqian.jpg,-10.958148,-7.2391605,-3.574586,-8.760153,-4.9905214,-3.0386782,-7.087663,-3.0198486,8.877588,23.698889,4.3546996,-4.634738,-3.4991872,-14.124561,-2.9855583,3.5032527,1.4374872,-18.821503,-15.937949,-7.035984,-11.118367,-19.04362,-8.473731,-13.777252,-4.909081,-10.945143,-5.498442,-9.533353,-22.144962
10_ForestsClDeNe_851__0022_19_532133228223_1209448579404_CN_InnerMongolia_nan_EnheHada.jpg,-11.821315,-4.0916624,-4.157484,-9.397454,-8.137238,-6.700267,-7.3788724,-3.3720922,4.6700296,18.623707,12.277254,-5.5591063,-3.6209116,-11.317195,-3.7660463,2.355715,2.8654919,-13.404864,-10.795714,-3.0895731,-4.8398557,-13.795789,-6.2909865,-10.167066,-4.9772153,-12.324648,-9.090499,-11.096741,-18.247643
10_ForestsClDeNe_851__0023_00_517645199321_1208844911533_CN_InnerMongolia_nan_Qiqian.jpg,-5.885655,-5.771571,-1.2603118,-3.4616127,-2.7037058,-4.698445,-8.224189,1.113707,10.042332,9.475808,9.456871,1.5299065,-4.8093247,-9.02961,-1.6682762,-1.8820741,-4.362487,-9.170196,-2.9240863,1.0230519,-4.237939,-9.426088,-2.9869356,-7.8384843,-1.2696816,-8.766358,-1.919977,-13.384551,-13.531754
10_ForestsClDeNe_851__0024_15_516035418331_1227759838156_CN_HeilongjiangSheng_nan_Huyuan.jpg,-9.531834,-5.2484245,-1.6148591,-5.6630044,-3.4432702,-5.9874845,-8.394235,-2.969743,6.8941326,16.498293,12.026829,-5.762192,-4.7953806,-11.093471,-0.29975858,3.6698384,0.68926245,-10.94084,-9.353692,-3.7432897,-6.0156937,-11.323185,-5.165425,-7.7565546,-2.5498896,-10.024574,-6.009968,-10.881374,-16.302662
10_ForestsClDeNe_851__0025_00_518450089815_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,-5.979881,-4.8019195,-1.8958113,-4.523652,-1.9626994,-2.1531565,-4.1768823,-2.4986227,3.8057833,11.246855,2.7984457,-1.8517722,-0.45089906,-6.623782,-1.0715284,2.1037116,0.8031812,-8.49188,-7.1175056,-3.2480361,-5.9773946,-10.020599,-4.126675,-6.554184,-2.6496336,-5.383126,-4.0925756,-5.7061462,-10.765297
10_ForestsClDeNe_851__0026_19_531730782976_1209649802028_CN_InnerMongolia_nan_EnheHada.jpg,-9.106507,-4.648416,-3.1843424,-6.9534354,-4.6143675,-3.7977421,-5.619551,-1.3783038,5.3707876,15.069491,8.55236,-4.873144,-2.7720847,-7.7565494,-1.6023058,3.1224597,2.5792203,-9.133731,-7.923501,-3.2715566,-4.9981713,-11.87913,-4.7682376,-8.32495,-3.4645581,-8.483673,-6.1828475,-7.6356053,-13.570808
10_ForestsClDeNe_851__0027_20_515834195707_1228162283403_CN_HeilongjiangSheng_nan_Huyuan.jpg,-4.4579344,-3.0381744,-1.915432,-2.791871,-2.650793,-3.0012405,-4.533168,0.3925592,3.5684195,5.6100316,7.290055,0.67084,-1.3976567,-4.837423,-1.8130498,-1.100555,-1.4159532,-4.849622,-1.7335801,1.5511006,-2.662216,-4.9036956,-0.82694423,-3.5106156,-1.7770332,-5.9654384,-2.5464165,-7.7407084,-8.133102
10_ForestsClDeNe_851__0028_62_502151057300_1122117960743_RU_TransbaikalTerritory_nan_Kyra.jpg,-7.118571,-3.6889956,-2.1424477,-5.1188045,-2.5976927,-2.0401149,-4.2212934,-1.0298867,3.7701437,12.39899,6.23732,-4.0188804,-2.3979356,-6.658693,-1.5635555,3.8348403,0.87822276,-8.063343,-7.0894504,-3.6689057,-3.6023924,-9.637907,-4.263312,-5.929025,-2.2604067,-6.6734757,-4.002528,-6.034609,-10.874622
10_ForestsClDeNe_851__0029_00_517041531450_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,-6.119219,-6.355245,-0.896767,-4.190096,-1.6305019,-5.106581,-7.770237,-5.0036974,8.402557,15.234774,3.7774715,-3.101579,-2.5987895,-10.145138,-1.4764663,1.9213091,-1.6337495,-12.15801,-10.947169,-5.0001955,-7.6713123,-13.552567,-4.7191186,-9.320056,-0.09814099,-6.881163,-3.3117125,-8.432713,-15.055237
10_ForestsClDeNe_852__0016_00_517645199321_1208643688910_CN_InnerMongolia_nan_Qiqian.jpg,-6.072,-2.558189,-3.0447376,-5.639988,-3.1858227,-1.9890909,-2.129362,1.910001,0.99469393,5.0878167,8.770848,-0.9812029,-1.4931076,-5.148683,-2.216294,0.9117801,-0.21973433,-5.40983,-2.2337143,-1.8259414,-3.1366224,-5.9528933,-1.9951882,-4.9682455,-2.60341,-5.8418775,-3.4576926,-7.471897,-8.137713
10_ForestsClDeNe_852__0017_08_518047644568_1209247356781_CN_InnerMongolia_nan_Qiqian.jpg,-4.2381454,-5.232851,-0.89132863,-2.5070162,0.7314777,-0.51839805,-3.9631364,-3.2238848,3.264731,9.006129,0.9915657,-0.8051061,-0.35006136,-6.3463936,-1.6584274,1.6147434,-1.9384043,-6.9260707,-6.007615,-3.9388344,-5.884268,-8.590252,-3.265953,-5.934719,-0.9038084,-4.0950646,-2.8450563,-4.802241,-8.93701
10_ForestsClDeNe_852__0018_54_502955947795_1122319183367_RU_TransbaikalTerritory_nan_Kyra.jpg,-6.644051,-4.89829,-1.8686012,-4.0708714,-1.120803,-1.9076134,-5.6779356,-3.5279417,5.90187,13.379315,3.6502934,-5.8163238,-1.8572178,-8.841988,0.08155218,6.418534,-1.1545701,-8.133233,-8.5391445,-6.502991,-4.729578,-10.019929,-5.5321527,-6.9233346,-0.8359868,-8.075302,-4.030824,-7.117651,-12.625515
10_ForestsClDeNe_852__0019_41_532133228223_1205424126932_RU_TransbaikalTerritory_nan_Amazar.jpg,-11.1059,-6.529077,-6.6690025,-10.447197,-7.089837,-5.325919,-3.849566,4.2921042,1.4859444,15.2964735,8.1355915,-8.102602,0.8128329,-8.395825,-3.735749,2.804838,6.661519,-11.656057,-6.9338603,-4.8674264,-6.4066396,-13.717192,-6.075148,-11.522806,-6.5432677,-10.718452,-8.43825,-8.498176,-18.125738
10_ForestsClDeNe_852__0020_00_517242754073_1208241243663_CN_InnerMongolia_nan_Qiqian.jpg,-5.772229,-5.492306,-0.6434301,-2.759043,-1.8106955,0.41536132,-5.1745853,1.4551163,7.292862,10.970777,5.4728813,-1.4217136,-2.9825954,-7.1829176,-2.3325725,0.99346435,-2.2016616,-5.7643256,-5.3334427,-2.3683977,-3.9410727,-8.774374,-0.32706383,-5.1910543,-0.47766465,-4.3237467,-0.9627812,-7.928226,-10.136345
10_ForestsClDeNe_853__0010_87_521065983922_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,-7.6844974,-5.0852532,-2.4506047,-6.2726626,-3.5791006,-2.9970934,-4.3362784,-1.2081711,5.0928082,14.470513,5.9380445,-2.200398,-2.436682,-7.6132293,-2.3389904,1.3584552,2.4827132,-10.901748,-8.039698,-3.0880864,-7.470629,-11.391422,-4.412174,-8.237525,-3.691278,-6.6104574,-3.7533226,-7.0811768,-13.232586
10_ForestsClDeNe_853__0011_14_515029305213_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,-6.56986,-4.249434,-1.6092914,-3.9328847,-1.5394139,-0.97113836,-4.067423,0.13510202,3.5258508,10.316865,6.3068647,-1.7062985,-2.1222987,-4.955628,-1.5815489,2.211686,0.2318876,-6.0849004,-4.5712147,-2.5230634,-3.7656894,-8.01343,-2.854963,-4.376581,-2.266656,-5.044336,-3.2711647,-5.966116,-8.783994
10_ForestsClDeNe_853__0012_18_515230527837_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,-8.111187,-2.310448,-3.590965,-5.621768,-6.1617117,-4.5870013,-4.029273,0.7856259,3.5861561,8.528968,12.607534,-4.129949,-3.4344132,-5.7463374,-2.0150566,0.92870283,2.1251068,-4.927212,-2.750274,-1.3264449,-2.0537984,-5.988071,-3.3956118,-6.4436917,-3.5653796,-9.318813,-5.4526815,-11.261465,-10.722063
10_ForestsClDeNe_853__0013_10_515230527837_1226351279790_CN_InnerMongolia_nan_Mangui.jpg,-5.060375,-7.789794,-1.0705059,-1.6445674,0.38588867,-4.357238,-8.570546,-5.641685,10.3026085,11.778892,2.6585927,-5.116908,-1.1620655,-10.069073,-0.50557315,3.9018626,-5.7426248,-5.6766267,-10.3001995,-6.4927,-6.367751,-11.782012,-4.145552,-7.5156813,3.5510993,-6.7356195,-3.3436227,-9.771318,-13.391234
10_ForestsClDeNe_853__0014_19_528712443621_1203613123319_CN_InnerMongolia_nan_Qiqian.jpg,-3.9959946,-0.80199134,-2.6333303,-3.769548,-2.8314092,-2.855903,-2.1736717,0.17902462,0.6781251,5.195935,3.9612143,-3.4151335,-0.9763207,-4.307532,0.90386903,1.5138403,3.1985807,-5.2180862,-2.033305,-0.5430957,-2.2666247,-4.700105,-2.844733,-4.502975,-3.807426,-5.4947734,-4.8778296,-2.7674062,-7.7953267
10_ForestsClDeNe_853__0015_78_507382845515_1127550971582_RU_TransbaikalTerritory_nan_Ulety.jpg,-8.875465,-6.6287293,-2.2990549,-6.1602097,-2.9179919,0.5494466,-4.817731,-0.70558774,5.5603495,16.269644,6.0095,-4.5239954,-1.8186294,-7.541884,-3.5023782,2.6159317,0.6513751,-9.930314,-8.893821,-6.4345913,-6.144594,-12.340753,-4.599595,-8.004889,-2.1986861,-7.4268403,-4.0868645,-7.9556875,-15.525986
10_ForestsClDeNe_854__0006_04_521870874417_1243253980176_CN_HeilongjiangSheng_nan_Bizhou.jpg,-14.862469,-10.985085,-3.550181,-9.599254,-5.099061,-7.3281345,-12.98949,-4.92088,13.510189,29.848858,13.878735,-9.437871,-5.2035437,-15.78282,-3.6773577,5.7724695,1.362745,-18.047546,-16.983198,-8.660541,-11.078396,-23.136887,-9.305693,-16.01866,-2.9948294,-15.258192,-9.629073,-15.971586,-27.396833
10_ForestsClDeNe_854__0007_02_516035418331_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,-8.017538,-9.61714,0.9541731,-3.018243,1.1307076,-3.0958009,-10.05684,-6.128088,6.4361134,16.696995,3.5748591,-0.2923817,-3.327908,-12.974212,-2.8280697,2.5431912,-6.4919066,-10.773368,-13.610845,-5.7858715,-9.1448965,-15.656734,-4.272964,-7.428304,2.1423836,-6.402954,-2.1885507,-11.410164,-16.113405
10_ForestsClDeNe_854__0008_18_515431750460_1225747611919_CN_InnerMongolia_nan_Mangui.jpg,-6.3278127,-7.6343293,-0.60975015,-2.3200815,-1.0188152,-3.3332503,-8.803145,-6.712862,13.837192,17.4466,5.268414,-5.4526772,-5.2146707,-12.46568,0.14754847,2.2497575,-4.2288384,-9.305047,-11.4417925,-7.4195395,-7.2802305,-13.269172,-5.2712975,-10.333388,1.7666847,-8.179431,-3.9696891,-10.306591,-17.578297
10_ForestsClDeNe_854__0009_89_513218301600_1206229017426_CN_InnerMongolia_nan_Mo_erDaoga.jpg,-12.801113,-7.0856004,-4.146313,-9.995228,-5.91428,-6.6374044,-8.514737,-3.1550093,6.61128,21.69498,12.402217,-5.7697554,-3.2310627,-12.112451,-4.946007,3.3027666,2.1601999,-15.834729,-13.019305,-5.0953703,-8.2806,-16.983484,-6.600879,-12.120673,-2.9575295,-12.075368,-7.714918,-12.319146,-20.694525
10_ForestsClDeNe_856__0002_79_506980400267_1127550971582_RU_TransbaikalTerritory_nan_Aksha.jpg,-6.7560573,-5.5576544,-2.4046752,-4.3664856,-1.4106082,-1.5683464,-5.2303987,-3.3028572,7.260371,10.823844,4.781627,-3.6199012,-3.0290802,-7.4215817,3.2338006,4.652131,-0.28890905,-5.5804787,-6.083864,-5.7132635,-4.062666,-10.130069,-3.652321,-6.2042394,-2.7444007,-6.093976,-3.507981,-7.220039,-11.166687
10_ForestsClDeNe_856__0003_01_515230527837_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,-10.659336,-3.265515,-5.3370786,-9.083417,-9.112408,-7.6509275,-5.442655,3.379469,5.2182503,7.935577,17.816795,-2.66738,-6.1198807,-10.842954,-2.0799851,-0.33181527,-0.35079226,-9.0317955,-2.8854172,-0.69674814,-4.111192,-9.424898,-5.1486144,-10.70841,-5.2043843,-14.014333,-6.6403117,-16.787256,-15.492431
10_ForestsClDeNe_856__0004_84_506175509773_1127953416829_RU_TransbaikalTerritory_nan_Aksha.jpg,-2.9399788,-4.481423,-0.71082735,-1.7309797,1.7912153,-2.52528,-4.5676665,-1.666844,2.509489,5.092838,2.3364246,-0.10367222,-0.5259709,-3.3602562,-2.6349547,1.4693714,-3.4147952,-3.43355,-3.5250742,-2.2910423,-2.1980987,-5.9105043,-1.9861217,-3.5101695,2.3953705,-3.403725,-0.4658842,-5.2044187,-5.5062423
10_ForestsClDeNe_856__0005_82_507382845515_1127752194205_RU_TransbaikalTerritory_nan_Ulety.jpg,-7.2507205,-7.155879,-2.2515554,-4.308467,-2.2705405,0.110167295,-6.2892404,-3.5683982,11.194731,13.739348,4.598602,-3.5488255,-3.860879,-9.774871,0.08780673,4.263866,-3.0484245,-6.389601,-7.078721,-5.20829,-5.150187,-11.353235,-2.5948339,-7.5868382,-1.6008149,-6.382956,-3.2138898,-9.380355,-13.951765
10_ForestsClDeNe_857__0001_84_506175509773_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,-5.2852664,-2.7792788,-2.0710816,-3.4958792,-2.412245,-2.6629937,-3.8960319,-2.044184,3.979696,8.545733,5.7937903,-2.8544,-2.0641642,-5.4792542,-1.3661457,1.1846879,-0.38511834,-5.235416,-4.573453,-2.0200686,-1.9070421,-6.5080457,-3.1867914,-5.5957603,-1.1138755,-5.7925363,-3.900962,-5.899657,-8.679066
11_ForestsDeDeNe_959__0052_19_607189266842_1123526519109_RU_Sakha_nan_Peleduy.jpg,-10.157253,-3.1973863,-7.0751553,-7.0448694,-6.213682,-5.3305135,-4.287348,0.86991596,2.502494,10.256339,12.603107,-7.104238,-3.929309,-7.6708326,-1.5887096,1.2234101,5.603736,-7.1705356,-2.9514804,-1.6922494,-4.168295,-9.368616,-5.5666175,-9.864882,-6.243082,-11.249758,-8.1059265,-11.157558,-14.316992
11_ForestsDeDeNe_959__0053_05_602158701250_1074226976316_RU_Irkutsk_nan_Yerbogachen.jpg,-9.687426,-3.470454,-5.9823093,-7.173152,-7.227027,-5.8950577,-4.191793,2.1545234,1.8077639,8.484042,14.327748,-5.9278016,-4.0804734,-7.057451,-2.5773432,0.4437997,5.5104194,-7.118332,-1.3068173,-1.9139725,-4.317818,-8.564868,-4.6221557,-9.422898,-6.1660476,-11.250377,-7.662382,-13.057897,-14.406152
11_ForestsDeDeNe_959__0054_19_603164814369_1121313070249_RU_Sakha_nan_Peleduy.jpg,-23.459364,-8.053379,-14.6442175,-18.83895,-19.367765,-11.110677,-7.696115,-1.0237588,7.382365,15.863217,36.14099,-8.641898,-11.233106,-17.729479,-6.3003306,-6.285415,5.409218,-15.29313,-3.1546168,-4.037609,-10.082412,-16.204855,-11.612357,-24.046467,-11.955623,-30.751955,-15.660714,-34.12804,-33.699444
11_ForestsDeDeNe_959__0055_20_600347697638_1110648271196_RU_Sakha_nan_Vitim.jpg,-12.894077,-6.716717,-7.1774673,-7.900363,-5.2132645,-3.6003115,-6.054145,0.32914904,5.77618,15.516187,15.897409,-5.737466,-2.9803302,-8.579454,-2.617078,1.7653816,2.8606207,-7.063051,-5.308367,-2.6102474,-4.2961326,-12.596088,-4.5940623,-10.094814,-4.2447543,-11.904328,-8.304908,-13.456855,-16.523838
11_ForestsDeDeNe_959__0056_05_601756256003_980658456323_RU_Krasnoyarskiy_nan_Kodinsk.jpg,-14.434137,-6.742433,-8.035627,-10.772302,-10.192976,-7.2408605,-4.1917133,4.8857203,4.403745,9.456307,21.935415,-5.5229506,-6.438162,-11.053939,-3.346541,-2.7238815,4.3227606,-10.946164,-1.189222,-1.7820121,-6.081746,-11.467004,-5.9353356,-15.762122,-6.1177444,-17.564398,-8.834293,-19.959242,-21.45044
11_ForestsDeDeNe_959__0057_12_538371129556_1291949855098_RU_Amur_nan_Zeya.jpg,-7.9904485,-2.8600545,-3.7202537,-6.5857053,-7.3249774,-6.2155275,-4.1058226,2.5246305,1.1259999,6.4943223,12.350534,-2.996794,-2.5054455,-4.8457036,-3.713092,-0.3188949,3.6869352,-6.138037,-1.21441,-1.2404234,-2.679312,-6.877478,-2.6731348,-6.7368455,-4.0495434,-8.818397,-5.8071985,-12.023002,-10.455354
11_ForestsDeDeNe_960__0045_06_589884121208_1084288107499_RU_Irkutsk_nan_Alekseyevskaya.jpg,-13.0995,-6.113631,-8.097144,-10.297353,-8.952232,-5.547253,-5.082865,4.329055,4.9035864,10.840843,20.89896,-6.265517,-5.4213943,-11.058337,-3.1607213,-1.120074,2.9988244,-9.799359,-2.4283612,-2.7306063,-5.346705,-11.577852,-6.053072,-13.937359,-6.1510906,-16.29453,-8.630782,-18.27655,-20.61134
11_ForestsDeDeNe_960__0046_20_605981931100_1130569310936_RU_Sakha_nan_Peleduy.jpg,-18.438198,-8.373864,-10.695801,-13.7593155,-13.148524,-9.19425,-6.531786,7.081863,3.5253994,12.934033,26.575045,-8.603561,-6.9336305,-13.015187,-5.0240245,-1.3047073,7.539413,-12.957726,-2.4347718,-3.5238914,-7.602567,-16.62437,-7.479251,-18.463854,-9.191715,-20.91252,-12.115559,-24.178152,-26.301292
11_ForestsDeDeNe_960__0047_32_541791914158_1053702268705_RU_Irkutsk_nan_Verholensk.jpg,-15.005844,-7.919273,-6.852998,-11.1289835,-8.63401,-4.566174,-5.635114,5.583658,2.2362607,11.848704,19.531904,-5.8097315,-3.2197185,-7.2712016,-4.2794294,0.15391418,5.5750337,-8.438947,-3.9050827,-3.067009,-8.158717,-14.304689,-3.484261,-11.247338,-6.2978435,-13.975018,-9.172742,-18.214014,-18.781574
11_ForestsDeDeNe_960__0048_12_602963591745_1159142923494_RU_Sakha_nan_Lensk.jpg,-11.323853,-5.393642,-5.780921,-7.52278,-5.6073174,-3.8324735,-5.5658674,1.1522524,4.7943053,13.32381,14.90563,-5.6761346,-2.8873594,-7.220639,-2.0333521,2.062127,3.5457132,-6.4268203,-4.3841424,-2.159363,-4.3370924,-10.651828,-4.03448,-8.687586,-4.7108946,-11.260944,-7.8139153,-12.743238,-14.868526
11_ForestsDeDeNe_960__0049_48_608195379960_1150087905430_RU_Sakha_nan_Lensk.jpg,-4.5161715,-2.3142712,-0.43829107,-5.315755,-4.9140644,-6.5674157,-6.3584375,1.1954297,1.5409617,7.5672984,8.357969,-0.88007885,-0.36280155,-7.118159,-4.2005773,0.8387214,0.53324,-6.459663,-2.8278277,1.0757345,-2.9316483,-6.932374,0.66907537,-3.6528232,-1.6301459,-5.104232,-3.7628796,-8.68105,-8.621073
11_ForestsDeDeNe_961__0041_115_510602407493_1081470990768_RU_RespublikaBuryatiya_nan_Nikol_sk.jpg,-9.8289585,-4.639976,-4.419509,-8.131484,-6.7537727,-5.8804584,-5.365981,2.6659102,3.603675,9.559461,15.467846,-2.6457822,-3.2840214,-7.6572785,-2.528883,1.914933,1.150623,-6.8078375,-3.0068219,-2.0990639,-4.367274,-9.581225,-3.9532905,-8.085935,-4.8763084,-10.681456,-6.5544367,-14.03325,-12.376873
11_ForestsDeDeNe_961__0042_19_603768482240_1111050716443_RU_Sakha_nan_Vitim.jpg,-12.635658,-4.945709,-6.4919314,-8.035067,-6.6264963,-5.8662214,-5.102852,-0.22022499,4.0483747,13.092239,15.4973345,-6.089888,-4.0512075,-8.185256,-2.9851375,-0.19720963,4.552658,-8.440967,-4.5863805,-1.6609477,-4.9399934,-10.14184,-5.130648,-11.302424,-4.387066,-13.457169,-8.67218,-14.533793,-17.382393
11_ForestsDeDeNe_961__0043_19_603969704863_1123124073862_RU_Sakha_nan_Peleduy.jpg,-11.80856,-5.136599,-6.083876,-8.395787,-6.7349973,-4.516615,-4.895275,2.5593848,4.529656,12.1309595,17.159708,-5.863837,-4.377946,-8.189776,-2.6561654,0.7827318,3.7447946,-7.845631,-3.5269258,-2.224045,-4.941433,-10.993581,-4.21168,-10.016496,-5.4069753,-12.164482,-7.644759,-15.255012,-16.123798
11_ForestsDeDeNe_961__0044_20_600347697638_1110849493819_RU_Sakha_nan_Vitim.jpg,-12.219667,-6.0478606,-7.540641,-7.6932116,-4.6081505,-3.4627645,-5.4377975,0.6515088,4.808506,15.190842,13.794945,-6.9257836,-2.655973,-7.892043,-1.7893586,2.6177952,4.350066,-6.930619,-5.322173,-2.267287,-4.6437736,-13.123945,-4.388843,-10.092624,-4.5513096,-10.848141,-8.512417,-11.117368,-15.64356
11_ForestsDeDeNe_962__0037_31_542395582029_1047866812619_RU_Irkutsk_nan_Zhigalovo.jpg,-14.346693,-5.8711915,-8.034022,-9.854445,-7.4690404,-4.6377096,-4.682612,2.9182873,3.7185683,12.120713,18.557337,-6.7574663,-4.833929,-7.2944994,-2.331664,0.8346307,6.1527367,-8.654241,-2.5147908,-3.4593258,-6.210726,-12.143301,-6.071779,-13.047524,-7.8626614,-15.1747265,-10.364178,-16.7964,-18.825764
