id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_854__0007_02_516035418331_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,5.642551e-16,3.962396e-13,1.864352e-14,5.141711e-19,1.5117036e-13,5.6423473e-12,1.1776676e-11,5.4434134e-11,8.58781e-07,0.9733252,0.026673954,3.7188122e-10,3.7726284e-11,5.2394964e-14,1.7620207e-11,6.218515e-12,3.7279524e-10,1.1847307e-22,4.725809e-12,3.3595097e-12,8.00634e-12,1.0921344e-12,2.3260784e-09,8.0962635e-13,9.757357e-13,1.7378028e-15,5.2116687e-14,6.800584e-16,2.4940416e-21
10_ForestsClDeNe_854__0008_18_515431750460_1225747611919_CN_InnerMongolia_nan_Mangui.jpg,7.2866205e-16,3.2680224e-12,1.3830538e-14,8.583146e-17,3.7169673e-12,2.0309028e-09,1.565743e-08,7.269883e-11,0.00014522538,0.99963224,0.00022245379,1.35663845e-08,7.493813e-09,5.3147375e-10,3.879563e-08,4.402882e-09,1.7476623e-08,4.3215066e-19,2.5018534e-09,1.7118827e-12,1.5062982e-11,3.2173777e-14,1.4660368e-08,1.4621298e-12,5.03317e-13,5.690052e-13,3.66687e-10,5.5219916e-15,6.069405e-20
10_ForestsClDeNe_854__0009_89_513218301600_1206229017426_CN_InnerMongolia_nan_Mo_erDaoga.jpg,1.9688705e-16,3.4103816e-12,1.7292889e-13,1.2992932e-19,8.194429e-13,4.5272886e-11,3.3046624e-11,6.2638467e-10,4.7529888e-08,0.9978516,0.0021483316,8.993047e-08,1.8520435e-12,5.324305e-11,5.4901925e-12,7.972809e-12,1.9178543e-09,2.691365e-22,1.0792081e-12,1.5108299e-12,1.4725895e-12,1.3189077e-13,9.592664e-11,3.529001e-13,4.3962623e-13,8.730421e-15,1.4230448e-12,1.10172206e-16,3.825553e-21
10_ForestsClDeNe_856__0002_79_506980400267_1127550971582_RU_TransbaikalTerritory_nan_Aksha.jpg,4.6888584e-17,5.1698347e-11,7.8506987e-13,9.976649e-17,3.747197e-11,8.139011e-09,1.7047536e-10,3.0119354e-10,1.9620004e-06,0.9999974,4.1345473e-07,3.848984e-09,1.8714735e-10,7.829692e-12,3.7468094e-08,2.370933e-07,7.054964e-10,1.9737206e-17,3.9767595e-12,8.875639e-12,5.158738e-13,2.4279043e-16,2.2374639e-11,2.115356e-11,2.3381997e-12,2.050464e-12,2.989236e-11,7.442758e-15,5.1331614e-20
10_ForestsClDeNe_856__0003_01_515230527837_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,3.1369747e-15,1.6444617e-12,5.3209645e-13,2.985833e-20,2.9723416e-14,2.2871917e-13,8.2522184e-13,3.3153244e-10,3.2707462e-06,0.0603096,0.9396871,1.0169244e-07,1.611933e-11,1.4662881e-15,1.2849252e-10,2.0950595e-11,5.0144115e-11,2.2343296e-23,3.138962e-11,2.5185588e-11,2.6712858e-13,3.2324534e-13,1.6237671e-11,9.104394e-15,1.0201984e-10,1.8323654e-15,5.8232236e-15,2.4082292e-17,2.8719487e-22
10_ForestsClDeNe_856__0004_84_506175509773_1127953416829_RU_TransbaikalTerritory_nan_Aksha.jpg,9.1114966e-10,2.5688828e-07,1.0966692e-07,3.137204e-12,4.9119148e-08,4.4776908e-07,5.7804855e-06,1.4976597e-06,9.5295596e-05,0.070081025,0.7512265,0.17847142,4.8323775e-05,2.0250302e-07,1.0557514e-05,1.328694e-06,4.2930486e-05,1.20892844e-11,2.378307e-06,3.120483e-06,1.7079587e-06,6.851807e-10,1.2534679e-07,1.4796926e-09,4.9895093e-06,1.5767408e-10,1.9495812e-06,1.0456264e-10,1.1443427e-13
10_ForestsClDeNe_856__0005_82_507382845515_1127752194205_RU_TransbaikalTerritory_nan_Ulety.jpg,3.2312183e-14,3.6505024e-10,3.2892786e-10,8.772106e-15,3.7579648e-10,1.1373527e-08,8.711595e-08,3.9142387e-09,0.00833298,0.9914948,0.00015700408,1.4839274e-05,3.1219594e-09,4.5465454e-11,6.2914056e-09,4.2698527e-08,2.2551326e-08,8.728437e-17,1.1084802e-09,5.019398e-10,6.523865e-11,9.73945e-13,1.0229158e-07,2.1801348e-10,1.9693283e-10,5.0209465e-11,8.51377e-08,1.199963e-11,2.1247972e-16
10_ForestsClDeNe_857__0001_84_506175509773_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,6.2627876e-12,3.3759682e-09,1.9452957e-10,3.922676e-15,1.1304755e-09,1.3201885e-09,5.4939105e-06,7.785607e-08,0.00011721924,0.5353485,0.45117417,0.013352917,4.3332957e-07,5.8843327e-08,3.5597904e-07,2.5428606e-10,4.4236998e-07,9.266193e-18,2.2616652e-08,7.2334295e-08,2.7783017e-07,7.14884e-11,1.4148226e-08,9.313411e-11,4.987747e-10,3.70798e-13,5.591003e-09,7.16118e-14,7.387569e-18
11_ForestsDeDeNe_959__0052_19_607189266842_1123526519109_RU_Sakha_nan_Peleduy.jpg,4.5430482e-11,8.437873e-13,2.8103655e-11,6.7654686e-15,2.3015836e-12,1.2160889e-10,1.0070447e-05,4.848792e-07,3.4242845e-08,5.5122746e-06,0.95863646,1.0002261e-07,5.073479e-06,0.04105523,4.7423496e-11,4.2033724e-11,0.0002852681,8.524623e-18,8.020323e-07,1.8168884e-10,3.117319e-07,9.5575015e-12,1.3004352e-09,7.2974904e-11,5.560529e-11,2.4794093e-12,5.551713e-07,6.096949e-17,6.1067623e-20
11_ForestsDeDeNe_959__0053_05_602158701250_1074226976316_RU_Irkutsk_nan_Yerbogachen.jpg,4.8017336e-13,3.1555866e-11,3.0045777e-10,4.727249e-15,1.3215092e-12,2.27626e-10,1.1825406e-09,7.075651e-08,1.2366759e-07,0.004089121,0.99591005,1.1152597e-08,1.5557976e-08,2.3816496e-10,3.1357783e-09,2.0609087e-11,2.8937032e-07,3.0228906e-18,2.854824e-07,8.3346663e-10,6.8607533e-09,8.984184e-11,7.7712725e-09,1.7521158e-11,4.952244e-11,1.6971937e-13,1.3808079e-11,2.8222106e-14,2.3989414e-18
11_ForestsDeDeNe_959__0054_19_603164814369_1121313070249_RU_Sakha_nan_Peleduy.jpg,3.9887854e-17,1.6822248e-18,5.0118876e-15,1.4386057e-22,7.4543915e-17,8.170516e-16,2.7210584e-14,7.124671e-12,3.219195e-13,6.6342496e-09,1.0,9.850765e-13,4.7082266e-10,1.0354183e-11,1.2772393e-16,1.1965641e-16,3.055795e-13,2.5237095e-26,2.2262529e-11,8.916975e-17,4.0348497e-13,5.8906814e-17,5.2570314e-12,3.617882e-15,7.4621556e-14,7.45001e-18,4.5600995e-17,2.8617448e-19,4.575833e-25
11_ForestsDeDeNe_959__0055_20_600347697638_1110648271196_RU_Sakha_nan_Vitim.jpg,1.0595036e-14,3.6895712e-13,1.664083e-13,6.001801e-17,1.8580676e-15,1.6020287e-12,2.4616996e-11,7.5602394e-08,5.2772535e-08,5.2174933e-08,0.99999964,2.1113682e-09,5.868263e-09,3.2940413e-08,9.625495e-15,2.6605908e-14,8.5963535e-08,1.9246921e-22,6.490288e-09,9.522079e-13,2.699082e-08,1.397279e-13,1.4633602e-11,8.662239e-15,5.593707e-13,5.6230325e-15,3.0918842e-10,1.1510133e-17,2.2004761e-21
