id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_851__0025_00_518450089815_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,-6.740493,-7.0525517,-4.617384,-7.479283,-6.5285635,-2.6472895,-2.4562564,0.87522614,3.5814464,10.187331,7.2680573,-5.4446554,-4.37109,-3.848321,1.1288677,0.34804463,5.254585,-7.520692,-3.9503376,-4.9740996,-5.395978,-6.265542,-5.2862535,-6.48502,-1.0238533,-6.1886644,-2.8171768,-4.858162,-9.218095
10_ForestsClDeNe_851__0026_19_531730782976_1209649802028_CN_InnerMongolia_nan_EnheHada.jpg,-6.027109,-5.0749207,-4.021222,-7.374928,-6.1737514,-2.8368626,-3.5751946,1.0117799,5.5292425,8.098357,6.5045795,-4.661869,-5.1713643,-5.21806,1.7112528,0.97363865,4.201887,-6.1016726,-4.1766343,-3.8472395,-3.6991813,-4.216314,-3.9689121,-5.778394,-1.2533076,-5.685091,-3.1856906,-4.6173935,-8.197977
10_ForestsClDeNe_851__0027_20_515834195707_1228162283403_CN_HeilongjiangSheng_nan_Huyuan.jpg,-7.4025483,-7.7083178,-5.4424744,-9.511438,-4.6434345,-0.70574874,-1.6364082,-1.5504369,5.200681,9.571274,7.089505,-1.2901038,-4.147789,-5.517654,1.4552869,1.8990048,1.7729957,-9.039431,-3.5906587,-4.4570947,-4.112942,-8.267366,-3.9067802,-6.474549,-0.8289001,-7.123521,-4.4043407,-6.064943,-11.377786
10_ForestsClDeNe_851__0028_62_502151057300_1122117960743_RU_TransbaikalTerritory_nan_Kyra.jpg,-6.9972553,-8.051942,-2.523677,-8.19912,-1.1690255,0.747222,-5.3566666,-4.924929,5.9645414,6.749636,0.5419413,-1.5687412,-1.6104622,-8.488506,2.7426085,4.278538,0.9718197,-4.5991445,-3.6977704,-4.764169,-6.496225,-10.007557,-5.577328,-6.0669293,-2.405241,-6.230467,-3.9271407,-5.9938283,-11.983171
10_ForestsClDeNe_851__0029_00_517041531450_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,-9.131213,-9.925274,-6.47873,-10.731245,-6.624338,-1.8817946,-3.0951371,-1.3919544,5.798976,13.276931,9.1963005,-2.7309084,-4.5662804,-5.77412,2.4671867,2.4903426,3.8743708,-9.535405,-4.5584245,-5.992432,-5.549398,-9.762304,-6.748098,-8.74439,-0.8139201,-9.304163,-4.836266,-7.120585,-13.42241
10_ForestsClDeNe_852__0016_00_517645199321_1208643688910_CN_InnerMongolia_nan_Qiqian.jpg,-7.2126093,-4.5155077,-3.3444247,-5.645986,-6.213521,-3.403921,-4.622543,1.7153283,0.46280962,4.5009103,1.6407123,-4.2962236,-1.0956115,-4.643685,1.5753261,2.714052,6.821804,-2.9101644,-1.9719628,-1.2932731,-5.5879326,-4.862328,-5.266114,-5.814124,-2.176294,-4.9173493,-2.7430644,-3.1032155,-6.746623
10_ForestsClDeNe_852__0017_08_518047644568_1209247356781_CN_InnerMongolia_nan_Qiqian.jpg,-6.197626,-6.461914,-4.658777,-7.0217276,-6.23631,-2.3579366,-2.1259675,1.8820703,1.9786131,9.615628,7.0658364,-5.7651873,-3.681479,-3.1321158,0.31778887,0.27963614,5.067395,-7.184198,-4.2011395,-4.3847456,-5.671218,-5.7294545,-4.50054,-6.766408,-1.7065744,-5.8582187,-2.47977,-5.0037417,-8.358205
10_ForestsClDeNe_852__0018_54_502955947795_1122319183367_RU_TransbaikalTerritory_nan_Kyra.jpg,-7.307865,-8.071516,-2.1273806,-6.803427,-0.7594438,-0.73278964,-6.1941733,-5.216737,5.0719123,6.052295,-0.63528836,-0.39203584,1.3836205,-8.489964,3.723308,5.0882106,2.1551986,-3.763569,-2.7611032,-4.6508346,-6.864067,-10.182674,-6.903468,-5.7311125,-2.1990287,-6.1506343,-5.02959,-5.488043,-12.518066
10_ForestsClDeNe_852__0019_41_532133228223_1205424126932_RU_TransbaikalTerritory_nan_Amazar.jpg,-10.913375,-7.40192,-4.3364964,-8.756293,-8.673035,-5.7377644,-7.176195,0.68725264,5.142806,7.0828185,3.6772866,-7.36049,-3.5105228,-8.956209,3.7705736,3.7842534,10.176078,-7.0639243,-4.0303054,-3.8441563,-8.658671,-8.786306,-8.329858,-6.936803,-2.7572339,-7.710529,-3.9041607,-4.7143126,-12.965943
10_ForestsClDeNe_852__0020_00_517242754073_1208241243663_CN_InnerMongolia_nan_Qiqian.jpg,-5.6912923,-6.768402,-3.143299,-9.021011,-4.030236,-2.9998252,-3.6345115,0.5369693,5.338896,9.510917,5.1996713,-3.1295123,-4.2608557,-6.2611213,1.2383987,1.555273,2.0654726,-7.898214,-3.975102,-4.046081,-5.881001,-7.369815,-4.4076433,-6.6279144,-0.32280606,-7.464902,-3.3943405,-6.391843,-10.970936
10_ForestsClDeNe_853__0010_87_521065983922_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,-6.2552047,-5.1307535,-4.741064,-6.898353,-7.8256063,-6.335254,-1.2561228,5.2675047,0.28812262,6.074654,7.118771,-5.8578367,-4.222199,-2.0744245,-0.27065167,-0.22062469,6.355202,-6.832709,-3.3532078,-3.191629,-4.4761014,-5.3763094,-6.267278,-7.024047,-2.5650976,-7.418071,-1.6945906,-4.39668,-8.960192
10_ForestsClDeNe_853__0011_14_515029305213_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,-5.8102503,-3.9131947,-3.249421,-6.4464073,-5.5869946,-2.582517,-2.8567266,-0.82329154,3.6308186,5.0147243,4.82262,-3.6216528,-3.1575391,-4.095658,2.07575,1.1245303,2.8596606,-4.373256,-0.6261401,-1.5307603,-2.3012474,-4.0936112,-3.8563385,-4.7029448,-0.16970325,-5.1673946,-3.2328134,-4.153728,-7.616176
10_ForestsClDeNe_853__0012_18_515230527837_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,-6.941449,-5.823119,-5.631227,-7.607267,-7.9424453,-3.7907138,-1.4081694,1.0865315,3.7966254,7.7241607,9.553353,-5.4421763,-5.66362,-2.9797966,0.87458026,-0.5508126,3.9259775,-8.5342865,-3.5245855,-4.111644,-2.7786539,-6.0291753,-5.224611,-6.4710636,-0.6440739,-7.0884943,-2.592071,-4.8696127,-9.831317
10_ForestsClDeNe_853__0013_10_515230527837_1226351279790_CN_InnerMongolia_nan_Mangui.jpg,-8.2766695,-6.881729,-3.2502005,-8.378244,-4.022262,-3.2589643,-5.8598657,-3.5259442,5.488433,5.633962,2.7734911,-2.990082,-2.171373,-7.3641305,3.496973,3.6356971,2.6159017,-5.516109,-0.9973015,-2.7166777,-4.914573,-8.017039,-5.420136,-5.4225545,1.1965749,-6.7828274,-3.5384033,-5.907331,-11.882847
10_ForestsClDeNe_853__0014_19_528712443621_1203613123319_CN_InnerMongolia_nan_Qiqian.jpg,-7.280801,-5.7561374,-4.5533857,-7.2648997,-7.500676,-5.3623695,-2.9596717,3.5216038,1.6082861,6.791504,6.2896447,-6.283414,-3.467149,-3.4602082,1.6142678,1.3697786,7.8000135,-6.0061584,-2.7588637,-2.9757316,-4.625872,-5.95511,-6.298777,-6.684387,-2.2233124,-6.785012,-2.928451,-4.2463217,-8.763044
10_ForestsClDeNe_853__0015_78_507382845515_1127550971582_RU_TransbaikalTerritory_nan_Ulety.jpg,-6.2367725,-5.742049,-2.7133064,-5.6686053,-3.4497654,-0.76038253,-2.7590413,-1.7027463,1.3462057,5.7575846,1.5983154,-4.525544,-0.38993096,-5.9242244,0.9642633,2.6575685,4.2373986,-4.5610185,-2.9825745,-3.6738381,-7.550345,-7.203992,-4.7172217,-4.2786775,-3.0020368,-4.062662,-2.503754,-3.8564796,-8.353813
10_ForestsClDeNe_854__0006_04_521870874417_1243253980176_CN_HeilongjiangSheng_nan_Bizhou.jpg,-9.659133,-8.724592,-4.318592,-8.558086,-6.6983128,-2.4918935,-3.8681068,-1.0198432,2.6805327,9.849603,4.9123893,-4.223492,-0.8725636,-5.966668,2.517456,3.6238708,7.5373693,-7.10458,-1.9622045,-4.801171,-7.5272574,-9.73833,-8.349939,-8.258168,-2.0826395,-7.912739,-4.309531,-4.890217,-12.060465
10_ForestsClDeNe_854__0007_02_516035418331_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,-6.634983,-4.8323803,-3.739335,-6.7144146,-7.103155,-3.2831018,-2.7710776,1.083942,2.2470376,5.8479953,5.6950817,-5.2497435,-3.2455642,-3.6182683,2.064834,0.7668222,5.3420916,-5.525966,-1.2524796,-2.681988,-2.7683406,-5.147294,-4.526235,-5.1457148,-0.6815675,-5.566862,-2.9680033,-4.057911,-8.225972
10_ForestsClDeNe_854__0008_18_515431750460_1225747611919_CN_InnerMongolia_nan_Mangui.jpg,-5.5307035,-4.6272435,-3.5023308,-5.1964617,-4.260455,-2.374799,-1.2416562,0.6451324,3.0461385,5.41837,4.590785,-3.3218288,-2.5938113,-2.9965074,0.98302925,1.2701877,3.952965,-4.8531623,-2.4110277,-2.8425589,-3.189894,-4.834468,-3.9680243,-3.7177525,-1.1651859,-4.1550627,-2.0909941,-3.0524695,-6.764286
10_ForestsClDeNe_854__0009_89_513218301600_1206229017426_CN_InnerMongolia_nan_Mo_erDaoga.jpg,-5.75025,-5.654065,-4.7009406,-6.6477466,-5.0225735,-3.0462353,-2.3538795,0.56145525,5.048419,8.989314,7.7516837,-2.9672132,-3.5026913,-4.411672,2.0262225,-0.2461431,2.3140976,-7.0703835,-3.4830742,-4.613375,-3.267827,-5.923651,-4.8644853,-5.9615645,-0.11797923,-6.6141663,-3.985992,-5.4309945,-9.501444
10_ForestsClDeNe_856__0002_79_506980400267_1127550971582_RU_TransbaikalTerritory_nan_Aksha.jpg,-8.230221,-9.099647,-4.8276305,-8.447662,-3.9541664,-0.23391065,-3.6155353,-2.3574162,3.8216286,11.118533,4.8585396,-2.7384236,-1.7142221,-6.17499,2.0281694,3.501445,3.9884083,-6.92717,-4.403813,-5.5647573,-6.454998,-9.88485,-6.4920897,-7.697501,-2.2100358,-7.2684126,-4.2295413,-5.890337,-11.666964
10_ForestsClDeNe_856__0003_01_515230527837_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,-6.2919407,-5.881913,-3.582107,-7.3553557,-5.1337476,-2.9772246,-4.2853823,-0.43152398,4.7867136,7.389338,6.054855,-4.028908,-4.649767,-4.997526,2.2121456,1.3368809,2.9474266,-6.7896776,-2.876513,-3.6975262,-3.2691414,-5.9766216,-4.3335824,-5.4010143,0.5935398,-5.8509355,-2.8017483,-5.0339155,-9.005667
10_ForestsClDeNe_856__0004_84_506175509773_1127953416829_RU_TransbaikalTerritory_nan_Aksha.jpg,-7.0219555,-6.0109625,-2.955951,-7.3356485,-3.7559063,-1.3199933,-4.4608903,-2.3871481,5.9231043,5.9706497,2.600941,-3.4841883,-3.0139444,-7.1488576,3.019211,3.469304,2.5790005,-4.500356,-3.028785,-3.3312979,-5.124279,-6.963715,-4.519727,-4.413952,-1.0568395,-5.2148204,-3.169776,-4.820935,-10.002155
10_ForestsClDeNe_856__0005_82_507382845515_1127752194205_RU_TransbaikalTerritory_nan_Ulety.jpg,-7.217994,-7.614992,-2.4196966,-6.784453,-3.238783,-2.226741,-5.30202,-1.8023012,5.1812286,7.621358,2.5378106,-2.8012912,-1.7642149,-7.586844,2.3739982,4.247504,5.1926446,-5.9456563,-4.0366287,-4.9074626,-7.9655986,-8.407816,-6.219183,-5.973274,-2.128752,-6.028014,-3.2178378,-4.6784954,-10.7013035
10_ForestsClDeNe_857__0001_84_506175509773_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,-9.029683,-7.2266884,-3.706681,-9.035692,-5.789116,-3.6827435,-6.2160788,-1.583556,8.555456,7.4032435,4.5586123,-4.849671,-4.8928022,-8.650582,4.002919,4.148207,4.815017,-6.4552436,-3.7414947,-4.3766103,-6.164029,-7.5706534,-5.9363914,-5.5781536,-0.6760703,-6.6174517,-3.9787846,-5.703466,-12.679581
11_ForestsDeDeNe_959__0052_19_607189266842_1123526519109_RU_Sakha_nan_Peleduy.jpg,-8.433309,-5.23691,-6.4391193,-9.163868,-9.421071,-6.2641287,-5.1549463,0.16446316,4.5676484,5.7698946,8.645362,-7.161346,-6.601587,-5.202556,4.296575,-0.0714258,4.974733,-8.864309,-0.8145247,-3.1666906,-1.1706244,-5.915399,-7.210708,-7.640461,-0.22181833,-8.213011,-5.5615406,-5.6121173,-11.97098
11_ForestsDeDeNe_959__0053_05_602158701250_1074226976316_RU_Irkutsk_nan_Yerbogachen.jpg,-8.053341,-5.959959,-6.4177556,-12.194305,-10.050141,-7.1315393,-5.1075845,0.51732075,6.7002735,6.847763,10.203969,-7.325968,-8.657792,-6.827822,2.022145,-2.1929386,1.5178623,-10.890228,-1.1053461,-3.5555131,-4.184116,-6.8418126,-6.882175,-9.070512,-0.3294722,-10.007668,-5.3413854,-8.012262,-15.35532
11_ForestsDeDeNe_959__0054_19_603164814369_1121313070249_RU_Sakha_nan_Peleduy.jpg,-13.02794,-9.40575,-12.4853735,-11.111303,-14.284842,-4.4305563,-0.7435821,-0.86270654,3.9619353,10.387477,18.045029,-8.66422,-11.4886055,-3.5274563,-0.9889606,-2.602464,4.269832,-17.109879,-8.726992,-6.997924,-1.704451,-12.974782,-6.516082,-12.002151,-0.5059821,-12.546138,-2.0393665,-9.464056,-17.229124
11_ForestsDeDeNe_959__0055_20_600347697638_1110648271196_RU_Sakha_nan_Vitim.jpg,-5.8250084,-4.460115,-6.293768,-7.5042076,-9.368876,-5.070261,-3.0310957,2.1300185,1.6225014,4.909097,9.34738,-5.5227804,-5.2690606,-3.6811929,1.241917,-2.6762505,2.136955,-9.301224,-1.9537544,-3.4235742,-1.2369322,-4.9615426,-5.7455688,-8.105675,-0.93502575,-8.292351,-4.5086694,-5.9870467,-10.986666
11_ForestsDeDeNe_959__0056_05_601756256003_980658456323_RU_Krasnoyarskiy_nan_Kodinsk.jpg,-6.45485,-4.1839943,-7.7403316,-5.9758215,-10.100415,-5.06896,0.67737395,3.6098042,-2.394763,2.0508623,8.465112,-3.3936045,-3.7069602,-1.3976892,-3.2959812,-4.6153736,0.8517479,-8.88827,-3.615223,-1.8436147,-1.3852185,-6.7230673,-5.025936,-8.554872,-4.1309633,-9.888758,-2.766256,-7.2925444,-11.781326
11_ForestsDeDeNe_959__0057_12_538371129556_1291949855098_RU_Amur_nan_Zeya.jpg,-7.7440553,-4.900998,-4.8848147,-7.5871334,-7.2865906,-3.8318722,-3.723368,-0.25544614,5.536488,5.5637584,6.164931,-4.8128595,-6.251523,-5.387927,2.1021059,1.7115923,4.9087887,-5.84669,-2.427603,-2.017304,-2.6423342,-4.507368,-5.313597,-5.617034,-1.3246739,-5.699584,-3.190881,-3.9968069,-8.210609
11_ForestsDeDeNe_960__0045_06_589884121208_1084288107499_RU_Irkutsk_nan_Alekseyevskaya.jpg,-7.300394,-6.03323,-7.2476716,-9.127445,-10.186067,-4.8319464,-2.1527987,1.5980002,3.2903247,7.3874154,11.51822,-6.33662,-6.6706076,-3.9571698,0.8561812,-2.4952087,2.3046515,-10.636406,-3.39067,-4.563084,-2.6291988,-6.7061787,-6.33568,-8.481016,-0.8295141,-9.104153,-4.026202,-6.542717,-12.699039
11_ForestsDeDeNe_960__0046_20_605981931100_1130569310936_RU_Sakha_nan_Peleduy.jpg,-8.980886,-7.4477634,-8.673412,-12.097546,-12.570543,-6.0360594,-3.4848223,1.055728,5.937397,10.051225,14.307844,-7.5708294,-9.733986,-5.6668744,1.6593572,-2.6421742,3.0609624,-13.46529,-4.796558,-5.871763,-2.9521692,-7.772632,-7.732719,-10.239445,-0.6854015,-11.144574,-5.117716,-7.6873183,-15.322172
11_ForestsDeDeNe_960__0047_32_541791914158_1053702268705_RU_Irkutsk_nan_Verholensk.jpg,-9.076816,-6.0051355,-8.806254,-7.8644767,-9.777881,-6.9808025,-0.11549066,4.78296,-1.1716229,4.119104,9.577214,-6.016,-3.810844,0.15131958,-1.5670508,-1.2301991,6.112896,-8.9699955,-3.5435417,-2.621698,-2.6092718,-8.872896,-7.5331483,-9.54091,-3.616847,-10.689062,-3.3521678,-7.571207,-12.732084
11_ForestsDeDeNe_960__0048_12_602963591745_1159142923494_RU_Sakha_nan_Lensk.jpg,-7.063254,-6.5902452,-5.8158836,-10.0500965,-8.241272,-4.634404,-2.8337088,0.39622545,6.7820406,8.443374,10.126579,-5.8210254,-7.898527,-5.6084137,1.4472151,-1.2513154,1.4222634,-10.049278,-3.479146,-4.597829,-3.8122885,-6.6289363,-5.4933095,-6.8333254,-0.33886296,-7.819694,-3.78643,-6.469431,-12.382866
11_ForestsDeDeNe_960__0049_48_608195379960_1150087905430_RU_Sakha_nan_Lensk.jpg,-6.1839023,-4.6651115,-5.159709,-8.023575,-9.085478,-6.049638,-1.6012101,2.968195,0.80197465,4.3211913,6.350887,-4.3030586,-4.2408657,-3.257281,-0.96630514,-2.4088213,2.8971384,-7.5089774,-1.9976803,-2.7107682,-3.189727,-5.6553016,-4.3277445,-6.72697,-1.2892342,-7.8661113,-2.6865022,-7.1114235,-11.997139
11_ForestsDeDeNe_961__0041_115_510602407493_1081470990768_RU_RespublikaBuryatiya_nan_Nikol_sk.jpg,-7.1960235,-5.410135,-6.2595587,-6.4622626,-5.7776175,-3.4700928,-1.9514385,0.7266921,2.07286,5.8716807,8.091487,-3.1818836,-3.2754993,-3.2347186,0.90301806,1.6903582,3.1728566,-6.0131526,-2.9290166,-2.2179914,-2.823466,-5.0755544,-4.9455543,-7.070172,-1.7612829,-6.4169097,-2.7575963,-4.248152,-7.87474
11_ForestsDeDeNe_961__0042_19_603768482240_1111050716443_RU_Sakha_nan_Vitim.jpg,-9.478929,-5.822837,-8.0526705,-9.137935,-11.090925,-7.5378265,-4.812955,1.1630962,3.3415654,6.30134,11.3054905,-7.5319366,-6.7579317,-4.069619,3.5372787,-1.5401399,4.9732046,-10.857254,-1.6166886,-4.053482,-0.98172146,-7.373026,-8.570299,-9.6491165,0.10231769,-10.135436,-5.590775,-6.410143,-13.663074
11_ForestsDeDeNe_961__0043_19_603969704863_1123124073862_RU_Sakha_nan_Peleduy.jpg,-8.123311,-6.0740347,-7.688142,-10.569059,-10.92414,-5.664672,-4.202135,-0.11844718,4.9193444,7.533565,11.609912,-6.960636,-8.52276,-5.5183587,2.4549868,-2.2975886,2.5913343,-11.748005,-2.6988115,-4.932608,-0.8444932,-6.8034153,-7.0031486,-9.105527,-0.06295487,-9.742704,-5.431032,-7.3384647,-13.885739
11_ForestsDeDeNe_961__0044_20_600347697638_1110849493819_RU_Sakha_nan_Vitim.jpg,-8.798175,-6.917691,-9.173547,-12.570773,-12.851667,-5.997389,-4.2216296,-0.09342014,5.594709,8.715045,13.45404,-7.4959264,-10.577665,-6.41364,1.8294728,-3.1880248,2.013241,-14.237465,-4.420804,-5.729033,-0.8545278,-7.6057,-7.2956443,-10.309167,-0.5974365,-11.033468,-5.994282,-8.448785,-15.854283
11_ForestsDeDeNe_962__0037_31_542395582029_1047866812619_RU_Irkutsk_nan_Zhigalovo.jpg,-7.338576,-5.7616186,-7.1435366,-7.942184,-9.328993,-4.8258247,-1.4421954,3.712321,0.824604,6.339256,10.338548,-6.1217866,-4.4900517,-2.1538405,-0.34804246,-1.2879465,4.5268755,-9.233193,-3.2982693,-3.3442636,-3.0912712,-6.886384,-6.040051,-8.715167,-2.2036304,-9.154304,-3.2984695,-6.3636036,-11.47142
