id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_850__0038_58_503358393042_1121715515496_RU_TransbaikalTerritory_nan_Kyra.jpg,2.9967114e-14,7.080412e-12,1.9821974e-11,3.0930423e-13,1.0631583e-09,1.9271528e-08,1.1657151e-09,3.1314235e-10,1.043643e-10,0.9999999,1.04008755e-07,4.4451695e-10,5.8414744e-09,5.3912983e-14,7.129752e-09,2.7594659e-08,1.1753045e-08,8.748597e-12,7.1368735e-15,1.03589866e-10,1.1641029e-15,9.785988e-09,3.600216e-16,3.5042913e-11,1.6584229e-11,8.916686e-13,1.7514881e-13,3.2047955e-18,1.2211317e-10
10_ForestsClDeNe_850__0039_00_518248867191_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,1.9552426e-12,2.2982049e-11,1.13633686e-10,5.149517e-10,1.0315652e-09,5.11339e-07,9.0654445e-10,4.7585257e-08,5.1860266e-06,0.99995196,4.195731e-05,1.8526368e-10,2.2356858e-11,1.2796725e-12,1.6500973e-09,2.5315333e-11,7.2765176e-09,3.685409e-12,9.861824e-15,1.6338395e-10,7.750086e-12,3.2421063e-08,1.4312674e-11,2.9098043e-12,6.355658e-12,3.6038826e-13,4.949407e-11,6.536292e-16,2.512451e-07
10_ForestsClDeNe_851__0021_87_521468429170_1211058360394_CN_InnerMongolia_nan_Qiqian.jpg,1.323559e-13,1.2817075e-13,2.5451792e-14,5.4474455e-15,1.188592e-12,1.4747721e-09,4.5863764e-12,3.8722325e-10,1.3508458e-13,0.9999907,9.246173e-06,3.5759205e-13,7.47422e-11,1.13972366e-14,7.780732e-13,1.3863485e-12,1.1451823e-10,1.1738581e-15,1.1257783e-16,4.6729734e-12,4.8157026e-16,9.467841e-10,4.7409566e-14,9.660857e-14,2.4274333e-13,9.399742e-16,3.4120586e-12,1.1994251e-20,8.778881e-10
10_ForestsClDeNe_851__0022_19_532133228223_1209448579404_CN_InnerMongolia_nan_EnheHada.jpg,1.008443e-15,5.666331e-17,5.681133e-14,2.8605706e-16,1.7823799e-15,2.4077271e-11,5.609115e-13,1.1877764e-11,1.4270167e-13,1.0,1.7183368e-08,8.805004e-14,1.9348973e-13,1.2226624e-15,1.3388998e-13,1.0102268e-13,1.6913122e-12,3.2409564e-16,1.6030911e-18,1.6937188e-14,1.446969e-18,1.2972282e-10,2.5719562e-17,3.2287625e-17,2.5325155e-14,4.5732843e-18,1.8895257e-15,2.363379e-22,6.572653e-11
10_ForestsClDeNe_851__0023_00_517645199321_1208844911533_CN_InnerMongolia_nan_Qiqian.jpg,5.02914e-07,1.8703752e-09,2.0623288e-08,8.880883e-13,2.2403177e-10,5.0348463e-09,3.0259983e-09,4.219692e-06,5.7047333e-07,0.95800084,0.041981056,1.1426965e-09,9.0526026e-10,2.2150069e-10,1.6433047e-07,1.3516605e-07,1.945133e-07,2.1691786e-11,6.8323667e-13,5.9039733e-09,1.4885827e-11,1.2168095e-05,1.2401735e-11,9.317179e-12,1.5354065e-09,7.644772e-12,1.3042197e-08,2.9938799e-15,7.4445268e-09
10_ForestsClDeNe_851__0024_15_516035418331_1227759838156_CN_HeilongjiangSheng_nan_Huyuan.jpg,1.1741667e-10,6.1246503e-12,1.8238556e-09,6.477791e-14,1.7602811e-10,5.9355703e-08,2.0022883e-09,7.2521433e-09,3.8867047e-09,0.9999784,2.0524572e-05,2.1187718e-08,2.7226665e-10,5.8929034e-13,3.0147349e-10,7.843808e-07,8.094784e-08,4.262788e-12,2.8187985e-13,1.11697956e-10,3.5625878e-13,1.5481762e-08,7.829775e-14,6.509989e-12,2.2379081e-11,3.5292132e-12,1.3483075e-12,6.188337e-17,1.6891119e-09
10_ForestsClDeNe_851__0025_00_518450089815_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,1.0374505e-14,6.962214e-16,1.3168953e-13,1.715673e-16,4.8044478e-14,7.870335e-11,1.5959513e-11,1.1976589e-10,8.49954e-12,0.99999964,3.4225135e-07,5.5211905e-14,8.839956e-13,3.0707833e-15,1.8496009e-13,2.3066354e-12,2.6241634e-10,3.8734743e-16,1.4487698e-17,2.8265405e-13,1.2074498e-15,1.8381702e-10,3.9230225e-16,9.625018e-15,6.945999e-14,9.930658e-16,1.3319547e-15,2.993628e-20,1.3597161e-10
10_ForestsClDeNe_851__0026_19_531730782976_1209649802028_CN_InnerMongolia_nan_EnheHada.jpg,8.06516e-14,1.60368e-16,2.7533251e-12,5.703349e-17,7.986283e-13,1.6055036e-09,1.251558e-13,5.5271437e-11,2.1370171e-11,1.0,4.463002e-10,3.0954224e-12,4.583096e-12,1.4240592e-16,1.0230263e-13,1.7869994e-11,7.088348e-11,1.1463575e-14,3.3466013e-18,9.974632e-15,7.216914e-18,1.0028237e-10,4.4219583e-17,1.5704266e-15,3.059921e-15,1.0925312e-15,1.01937656e-16,5.8391863e-22,8.918805e-11
10_ForestsClDeNe_851__0027_20_515834195707_1228162283403_CN_HeilongjiangSheng_nan_Huyuan.jpg,2.9857605e-10,6.6229386e-09,1.6546123e-09,1.6287137e-10,1.8201109e-10,7.669921e-08,8.175263e-08,2.341476e-07,1.3060608e-05,0.28410685,0.7157187,1.6410137e-08,2.348929e-10,9.335632e-10,6.1602196e-07,4.0404924e-08,6.253888e-07,1.1454527e-08,2.1941585e-10,7.836353e-08,5.8201377e-09,0.00015918833,6.403968e-10,5.86205e-09,2.2289601e-08,8.7297775e-10,3.173059e-08,5.4980277e-13,3.3438022e-07
10_ForestsClDeNe_851__0028_62_502151057300_1122117960743_RU_TransbaikalTerritory_nan_Kyra.jpg,9.046235e-13,3.2481474e-14,6.342735e-11,6.5671184e-15,1.066597e-11,2.9549321e-08,1.6416344e-11,4.8350137e-09,1.2569923e-09,0.9999951,3.466557e-06,3.3814822e-11,2.2809559e-09,1.5177386e-12,6.8698953e-09,1.8453328e-07,1.2017163e-06,3.0620728e-11,4.801529e-15,2.3153184e-11,6.1154394e-15,3.5243133e-09,3.7552408e-17,2.274988e-11,2.5667936e-13,1.3367608e-12,1.08310255e-14,2.1617069e-18,5.597166e-11
10_ForestsClDeNe_851__0029_00_517041531450_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,3.5288037e-09,1.075406e-12,2.4580926e-11,6.711254e-15,3.712701e-12,1.9208816e-08,6.7741104e-13,9.515149e-09,1.2926072e-06,0.9999963,2.427092e-06,2.9088447e-09,3.951745e-11,2.0965091e-13,3.2293043e-10,2.6938784e-08,5.1925144e-09,3.695766e-12,6.484554e-15,2.3799647e-13,4.2572803e-13,1.4217582e-08,6.2563106e-13,3.35942e-13,7.361468e-12,1.9257566e-12,1.3428468e-12,1.7229007e-17,5.37506e-09
10_ForestsClDeNe_852__0016_00_517645199321_1208643688910_CN_InnerMongolia_nan_Qiqian.jpg,3.254184e-11,1.1146021e-12,2.3844626e-10,2.7628044e-13,4.2495535e-11,1.10160045e-07,6.5043446e-09,7.120204e-08,2.4133334e-10,0.9999926,7.177897e-06,1.259208e-10,1.19522365e-08,6.9373963e-14,1.7255454e-09,2.9443648e-08,8.3441645e-09,2.065484e-12,9.517136e-15,1.7804211e-10,3.863475e-14,1.4638928e-09,3.387078e-14,1.1071297e-11,9.132888e-11,5.877407e-13,2.3053668e-11,3.699666e-16,4.0679087e-09
10_ForestsClDeNe_852__0017_08_518047644568_1209247356781_CN_InnerMongolia_nan_Qiqian.jpg,5.7426687e-13,4.048587e-13,1.1615544e-12,4.1603822e-13,2.1996448e-11,9.9739836e-08,1.9201673e-08,2.0196314e-08,1.8620228e-09,0.99964726,0.00035246758,8.181796e-11,9.8949435e-09,6.917448e-13,9.4937475e-11,6.4520154e-09,1.3948274e-07,6.853556e-13,2.224908e-14,9.721517e-11,5.841118e-13,6.6507706e-09,2.5354205e-14,1.9067917e-11,2.869756e-13,4.185583e-12,4.1431585e-13,1.8377973e-16,4.158177e-09
10_ForestsClDeNe_852__0018_54_502955947795_1122319183367_RU_TransbaikalTerritory_nan_Kyra.jpg,4.910772e-09,5.263241e-11,7.730007e-08,8.778717e-11,1.4420992e-07,5.5915702e-06,1.0863074e-07,2.5566757e-07,8.3143725e-08,0.99983525,1.6167714e-05,1.421507e-07,5.2535523e-07,4.273414e-11,1.1344736e-07,0.00012494567,1.5487483e-05,8.160462e-09,3.3370626e-11,4.0190327e-09,2.2164937e-11,9.167866e-07,1.1071218e-12,3.5580943e-08,5.5340627e-10,1.0607924e-08,6.3706935e-12,4.679654e-14,2.0485215e-08
10_ForestsClDeNe_852__0019_41_532133228223_1205424126932_RU_TransbaikalTerritory_nan_Amazar.jpg,1.6543414e-09,1.0064305e-11,1.4290523e-10,1.3017986e-16,1.00130295e-11,3.5213106e-09,7.5463974e-10,1.1553385e-07,1.05886286e-10,0.99991906,4.875317e-05,1.3134742e-11,2.636858e-08,8.435146e-12,6.3428575e-11,1.7285906e-07,3.1775555e-05,2.382733e-13,6.035343e-16,4.8840853e-12,9.7542397e-14,2.3077433e-08,3.3750375e-16,5.756157e-11,6.651065e-14,5.535563e-13,5.900671e-14,1.4193174e-17,2.7244618e-11
10_ForestsClDeNe_852__0020_00_517242754073_1208241243663_CN_InnerMongolia_nan_Qiqian.jpg,1.4484066e-11,2.8624253e-16,4.544725e-11,2.1266463e-16,8.4284664e-14,1.5959469e-07,5.402901e-13,7.287232e-11,3.5160372e-09,0.99999964,2.372142e-07,5.631945e-10,4.9412474e-11,2.229124e-15,3.6957286e-12,2.9661924e-09,5.7731836e-10,3.9478495e-14,3.184851e-14,1.0983729e-11,7.242043e-16,4.1137307e-09,2.2257773e-14,3.2853914e-14,8.619353e-12,8.32376e-14,2.040337e-12,3.294326e-18,2.254103e-10
10_ForestsClDeNe_853__0010_87_521065983922_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,1.378996e-13,1.2827959e-14,2.817894e-13,8.14288e-15,9.434842e-13,1.9238444e-09,7.615501e-09,6.77621e-09,4.150498e-11,0.99997985,2.019322e-05,1.3131778e-12,2.1014943e-10,2.529323e-13,2.584283e-12,5.091893e-12,1.965887e-09,8.463514e-14,2.484757e-14,9.577527e-11,6.310783e-14,8.75421e-09,2.125837e-13,1.6352435e-11,1.0110941e-11,2.936373e-13,8.004471e-12,2.4077633e-17,8.6777335e-10
10_ForestsClDeNe_853__0011_14_515029305213_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,1.6634555e-10,1.2179452e-11,4.5698108e-09,2.3500038e-10,2.591883e-09,0.00020486687,5.6521627e-09,7.657465e-08,3.990238e-05,0.9977562,0.0019957784,6.3297784e-07,3.0347358e-09,4.4143078e-10,9.6898624e-08,2.2061502e-07,6.293915e-07,9.153002e-10,4.6348345e-11,1.6445131e-08,7.715985e-10,4.600021e-07,6.524689e-12,8.021683e-11,4.1779924e-08,9.945704e-11,7.085507e-09,8.1629457e-13,1.1417443e-06
10_ForestsClDeNe_853__0012_18_515230527837_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,2.9111336e-10,3.011264e-10,1.1216577e-09,2.881526e-12,5.6065566e-09,1.2574282e-07,9.6522776e-08,3.2806167e-08,1.14176555e-05,0.94768196,0.05229548,1.7040751e-09,1.1944091e-08,1.07774525e-10,5.7600287e-06,4.2653775e-07,3.73638e-06,2.2321445e-11,1.9219803e-11,4.980959e-08,7.3651125e-09,3.3623863e-07,2.344546e-12,1.3066986e-10,7.894362e-10,4.1838987e-11,1.2316368e-09,2.0120919e-14,5.0518065e-07
10_ForestsClDeNe_853__0013_10_515230527837_1226351279790_CN_InnerMongolia_nan_Mangui.jpg,1.8541443e-11,8.8715126e-11,2.8759194e-08,2.7541854e-11,8.037535e-08,3.075489e-07,2.4785345e-09,3.970529e-08,0.00014182237,0.999856,8.145082e-07,1.17557086e-07,8.3979573e-10,2.402973e-10,1.8977684e-07,2.0571046e-07,4.8723713e-08,2.7935065e-10,1.0849512e-10,3.2177393e-08,4.956203e-12,3.754062e-08,4.6645732e-11,9.0597733e-13,1.5279195e-08,3.7053824e-12,6.5351113e-10,1.2504991e-14,2.022834e-07
10_ForestsClDeNe_853__0014_19_528712443621_1203613123319_CN_InnerMongolia_nan_Qiqian.jpg,1.6110798e-09,4.667811e-09,5.0177547e-09,2.7225633e-10,1.2316053e-07,6.0678685e-06,4.645121e-06,7.807435e-07,1.5027139e-06,0.9860182,0.0047140913,4.7191872e-07,1.2779696e-05,1.6214299e-11,1.5247314e-06,0.005404253,0.0038336255,2.4312143e-08,1.5408443e-08,1.0990645e-07,4.6552007e-10,4.1104795e-07,8.3229944e-11,1.2039574e-06,6.666525e-10,4.6214726e-08,2.5220173e-09,8.328807e-11,5.413808e-08
10_ForestsClDeNe_853__0015_78_507382845515_1127550971582_RU_TransbaikalTerritory_nan_Ulety.jpg,8.413506e-12,7.032556e-14,3.4046343e-07,1.9338942e-12,1.4046193e-09,7.3015603e-06,2.4297855e-09,1.963651e-09,2.9392401e-08,0.999992,4.129674e-09,1.16086355e-07,1.272353e-10,3.3000322e-13,1.8624897e-10,9.876316e-08,1.2902757e-07,7.718712e-11,9.588382e-13,5.680934e-11,4.9178194e-14,3.997881e-08,1.7777297e-13,1.4231064e-11,1.1055997e-10,3.4324676e-12,1.2825453e-13,2.1559121e-17,9.1150676e-10
10_ForestsClDeNe_854__0006_04_521870874417_1243253980176_CN_HeilongjiangSheng_nan_Bizhou.jpg,6.873823e-12,3.9800655e-14,7.055031e-11,4.48522e-15,7.53603e-14,4.3524665e-08,2.2789767e-11,2.1700415e-10,2.756466e-09,0.99999785,2.1084238e-06,7.995068e-11,5.725316e-11,3.8869966e-12,1.3313015e-12,1.0539148e-10,3.1142169e-09,8.897907e-14,8.0453995e-14,2.874864e-11,5.4553272e-14,5.574515e-09,3.4187648e-13,3.9668938e-14,6.0351407e-12,9.773328e-15,3.66668e-13,2.4650014e-16,1.7450699e-08
10_ForestsClDeNe_854__0007_02_516035418331_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,4.9421738e-11,4.2061033e-12,3.9043112e-08,6.7323803e-12,5.1400333e-09,6.730484e-07,1.19118674e-07,3.231594e-08,6.739023e-08,0.9998456,0.00015276021,2.2095037e-09,1.8516856e-08,1.5368076e-10,3.2677164e-08,2.4692461e-09,2.6457693e-07,1.1897242e-11,3.112485e-12,1.7641406e-07,8.282348e-11,1.051393e-07,2.1036963e-12,6.535863e-11,1.1994318e-09,1.2086641e-12,4.821275e-11,7.0227574e-15,3.4054658e-08
10_ForestsClDeNe_854__0008_18_515431750460_1225747611919_CN_InnerMongolia_nan_Mangui.jpg,1.1541757e-11,4.291096e-12,1.8688933e-08,6.1408986e-12,3.280202e-09,7.252968e-07,2.0682018e-09,2.3242963e-08,6.7209585e-06,0.99997854,1.3870971e-05,1.8758564e-09,1.5828337e-11,3.7113658e-13,5.7206706e-09,1.3302244e-07,2.7107776e-08,1.3707851e-11,3.4852707e-12,2.7537272e-09,3.4152269e-12,8.731403e-09,7.844168e-11,1.3463868e-10,8.260752e-09,4.699481e-12,9.443486e-10,2.4364975e-15,2.9310101e-08
10_ForestsClDeNe_854__0009_89_513218301600_1206229017426_CN_InnerMongolia_nan_Mo_erDaoga.jpg,8.300144e-12,5.113058e-14,1.8619368e-12,9.210049e-17,1.0098423e-14,1.9774507e-10,5.503303e-11,1.3757544e-10,9.11403e-12,0.99854517,0.0014548773,3.9957163e-11,1.7047194e-12,2.3975578e-14,2.7936325e-12,3.6481386e-12,4.7728967e-11,1.2439237e-15,8.582942e-17,3.5469006e-12,1.3708187e-15,2.2187347e-08,4.6360222e-15,3.5126806e-15,9.150251e-14,3.125876e-15,6.192459e-13,3.5537256e-20,1.5843898e-10
10_ForestsClDeNe_856__0002_79_506980400267_1127550971582_RU_TransbaikalTerritory_nan_Aksha.jpg,2.5748156e-10,4.6769203e-12,5.2848076e-08,6.5308956e-12,7.046385e-10,1.2387549e-08,2.248427e-09,2.4398579e-09,1.09868415e-05,0.99998236,5.145251e-08,2.4396951e-09,3.1644607e-08,6.010361e-12,2.2652763e-08,4.910897e-06,1.4912969e-06,6.7665426e-12,4.5881617e-14,7.6011053e-10,3.9912366e-12,1.7828887e-08,5.6238795e-15,3.8692598e-11,2.8538187e-11,2.9569745e-12,1.5873074e-12,5.640958e-16,5.158101e-09
10_ForestsClDeNe_856__0003_01_515230527837_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,2.520822e-10,9.875729e-11,1.3652376e-10,7.775277e-13,2.8511962e-10,2.5789902e-08,1.137352e-08,9.2013306e-07,6.573371e-08,0.990704,0.0092938,6.583154e-09,5.449752e-09,1.572722e-10,1.7253144e-07,3.7748825e-07,3.197261e-07,3.9639866e-10,4.336453e-12,5.3120877e-09,7.419762e-12,1.7793435e-07,8.322667e-12,1.2361849e-10,6.704338e-11,4.884506e-11,6.798567e-09,2.0630341e-14,1.5350906e-08
10_ForestsClDeNe_856__0004_84_506175509773_1127953416829_RU_TransbaikalTerritory_nan_Aksha.jpg,2.6998246e-09,1.2097374e-08,1.8687875e-05,9.817079e-10,4.60184e-06,4.032185e-06,1.5651434e-06,1.9991799e-06,5.2515858e-05,0.9250434,2.4187644e-05,5.173628e-06,8.853372e-07,1.1674019e-10,0.00020035525,0.07462256,1.8057754e-05,5.3431123e-08,2.635463e-09,7.278981e-07,6.357886e-11,1.6722811e-07,5.954251e-12,8.001449e-08,9.238812e-07,2.150355e-08,6.248229e-09,3.7763443e-12,3.1188634e-08
10_ForestsClDeNe_856__0005_82_507382845515_1127752194205_RU_TransbaikalTerritory_nan_Ulety.jpg,2.209029e-10,1.9110634e-13,1.281108e-07,1.0515556e-13,3.6490336e-10,9.166473e-08,5.637041e-09,2.0964521e-09,3.8838024e-08,0.9999995,1.7250505e-09,9.813803e-08,1.4963906e-09,1.7819704e-12,1.0080298e-10,7.22488e-08,3.8384957e-08,2.0214705e-10,1.875237e-13,4.1453816e-11,3.7055163e-13,1.6533967e-08,6.770189e-14,1.3329145e-12,6.801184e-11,1.205415e-12,8.6175067e-13,1.0950043e-16,2.0210436e-09
10_ForestsClDeNe_857__0001_84_506175509773_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,4.033187e-09,2.6421092e-09,2.4427014e-05,2.677762e-11,2.0426825e-07,2.5844813e-07,8.5878305e-08,8.551887e-08,0.00013273007,0.9989722,9.73938e-07,3.4700806e-05,8.763689e-07,1.5142522e-09,1.8193778e-05,0.0007998688,1.5006182e-05,3.1574857e-08,3.1638886e-11,1.2564276e-07,8.9731826e-11,4.9172996e-08,8.9674584e-13,7.9323387e-10,3.9377825e-09,1.242216e-09,1.8669749e-10,2.6541502e-13,2.276608e-08
11_ForestsDeDeNe_959__0052_19_607189266842_1123526519109_RU_Sakha_nan_Peleduy.jpg,1.6279995e-10,2.5470097e-08,1.653207e-11,1.985108e-12,6.5971725e-12,1.0481193e-09,8.010962e-09,3.81294e-08,7.089241e-09,0.00010643847,0.99989223,4.1222383e-11,1.6017864e-08,1.5870587e-08,1.1357588e-08,6.624033e-07,8.272342e-08,9.181621e-12,3.1946733e-11,2.8302633e-08,3.315763e-07,5.3074194e-09,8.567215e-11,1.906821e-09,5.9673204e-11,2.2697092e-11,3.157245e-10,1.7065033e-10,2.3372622e-09
11_ForestsDeDeNe_959__0053_05_602158701250_1074226976316_RU_Irkutsk_nan_Yerbogachen.jpg,1.0249766e-10,6.032245e-10,9.754522e-14,2.6421524e-14,1.959961e-13,1.7809554e-11,4.971242e-11,6.0125636e-08,2.3856465e-11,4.2307922e-05,0.99995756,1.5113813e-12,6.982834e-10,4.3162388e-12,4.2156643e-09,1.3812714e-09,2.0146596e-08,9.030341e-14,3.1566184e-15,8.149257e-11,2.3325656e-12,4.26577e-10,1.7566876e-12,3.6575052e-11,2.140856e-14,1.3674209e-12,9.8261496e-11,2.6765472e-14,1.4520294e-12
11_ForestsDeDeNe_959__0054_19_603164814369_1121313070249_RU_Sakha_nan_Peleduy.jpg,2.6480498e-10,1.2844841e-09,3.4905075e-11,4.4093814e-13,2.3758084e-13,5.4273006e-11,7.423138e-11,1.3929818e-08,1.266315e-09,4.8210507e-07,0.9999993,1.9154961e-10,6.3754524e-10,1.0398399e-09,5.5955707e-10,1.1294429e-11,1.1832425e-10,4.3962642e-13,5.0366704e-13,5.5038645e-09,3.286658e-09,8.083397e-08,1.0563127e-07,7.816058e-11,4.55144e-10,9.161558e-12,3.7132988e-09,1.4845878e-11,1.1950936e-10
11_ForestsDeDeNe_959__0055_20_600347697638_1110648271196_RU_Sakha_nan_Vitim.jpg,2.028639e-11,8.803212e-09,7.574285e-12,4.154371e-13,2.089523e-13,1.5933013e-09,2.9003528e-08,1.3663275e-07,1.6508718e-06,0.0015604994,0.9984372,3.951963e-11,5.913303e-11,3.5796003e-08,7.6507534e-10,3.9765918e-10,7.5124005e-09,6.5165186e-11,2.4175184e-12,1.7287659e-10,2.9363682e-07,1.4430111e-07,5.624586e-09,1.1706656e-10,9.623046e-10,1.4920008e-11,4.8478496e-11,8.369797e-12,2.040228e-09
