id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_850__0038_58_503358393042_1121715515496_RU_TransbaikalTerritory_nan_Kyra.jpg,-10.476148,-6.3119645,-6.996229,-12.256284,-6.2259808,-0.11118078,-6.2229247,-6.908245,5.227806,23.02375,9.662182,-2.1906264,-2.3164737,-14.357183,-2.421704,5.54056,-2.4248717,-13.59058,-9.105189,-12.210382,-8.394908,-14.408165,-5.0982313,-4.098915,-4.8842983,-13.07423,-7.736903,-17.484297,-15.9195595
10_ForestsClDeNe_850__0039_00_518248867191_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,-7.3374753,-4.36218,-4.770204,-7.6832213,-3.4019723,-1.7726858,-5.984778,-3.5316827,6.7093453,16.143652,9.670269,-2.8514123,-3.0153253,-8.427044,-0.544821,3.1505454,-1.9424064,-8.375319,-6.9773726,-8.145921,-4.52516,-10.619459,-3.5312905,-3.7980032,-3.6172,-9.754359,-4.849195,-12.0669,-11.578316
10_ForestsClDeNe_851__0021_87_521468429170_1211058360394_CN_InnerMongolia_nan_Qiqian.jpg,-15.475911,-9.30493,-11.308687,-18.160858,-9.161357,-2.254801,-10.16519,-8.725525,8.6479645,34.594986,17.752855,-3.7316363,-3.7950363,-19.220757,-4.7998137,5.6457076,-3.6680174,-20.30416,-13.924838,-18.81023,-10.918415,-21.852842,-7.3811326,-6.73761,-7.2278466,-19.322563,-11.263219,-26.2669,-23.165668
10_ForestsClDeNe_851__0022_19_532133228223_1209448579404_CN_InnerMongolia_nan_EnheHada.jpg,-9.293238,-3.8382,-8.649142,-11.710406,-7.588131,-5.1401076,-7.8681273,-3.658069,4.900899,20.503616,16.13456,-5.5104094,-2.6598918,-8.767036,-4.7625165,2.1035385,-1.2502637,-12.361227,-9.643191,-10.994209,-3.4906344,-13.397635,-5.5085797,-5.4005127,-6.123272,-13.302187,-7.4547515,-17.237864,-14.456067
10_ForestsClDeNe_851__0023_00_517645199321_1208844911533_CN_InnerMongolia_nan_Qiqian.jpg,-4.9615855,-3.2457745,-3.0192082,-5.8352265,-2.5189798,-0.9296367,-4.382991,-2.7224925,4.9887476,11.658292,6.5636983,-1.2052262,-1.6194342,-6.8852043,-1.0135708,1.7033702,-2.6139798,-6.866983,-5.2780433,-5.863643,-3.582971,-7.7547793,-1.8208891,-3.2491708,-2.0362816,-7.1593175,-3.7805476,-9.63155,-8.498206
10_ForestsClDeNe_851__0024_15_516035418331_1227759838156_CN_HeilongjiangSheng_nan_Huyuan.jpg,-7.2913914,-3.2670488,-7.131857,-7.4965663,-5.785314,-4.385576,-5.3451085,-1.6701965,4.6306124,14.410591,13.467561,-6.7657986,-4.7771473,-5.6960053,-3.1971326,2.2864122,0.8127321,-7.726669,-6.9962816,-6.722131,-3.129741,-9.30624,-5.119963,-5.020978,-5.2859263,-9.954574,-4.2883296,-12.600399,-10.215756
10_ForestsClDeNe_851__0025_00_518450089815_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,-7.289111,-3.6777723,-6.9154882,-8.621781,-5.664887,-2.301984,-3.8630512,-2.6281717,3.6156979,15.38116,10.496963,-4.03228,-2.0521624,-6.426656,-3.2824879,2.5456038,0.019478146,-9.172127,-6.7898984,-7.9781675,-4.6328993,-9.717552,-4.578706,-4.529039,-4.5047545,-9.544054,-4.851397,-11.966474,-10.51159
10_ForestsClDeNe_851__0026_19_531730782976_1209649802028_CN_InnerMongolia_nan_EnheHada.jpg,-5.9367,-3.924059,-3.7887979,-7.7980247,-3.7833,-1.0857375,-6.04502,-3.9699235,7.2436576,15.651683,8.984477,-1.5172122,-3.2455094,-8.555529,-1.6690029,1.7869415,-3.8119898,-9.090059,-7.462598,-7.620741,-3.692037,-10.282882,-2.2023427,-3.9792607,-3.3186822,-9.439149,-5.9328504,-12.339794,-11.211438
10_ForestsClDeNe_851__0027_20_515834195707_1228162283403_CN_HeilongjiangSheng_nan_Huyuan.jpg,-4.9329357,-1.8312179,-4.300914,-5.5152745,-3.4391594,-2.3632314,-3.6840732,-1.6891711,3.8890505,10.183569,7.7053566,-3.1079495,-1.8522308,-4.84082,-0.14802153,2.7498565,0.55990005,-5.2259502,-4.427306,-4.5933595,-3.3837087,-5.9544826,-3.081987,-2.9525738,-3.4955492,-6.939629,-3.0500648,-7.9661927,-7.292366
10_ForestsClDeNe_851__0028_62_502151057300_1122117960743_RU_TransbaikalTerritory_nan_Kyra.jpg,-6.6823916,-4.123688,-4.5682554,-7.0580716,-3.5525212,-0.17410481,-4.039052,-3.5406215,3.9185631,14.20572,7.306174,-2.4924273,-2.4880655,-8.090235,-1.5980315,3.5808845,-1.1039066,-8.120695,-5.626395,-7.688085,-5.046435,-9.314124,-3.3545928,-3.2502615,-3.367583,-8.233607,-4.249994,-10.904344,-10.1834135
10_ForestsClDeNe_851__0029_00_517041531450_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,-8.159178,-5.7941685,-4.8494387,-8.533725,-3.8987875,-2.1279657,-7.8141603,-3.7651556,11.345182,18.057934,11.632967,-2.5443754,-5.1567698,-9.429256,0.2468874,1.9114918,-3.8724208,-10.0974655,-7.703682,-8.964187,-4.6801515,-13.062298,-4.1267643,-6.5139723,-4.642111,-11.967696,-5.9731297,-14.210239,-14.126958
10_ForestsClDeNe_852__0016_00_517645199321_1208643688910_CN_InnerMongolia_nan_Qiqian.jpg,-8.342297,-5.3061323,-7.008979,-10.423923,-5.722478,0.3965795,-3.0635173,-2.5938892,4.0428276,16.730328,8.992714,-1.7890286,-1.2291356,-8.152323,-3.6965976,3.1294947,-1.4577174,-10.205615,-6.6631045,-9.4480505,-6.438309,-11.265897,-3.771657,-4.47819,-4.220235,-9.808448,-4.966821,-13.943993,-11.934234
10_ForestsClDeNe_852__0017_08_518047644568_1209247356781_CN_InnerMongolia_nan_Qiqian.jpg,-7.364846,-4.5260477,-6.1667337,-8.419713,-5.050102,-1.559923,-4.33781,-2.9970121,4.2825227,15.884088,10.474575,-3.2922354,-2.6420534,-7.2126985,-3.4362297,1.9523083,-1.313179,-9.54217,-7.1222315,-8.866289,-4.133264,-10.354109,-3.96035,-4.239318,-4.099523,-9.429037,-5.1535707,-12.811169,-11.037143
10_ForestsClDeNe_852__0018_54_502955947795_1122319183367_RU_TransbaikalTerritory_nan_Kyra.jpg,-4.1100426,-1.6763868,-3.3575714,-4.904182,-3.4012434,-1.1219666,-2.89041,-1.3514719,3.4952345,9.222138,6.287723,-3.691923,-1.8921156,-4.652871,-0.9837654,3.6336641,0.40151405,-4.839523,-3.8496659,-3.7073836,-4.0031013,-5.634978,-2.6890106,-2.799585,-3.0398116,-6.392715,-2.5018992,-7.55803,-6.8674936
10_ForestsClDeNe_852__0019_41_532133228223_1205424126932_RU_TransbaikalTerritory_nan_Amazar.jpg,-6.1537523,-3.2099924,-4.1621485,-7.6783195,-4.7361526,-1.0907831,-5.578129,-3.522711,6.8776307,15.958707,8.803354,-3.5691729,-3.0315075,-9.212179,-1.252794,4.81787,-1.1451632,-8.55091,-8.026631,-6.4952173,-6.2134113,-9.582191,-2.6510339,-3.347752,-3.2089915,-9.86073,-5.05461,-12.6760845,-11.340873
10_ForestsClDeNe_852__0020_00_517242754073_1208241243663_CN_InnerMongolia_nan_Qiqian.jpg,-9.786892,-6.542582,-4.8820686,-11.090569,-4.6611257,-1.8163698,-9.757602,-5.380332,10.505647,23.318226,13.190225,-3.3894398,-5.271656,-13.343296,-0.44870836,5.227527,-3.3537989,-11.773129,-9.667985,-11.615639,-7.1326566,-15.811509,-4.046405,-5.636499,-5.6806,-13.739968,-7.1749067,-17.634214,-16.808733
10_ForestsClDeNe_853__0010_87_521065983922_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,-11.534524,-7.253775,-9.324731,-12.546987,-6.856636,-1.2572844,-5.858306,-4.947057,5.636259,23.488277,13.105003,-2.8679454,-3.2895653,-11.676283,-4.0996914,3.1936705,-1.765533,-13.881016,-9.809563,-13.073984,-6.8481684,-15.416143,-5.911563,-5.572439,-5.5650625,-13.306294,-7.118047,-18.06236,-15.677754
10_ForestsClDeNe_853__0011_14_515029305213_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,-8.283201,-4.583235,-6.2192516,-8.713323,-5.0945477,-3.0720563,-6.4470363,-3.0041282,6.5267973,17.58471,12.083576,-3.6279373,-3.8035014,-8.198875,-2.8033798,1.9602994,-1.5911026,-10.258497,-7.9741554,-8.996175,-3.6964226,-11.86911,-4.221421,-4.3962393,-4.966841,-10.658532,-5.6784673,-13.965074,-11.871829
10_ForestsClDeNe_853__0012_18_515230527837_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,-5.428196,-2.109238,-5.2358823,-4.5952425,-4.8221908,-4.264558,-6.017999,0.33810565,6.0823703,10.403484,10.929689,-6.8591084,-4.6464815,-5.1608047,-2.738105,2.6194606,0.8379817,-5.637711,-6.2692175,-2.8161578,-3.033856,-7.1809716,-2.591949,-2.986387,-3.5681927,-7.862848,-2.9413438,-10.6985,-7.6907754
10_ForestsClDeNe_853__0013_10_515230527837_1226351279790_CN_InnerMongolia_nan_Mangui.jpg,-4.4802904,-1.977139,-3.7301977,-6.7803035,-3.3857644,-1.2833334,-3.961745,-2.8578455,3.9977422,11.235641,6.7181783,-2.0567522,0.46977276,-5.5205145,-1.1779644,2.852321,-1.4518956,-6.206717,-3.537926,-4.890586,-3.9363317,-7.489017,-2.376681,-3.642197,-3.055706,-7.534759,-4.361543,-8.797262,-8.560662
10_ForestsClDeNe_853__0014_19_528712443621_1203613123319_CN_InnerMongolia_nan_Qiqian.jpg,-7.118721,-3.0792522,-7.5942974,-8.189946,-5.8343163,-6.166276,-6.0635924,-0.62217677,3.7173471,12.544805,13.370634,-7.6590033,-4.2401733,-5.116472,-1.6919575,1.8156506,2.1229582,-6.7486444,-5.5337152,-6.0482774,-3.1169724,-8.406221,-5.535569,-5.299078,-5.328638,-9.411591,-4.023194,-11.6905365,-9.841801
10_ForestsClDeNe_853__0015_78_507382845515_1127550971582_RU_TransbaikalTerritory_nan_Ulety.jpg,-5.6136103,-4.103878,-3.7259583,-7.57657,-3.387659,0.8648924,-3.154062,-3.483722,3.6671622,12.57495,5.5097218,0.26705864,-0.894949,-6.854897,-2.1802096,2.3587072,-2.8548155,-7.902988,-4.2792716,-7.562526,-4.26517,-8.390065,-2.369654,-3.3729117,-3.0378006,-6.9374185,-4.564323,-10.11276,-9.253575
10_ForestsClDeNe_854__0006_04_521870874417_1243253980176_CN_HeilongjiangSheng_nan_Bizhou.jpg,-8.550005,-5.210233,-6.181277,-10.309435,-5.3007803,-1.0739539,-6.0566196,-5.1236267,6.253641,19.989532,10.408352,-2.5174718,-2.6828423,-10.676407,-2.0000777,3.8849514,-2.2885482,-11.37564,-8.317941,-10.489313,-6.2415886,-12.321964,-4.1845303,-4.2191114,-4.395451,-11.373163,-6.8466554,-14.768859,-13.928855
10_ForestsClDeNe_854__0007_02_516035418331_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,-9.28301,-4.228506,-10.271367,-13.076043,-8.866341,-7.729658,-8.159775,-2.6055737,4.100757,16.408285,17.39229,-5.234868,-4.8790016,-8.918364,-5.0938687,-0.60618126,-2.3361712,-11.270927,-8.492566,-9.985084,-2.445841,-11.984025,-6.0145082,-6.3272133,-5.763861,-13.644277,-5.9196367,-19.591682,-14.156801
10_ForestsClDeNe_854__0008_18_515431750460_1225747611919_CN_InnerMongolia_nan_Mangui.jpg,-6.4486156,-4.2012787,-4.911934,-6.491286,-3.5074024,-0.23865604,-4.0037665,-3.26775,5.941635,14.015422,8.4481735,-2.5385165,-3.6311011,-7.621449,-1.7097771,2.8110213,-2.2560482,-7.9217277,-6.117242,-6.8618765,-4.4502177,-9.196215,-3.498425,-4.038569,-3.5190313,-8.741277,-4.335098,-11.380635,-10.57865
10_ForestsClDeNe_854__0009_89_513218301600_1206229017426_CN_InnerMongolia_nan_Mo_erDaoga.jpg,-10.352465,-4.959403,-7.8110237,-13.581264,-6.6170216,-2.8305566,-7.7410617,-6.1800523,5.812015,24.364826,13.915867,-3.598945,-1.5967529,-13.267445,-3.9472263,3.6116176,-3.946565,-15.004192,-10.035992,-13.085947,-6.6975784,-15.096878,-4.8717103,-4.884407,-4.224711,-14.133521,-7.747381,-19.368439,-17.272358
10_ForestsClDeNe_856__0002_79_506980400267_1127550971582_RU_TransbaikalTerritory_nan_Aksha.jpg,-7.647535,-4.7591667,-5.3875837,-8.4683895,-4.8395944,0.07778764,-4.2707686,-4.015344,5.80109,16.801193,8.918931,-3.1355138,-3.3841987,-9.260939,-1.5773712,4.533898,-1.4002534,-9.008314,-6.6591268,-8.378888,-6.3741903,-10.608042,-4.157115,-4.3873334,-4.1747665,-10.29098,-5.412973,-12.657588,-12.027159
10_ForestsClDeNe_856__0003_01_515230527837_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,-7.1462836,-3.5215664,-8.042794,-8.812926,-6.297134,-4.135032,-5.177498,-1.2365962,3.0567658,14.804164,13.500687,-6.5055604,-3.190755,-5.6033254,-4.6287813,1.8634015,0.60799205,-8.413967,-7.1753454,-7.68361,-3.6383457,-10.175393,-4.7908278,-5.143668,-5.1134787,-10.09747,-4.8423123,-13.531603,-10.957999
10_ForestsClDeNe_856__0004_84_506175509773_1127953416829_RU_TransbaikalTerritory_nan_Aksha.jpg,-6.015461,-3.4075787,-4.1290474,-6.487134,-3.0641131,-1.312357,-4.1141376,-3.0921097,3.480214,12.885312,6.7762346,-2.283293,-1.2621696,-7.07762,-1.4481392,2.737541,-1.2953408,-7.564252,-5.000641,-6.9657288,-3.9870028,-8.285773,-3.1497045,-2.7806087,-2.614679,-7.6013465,-3.6842463,-9.926378,-9.179465
10_ForestsClDeNe_856__0005_82_507382845515_1127752194205_RU_TransbaikalTerritory_nan_Ulety.jpg,-6.6067314,-3.4887533,-5.776141,-7.2947564,-4.9908423,-0.5389596,-2.6983569,-2.3857324,4.5378466,13.635193,8.849049,-3.3513668,-3.4044087,-6.6729975,-2.6430647,3.1929176,-0.5242493,-8.014933,-5.9981565,-6.516363,-4.9704423,-8.550668,-3.9073048,-4.16667,-4.4150014,-8.97734,-4.2201867,-11.157787,-9.522805
10_ForestsClDeNe_857__0001_84_506175509773_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,-3.2730067,-2.143002,-0.6558654,-3.548297,-3.0518289,-1.6050651,-4.943262,-2.9247615,7.8885164,7.303224,4.135596,-2.726214,-4.201066,-6.016503,1.8769863,3.1313338,-2.0070007,-3.4365685,-5.2594066,-2.4695652,-2.5769656,-5.3865466,-0.9699787,-2.6445863,-1.7905924,-5.545523,-3.6383033,-6.302717,-8.037888
11_ForestsDeDeNe_959__0052_19_607189266842_1123526519109_RU_Sakha_nan_Peleduy.jpg,-5.7360334,-1.4581008,-6.2720575,-6.231521,-8.387694,-8.854935,-8.540137,2.1317394,4.870174,9.252411,13.380003,-10.370089,-3.6238961,-5.0287633,-2.7358727,4.5276217,4.9828086,-4.5798597,-6.9714775,-1.6237595,-4.5349956,-6.3953114,-2.8454666,-2.9870656,-5.5316973,-8.7159815,-5.2429204,-11.009432,-8.44526
11_ForestsDeDeNe_959__0053_05_602158701250_1074226976316_RU_Irkutsk_nan_Yerbogachen.jpg,-8.155169,-4.1587534,-11.2526865,-9.985055,-10.150105,-9.4553585,-6.2346754,2.083261,0.87642753,9.707785,17.418623,-11.473661,-5.3291645,-2.8811092,-6.6086583,0.01161471,5.235323,-7.2028403,-8.225595,-5.9599543,-5.8252354,-8.770856,-6.69061,-8.483381,-6.697121,-10.93299,-5.5954146,-15.583053,-11.641498
11_ForestsDeDeNe_959__0054_19_603164814369_1121313070249_RU_Sakha_nan_Peleduy.jpg,-9.871952,-6.291874,-17.270216,-13.370695,-11.208464,-13.814411,-12.866017,1.8882587,-2.3470724,10.932628,22.742996,-12.699072,-4.897128,-9.078293,-15.677404,-3.6158512,-1.1403468,-11.594908,-13.4607935,-7.3566866,-5.863856,-16.414463,-3.2122054,-8.117787,-4.3861394,-15.08264,-4.8408628,-24.499775,-18.44508
11_ForestsDeDeNe_959__0055_20_600347697638_1110648271196_RU_Sakha_nan_Vitim.jpg,-5.0246716,-1.7240998,-6.3280544,-5.868731,-6.795934,-7.372385,-9.04152,2.0961084,5.487922,10.994672,14.029854,-9.690091,-3.084305,-5.212805,-5.634042,3.017099,1.0548089,-6.8911176,-8.673177,-2.9298897,-4.18543,-8.317632,-2.3078442,-3.1695182,-3.3607988,-9.514162,-4.443546,-13.174546,-9.31078
11_ForestsDeDeNe_959__0056_05_601756256003_980658456323_RU_Krasnoyarskiy_nan_Kodinsk.jpg,-8.726023,-3.7809095,-10.268692,-10.644832,-10.597742,-9.752258,0.116387926,7.601349,-3.1482112,2.3999662,11.943026,-10.802221,-2.8582358,2.2888303,-7.713551,-2.620902,8.1622505,-7.0675316,-4.580221,-2.9363327,-5.4972234,-6.356041,-6.347384,-9.351602,-6.9344783,-9.671617,-5.050298,-11.132471,-7.9483113
11_ForestsDeDeNe_959__0057_12_538371129556_1291949855098_RU_Amur_nan_Zeya.jpg,-5.2771015,-2.6718454,-7.3800535,-5.9721756,-6.6078105,-7.022137,-6.5238132,1.2571341,4.1707473,6.589992,12.039539,-8.186201,-4.8712215,-4.252193,-1.9855704,1.1783509,3.1105485,-3.9413054,-5.319088,-2.2935371,-3.1883125,-5.7476935,-3.3781848,-4.3069525,-4.320533,-7.7291055,-3.4311352,-10.4352,-7.0336733
11_ForestsDeDeNe_960__0045_06_589884121208_1084288107499_RU_Irkutsk_nan_Alekseyevskaya.jpg,-6.0512295,-2.6613479,-8.390764,-6.408279,-8.150305,-9.174257,-9.812999,1.9213225,3.8980165,11.666739,16.607988,-11.837872,-4.06281,-5.4328036,-6.758834,2.945498,2.4237409,-7.0119376,-9.864311,-4.377609,-4.8290486,-9.302559,-3.6092649,-4.416069,-4.377627,-10.295176,-4.974417,-14.740044,-10.648105
11_ForestsDeDeNe_960__0046_20_605981931100_1130569310936_RU_Sakha_nan_Peleduy.jpg,-5.9010153,-1.7083389,-7.543425,-6.7120614,-8.67675,-9.165182,-8.749208,2.1494226,4.1044927,11.589386,15.412809,-11.48377,-4.4130526,-4.857722,-4.466204,3.9566078,4.8060646,-6.101047,-8.787775,-3.2107282,-4.703623,-7.4941,-4.2444043,-3.81693,-5.595807,-9.608762,-4.795615,-12.773346,-9.00726
11_ForestsDeDeNe_960__0047_32_541791914158_1053702268705_RU_Irkutsk_nan_Verholensk.jpg,-5.04793,-2.894454,-8.507318,-6.944935,-7.4995027,-8.999985,-6.13027,1.6614789,-0.06585823,7.9095163,13.361237,-9.457438,0.19226885,-0.38368928,-7.4062896,-0.10631409,2.704639,-7.3056226,-8.360297,-5.6359224,-5.077103,-8.611965,-4.368561,-5.6265616,-5.5023513,-9.400119,-5.5087123,-12.256554,-10.374493
11_ForestsDeDeNe_960__0048_12_602963591745_1159142923494_RU_Sakha_nan_Lensk.jpg,-8.139137,-4.421008,-10.698081,-6.897861,-8.8184,-10.24476,-9.119682,3.0410104,3.2680213,9.708285,16.905743,-12.731754,-5.2530546,-4.922764,-7.1401515,1.0777246,3.7553995,-7.070999,-9.879339,-4.612615,-5.2419457,-9.76512,-5.0022817,-6.4176693,-5.1878867,-10.473346,-4.6347685,-15.282274,-11.107898
11_ForestsDeDeNe_960__0049_48_608195379960_1150087905430_RU_Sakha_nan_Lensk.jpg,-7.0351257,-4.622368,-11.05096,-9.337205,-7.036843,-6.991375,-5.4917173,3.5489733,-1.3542413,6.353586,12.621673,-6.612255,-3.1504245,-4.1429486,-10.564696,-2.6610847,-0.42014337,-7.50243,-8.755212,-3.7951846,-5.383287,-10.474895,-1.1231544,-5.346796,-2.3290594,-9.394528,-0.24806096,-15.97017,-11.355648
11_ForestsDeDeNe_961__0041_115_510602407493_1081470990768_RU_RespublikaBuryatiya_nan_Nikol_sk.jpg,-7.085823,-2.9310136,-7.5068865,-9.092506,-6.4281545,-4.1549873,-4.091648,-2.35184,2.0133722,14.2828045,12.386602,-5.069384,-1.8226652,-5.127848,-3.6077995,1.6230605,0.5400482,-8.566839,-6.4578342,-8.215199,-3.2481382,-8.672439,-5.6905785,-5.370035,-4.9669275,-9.703461,-4.853861,-12.622694,-10.483277
11_ForestsDeDeNe_961__0042_19_603768482240_1111050716443_RU_Sakha_nan_Vitim.jpg,-6.501135,-2.3784585,-7.8093176,-7.4665284,-7.8192434,-8.022448,-5.4400725,4.0936933,1.4977578,8.28337,12.613017,-10.049103,-2.9845128,-2.4802318,-4.608195,2.5789044,6.5090523,-5.625454,-7.1843977,-2.5782633,-5.08361,-6.7859817,-4.274322,-5.133467,-5.746001,-8.098354,-3.7711368,-10.586239,-8.115684
11_ForestsDeDeNe_961__0043_19_603969704863_1123124073862_RU_Sakha_nan_Peleduy.jpg,-5.5436625,-2.3642552,-7.2519574,-5.824034,-6.34506,-6.512485,-7.301211,0.7513133,4.370311,10.549611,13.830515,-9.022452,-4.1894884,-4.2708883,-4.7476783,2.25695,1.4675069,-5.754744,-7.8537903,-3.8341947,-3.2309902,-7.7298374,-3.3418689,-3.6001835,-3.750658,-8.832837,-3.566927,-12.533863,-8.570628
11_ForestsDeDeNe_961__0044_20_600347697638_1110849493819_RU_Sakha_nan_Vitim.jpg,-7.2168455,-3.428644,-9.856968,-6.911842,-8.76404,-10.252663,-11.234232,1.5827098,5.0900702,12.847559,18.628614,-12.698416,-5.016674,-6.316208,-7.794599,2.3042667,1.3344245,-7.989572,-11.194716,-5.099907,-5.1744385,-10.644899,-4.3229465,-4.7346344,-4.527017,-11.778907,-5.4300723,-17.103727,-11.3785
11_ForestsDeDeNe_962__0037_31_542395582029_1047866812619_RU_Irkutsk_nan_Zhigalovo.jpg,-7.396583,-3.1303215,-10.193462,-8.320697,-10.575641,-11.865691,-8.386764,3.3611307,1.6759411,10.959608,17.646431,-13.325791,-3.8630557,-3.3631804,-7.496134,1.8746688,6.153853,-7.556998,-9.884848,-4.9237237,-5.285627,-9.22695,-6.238494,-6.9879045,-6.977788,-11.130532,-6.4879107,-14.623163,-11.145087
