id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_851__0025_00_518450089815_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,2.7520944e-08,8.8260447e-07,2.0079383e-07,1.0066642e-08,6.3336e-06,0.00013325787,0.0018291995,5.639771e-05,0.00072617375,0.7976505,0.19377215,0.000299674,0.0036276414,0.00022407771,0.00010151714,0.0006722161,0.00070078525,2.1780847e-06,1.1853187e-05,1.2098572e-05,0.00015060832,1.6129523e-08,2.1492437e-05,3.426141e-08,7.125562e-08,1.1639572e-08,5.4271703e-07,3.6629054e-08,2.7602901e-08
10_ForestsClDeNe_851__0026_19_531730782976_1209649802028_CN_InnerMongolia_nan_EnheHada.jpg,1.8552737e-09,2.1151533e-07,2.4225836e-08,5.5630696e-09,1.2858916e-05,4.3573687e-05,1.9441732e-05,2.4022186e-06,0.0017346968,0.9853404,0.012520956,0.00020038603,1.7190056e-05,2.0163359e-06,4.5823454e-05,2.1970467e-05,4.63876e-06,4.2565297e-08,9.430348e-08,1.0395295e-06,2.6094804e-05,4.0053877e-08,5.8836767e-06,1.4150351e-09,7.481845e-09,4.691298e-09,1.4889059e-07,2.4715843e-09,1.1720503e-08
10_ForestsClDeNe_851__0027_20_515834195707_1228162283403_CN_HeilongjiangSheng_nan_Huyuan.jpg,1.2280817e-07,8.1889806e-07,8.1287567e-07,7.5918095e-08,3.3581913e-05,0.0025644829,0.053034753,0.00020248044,0.001175327,0.7785388,0.107608825,0.005514373,0.047408205,0.00020019076,0.00012394946,0.0022962766,0.0010455285,5.6512263e-06,9.020008e-05,2.57764e-05,0.00010601473,1.07558535e-07,2.1852793e-05,2.5352583e-07,2.677751e-07,7.475222e-08,9.457495e-07,1.5242067e-07,6.441144e-08
10_ForestsClDeNe_851__0028_62_502151057300_1122117960743_RU_TransbaikalTerritory_nan_Kyra.jpg,9.330084e-08,1.0196485e-06,2.2334873e-06,4.066253e-07,0.0013623466,0.0013744885,0.00021304812,7.697037e-06,0.0024224576,0.98325634,0.008197957,0.0009645902,7.4378084e-05,2.7058545e-06,0.0014758807,0.00047461927,5.4124494e-06,9.740081e-07,1.4183039e-06,3.062524e-05,7.311875e-05,4.1332189e-07,5.133647e-05,1.303252e-07,5.3809237e-07,3.3996338e-07,5.2752043e-06,9.910705e-08,1.2529475e-07
10_ForestsClDeNe_851__0029_00_517041531450_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,5.5976617e-08,1.3418485e-06,2.919898e-07,7.190201e-08,0.00010924372,0.0005435467,0.00027659297,0.00025074437,0.0059140977,0.83823055,0.135004,0.01750033,0.0008259818,1.1230864e-05,0.000417829,0.00046009014,0.00021247788,1.6137818e-06,1.6403491e-06,2.3246648e-05,0.00019513804,2.8224238e-07,1.7948172e-05,1.5414946e-08,5.0910746e-08,6.201178e-08,1.3739748e-06,7.998515e-08,8.300182e-08
10_ForestsClDeNe_852__0016_00_517645199321_1208643688910_CN_InnerMongolia_nan_Qiqian.jpg,9.660697e-08,1.3539608e-06,4.7276598e-07,3.8278802e-08,9.847551e-05,0.0021549258,0.014348368,4.2922613e-05,0.00021991691,0.95150554,0.023837268,0.00020273127,0.006107152,4.5878984e-05,0.00019923488,0.0010087441,0.00011541194,1.8344736e-06,1.9953255e-05,1.0518658e-05,6.015813e-05,1.3340777e-07,1.6971358e-05,1.7212004e-07,2.3066323e-07,6.057513e-08,1.3239819e-06,8.940719e-08,4.2542936e-08
10_ForestsClDeNe_852__0017_08_518047644568_1209247356781_CN_InnerMongolia_nan_Qiqian.jpg,8.2585274e-08,1.2310187e-06,3.548158e-07,2.3916709e-08,1.0451532e-05,0.00016939768,0.0023608168,0.0009949411,0.00031623908,0.6899493,0.24696618,0.0031821097,0.046380147,0.0003891076,0.00014696992,0.0016202694,0.0069660707,8.395007e-06,4.3010583e-05,5.350554e-05,0.00041325358,3.5228283e-08,2.531473e-05,1.7011556e-07,1.0607983e-07,3.973709e-08,2.1685723e-06,2.625591e-07,4.5676867e-08
10_ForestsClDeNe_852__0018_54_502955947795_1122319183367_RU_TransbaikalTerritory_nan_Kyra.jpg,1.4751564e-07,7.1499164e-07,8.968582e-06,2.345093e-07,0.00027889825,0.0072277714,0.0038858564,3.674759e-05,0.022401089,0.9232417,0.009725163,0.014415145,0.0012720986,7.279517e-06,0.001344891,0.015880737,5.4023752e-05,4.791941e-06,4.5010696e-05,8.063814e-05,3.406855e-05,1.2813533e-07,4.5054716e-05,1.6974444e-07,8.1932455e-07,4.905202e-07,6.5739187e-06,2.3267546e-07,5.9750664e-07
10_ForestsClDeNe_852__0019_41_532133228223_1205424126932_RU_TransbaikalTerritory_nan_Amazar.jpg,1.2817252e-08,8.588265e-07,7.207956e-08,2.8408655e-09,3.01247e-06,2.7332588e-05,0.00016785304,0.00010621935,0.00030874458,0.7235116,0.27209368,7.819085e-05,0.002615191,6.116359e-05,8.0072205e-05,0.0001726794,0.00041551632,1.58043e-06,2.8495908e-06,7.5362727e-06,0.000313487,1.1321199e-08,3.1519558e-05,1.7015795e-08,5.405835e-08,9.852722e-09,7.291888e-07,1.9041202e-08,1.0302095e-08
10_ForestsClDeNe_852__0020_00_517242754073_1208241243663_CN_InnerMongolia_nan_Qiqian.jpg,1.7008105e-09,2.9301597e-07,1.4894307e-08,2.1475997e-09,2.2576899e-06,2.1913344e-05,1.8518484e-05,1.4269738e-06,0.000553721,0.988618,0.010694709,1.28857655e-05,1.3408049e-05,2.5627787e-06,1.8761484e-05,1.2038077e-05,3.5402452e-06,1.8340975e-08,9.797001e-08,5.017071e-07,1.6417112e-05,8.303762e-09,8.80251e-06,2.398006e-09,4.1151003e-09,4.2201105e-09,7.124704e-08,1.3182966e-09,5.606627e-09
10_ForestsClDeNe_853__0010_87_521065983922_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,4.614682e-08,2.9578004e-07,2.0518883e-07,1.379211e-08,3.252377e-05,0.00014677244,0.0004642363,7.266713e-05,0.000110352776,0.9244076,0.071929686,0.0002127633,0.0020440398,0.00013502126,4.4249453e-05,4.8946575e-05,0.00014154505,7.1115716e-07,2.0668308e-06,4.9185473e-06,0.00018804932,6.527884e-08,1.2552455e-05,1.8933957e-08,6.46817e-08,1.7401508e-08,5.672717e-07,3.474758e-08,1.6684156e-08
10_ForestsClDeNe_853__0011_14_515029305213_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,2.7386173e-07,2.8562462e-07,1.0343006e-06,2.216527e-07,5.2375537e-05,0.0016741608,0.013025998,0.0002920395,0.00025173125,0.01114219,0.01111033,0.9093917,0.046928804,3.4282668e-05,0.00026668058,0.004136037,0.0015351942,1.3278853e-05,2.209343e-05,8.667145e-05,3.0912084e-05,5.096947e-08,7.6243674e-07,4.6075652e-07,3.9716117e-08,9.1466795e-08,6.995959e-07,1.5472826e-06,9.5944365e-08
10_ForestsClDeNe_853__0012_18_515230527837_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,7.490122e-08,1.3553376e-06,8.8163813e-07,3.5815237e-08,1.9008356e-05,0.00056504674,0.011462959,0.00021756296,0.0009998954,0.76605517,0.1894173,0.0039187265,0.017127398,0.00018478387,0.00040223522,0.0064531844,0.0028619736,6.5917106e-06,9.789877e-05,7.388455e-05,0.00011520913,5.6907552e-08,1.5467707e-05,1.2204717e-07,2.1505053e-07,4.1883037e-08,2.7270792e-06,2.1148783e-07,4.618405e-08
10_ForestsClDeNe_853__0013_10_515230527837_1226351279790_CN_InnerMongolia_nan_Mangui.jpg,1.03074484e-07,1.0263383e-06,4.012008e-06,2.9770263e-07,0.00050492975,0.0008673818,0.0006398686,4.007861e-05,0.033481203,0.8968563,0.025224542,0.03770823,0.00047267217,1.2381036e-05,0.0007459478,0.00283945,7.424103e-05,5.1954607e-06,8.363921e-06,0.00026005702,0.00019479691,2.647582e-07,4.9374557e-05,5.326363e-08,3.5092364e-07,1.6951087e-07,8.295937e-06,1.1843079e-07,4.5980906e-07
10_ForestsClDeNe_853__0014_19_528712443621_1203613123319_CN_InnerMongolia_nan_Qiqian.jpg,4.4574633e-09,6.263131e-07,5.704547e-08,2.5617084e-09,1.2401971e-06,1.1349543e-05,0.000105448766,3.2194213e-05,0.0009820723,0.82415223,0.17355655,2.1348591e-05,0.00022869068,3.7666352e-05,5.669795e-05,0.00033232057,0.00035888344,6.933421e-07,1.2507455e-06,7.845353e-06,0.00010017059,4.305268e-09,1.2178942e-05,2.9188298e-09,4.9423573e-08,3.7117696e-09,4.0001626e-07,7.949259e-09,1.0372278e-08
10_ForestsClDeNe_853__0015_78_507382845515_1127550971582_RU_TransbaikalTerritory_nan_Ulety.jpg,1.1424026e-08,5.2427254e-07,4.0896833e-07,5.999134e-08,8.395864e-05,0.0002757675,2.2265334e-05,1.5867166e-06,0.005116423,0.98836374,0.0056226747,0.00023422572,7.1997442e-06,1.4549759e-06,0.00010540861,4.246013e-05,1.5008826e-06,8.8702734e-08,2.5583898e-07,4.987626e-06,5.541157e-05,1.0287186e-07,5.850926e-05,3.89368e-08,1.0079231e-07,6.7199295e-08,6.9984685e-07,9.985331e-09,8.337652e-08
10_ForestsClDeNe_854__0006_04_521870874417_1243253980176_CN_HeilongjiangSheng_nan_Bizhou.jpg,9.393404e-09,8.915177e-07,8.4754326e-08,5.644668e-09,2.2302327e-06,3.4962082e-05,0.0005170731,0.00021906449,0.002760981,0.7721296,0.21871015,0.00031606806,0.003496957,7.89222e-05,5.1491304e-05,0.00094687636,0.0004911988,3.0048234e-06,7.2459666e-06,2.6727861e-05,0.00018060251,1.3466599e-08,2.4384526e-05,1.5978719e-08,8.0737664e-08,1.3686313e-08,1.4147994e-06,1.2625797e-08,1.6758525e-08
10_ForestsClDeNe_854__0007_02_516035418331_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,6.113912e-09,7.7874466e-07,1.01204236e-07,3.797626e-09,2.282347e-06,2.6158143e-05,0.000108337226,7.011804e-06,0.00051965186,0.94573385,0.052748844,2.8972656e-05,0.00020876234,2.7204915e-05,0.00011332797,0.00025420735,0.0001254583,2.646646e-07,2.0083905e-06,5.747524e-06,7.625667e-05,9.108329e-09,1.03575985e-05,5.5335927e-09,2.17889e-08,4.686304e-09,4.7536383e-07,9.812638e-09,1.0090831e-08
10_ForestsClDeNe_854__0008_18_515431750460_1225747611919_CN_InnerMongolia_nan_Mangui.jpg,4.5720546e-07,1.2636978e-06,3.775253e-06,2.108641e-07,0.00022581291,0.014187801,0.2644076,0.0002601316,0.0024020062,0.41887137,0.048782732,0.081409186,0.14219993,0.00011355977,0.0014808113,0.02347063,0.0014052178,3.5981844e-05,0.00051940087,0.00010634758,9.359408e-05,2.1028414e-07,1.5056477e-05,1.1503905e-06,7.718954e-07,1.8523261e-07,3.6281642e-06,8.808984e-07,2.4535214e-07
10_ForestsClDeNe_854__0009_89_513218301600_1206229017426_CN_InnerMongolia_nan_Mo_erDaoga.jpg,1.5705008e-09,2.3036971e-07,8.292743e-09,8.91803e-10,1.8165105e-06,1.01872365e-05,1.3150114e-05,7.12793e-06,0.00043851277,0.9626048,0.03678071,1.3703197e-05,4.088581e-05,6.9154753e-06,1.6347145e-05,8.531072e-06,8.350436e-06,6.015837e-08,5.4327103e-08,6.5203994e-07,4.3020755e-05,6.1615384e-09,5.032089e-06,7.329659e-10,4.4082173e-09,1.5135022e-09,5.700734e-08,1.307568e-09,3.87485e-09
10_ForestsClDeNe_856__0002_79_506980400267_1127550971582_RU_TransbaikalTerritory_nan_Aksha.jpg,1.3563565e-08,4.6310788e-07,4.3547632e-07,2.5372964e-08,4.765271e-05,0.00027280502,6.65316e-05,5.03486e-06,0.010972717,0.976705,0.01060139,0.0007670374,4.106444e-05,2.3619618e-06,0.00010337333,0.00030775636,8.147475e-06,3.5095277e-07,8.047506e-07,7.33343e-06,5.8286132e-05,1.0216746e-07,2.9825707e-05,1.6962106e-08,9.5825996e-08,3.54564e-08,1.1938079e-06,9.391661e-09,8.505596e-08
10_ForestsClDeNe_856__0003_01_515230527837_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,6.582507e-09,6.7639036e-07,1.2151855e-07,4.397014e-09,3.9970587e-06,4.894523e-05,0.0003122394,5.3829667e-06,0.00028428584,0.9633243,0.035065066,4.425149e-05,0.00042307616,2.3463987e-05,6.6897264e-05,0.00023421741,9.687718e-05,2.50825e-07,4.397146e-06,6.123492e-06,4.5829147e-05,1.3026194e-08,8.964705e-06,8.706412e-09,3.156203e-08,6.1261574e-09,3.8500474e-07,1.0109733e-08,9.787779e-09
10_ForestsClDeNe_856__0004_84_506175509773_1127953416829_RU_TransbaikalTerritory_nan_Aksha.jpg,4.8927287e-08,8.650935e-07,2.205231e-06,9.42546e-08,0.00024835684,0.00021366007,0.00012960794,1.3558484e-05,0.02003541,0.94874316,0.021622442,0.0065620504,0.0001077337,4.6282844e-06,0.0007248235,0.0013308172,1.5140621e-05,1.7616712e-06,4.337836e-06,7.723281e-05,9.826568e-05,1.465e-07,5.687333e-05,2.1469418e-08,2.0955818e-07,5.8986064e-08,6.398457e-06,2.6843761e-08,1.4614653e-07
10_ForestsClDeNe_856__0005_82_507382845515_1127752194205_RU_TransbaikalTerritory_nan_Ulety.jpg,2.7225404e-08,4.882871e-07,1.6294488e-06,6.202537e-08,0.00015558158,0.00073429506,0.00020386222,4.243848e-06,0.005268869,0.98157686,0.010658487,0.0005553239,9.1062735e-05,5.752784e-06,0.00020429897,0.00039868976,7.4567065e-06,5.1683344e-07,2.3083833e-06,1.6301177e-05,6.9330206e-05,1.1357689e-07,4.2718155e-05,3.022967e-08,2.2075632e-07,8.4653564e-08,1.2318753e-06,1.9178167e-08,1.0620508e-07
10_ForestsClDeNe_857__0001_84_506175509773_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,1.3530767e-08,6.265583e-07,3.047454e-07,1.8502906e-08,4.958541e-05,0.00011125809,6.7649555e-05,1.4158064e-05,0.007176539,0.9348353,0.05501326,0.0019829068,9.901361e-05,7.934103e-06,0.00013544557,0.0002955248,3.033131e-05,9.417386e-07,1.8572224e-06,3.1272055e-05,0.000109815286,5.826955e-08,3.4698758e-05,9.869495e-09,6.281015e-08,2.4463464e-08,1.2392314e-06,1.1088955e-08,4.4553598e-08
11_ForestsDeDeNe_959__0052_19_607189266842_1123526519109_RU_Sakha_nan_Peleduy.jpg,1.4126545e-07,1.1779022e-06,2.4328003e-07,9.816459e-09,7.4430625e-07,7.5150615e-06,0.0001581031,0.0013238391,1.3938152e-05,0.0034800982,0.9743414,2.2742236e-06,0.0013105451,0.008728337,1.3436763e-05,2.8238557e-05,0.007163712,9.152303e-07,4.5824927e-06,5.210081e-06,0.0034046846,4.164071e-10,1.0130517e-05,6.006283e-08,6.324219e-08,1.6375064e-09,4.4155624e-07,1.2594941e-07,1.25896875e-08
11_ForestsDeDeNe_959__0053_05_602158701250_1074226976316_RU_Irkutsk_nan_Yerbogachen.jpg,1.7628679e-08,9.629798e-07,6.9869614e-08,3.0272245e-09,7.075908e-07,6.232702e-06,0.00014688242,0.0001464262,0.00014232585,0.09483828,0.8969774,5.654605e-06,0.00029817605,0.00042379706,4.7312664e-05,6.8647634e-05,0.0064831395,4.3672972e-07,2.1032652e-06,5.5301048e-06,0.00039101727,5.249652e-10,1.4532903e-05,4.82994e-09,3.285089e-08,2.4379425e-09,2.3603043e-07,4.9946134e-08,2.6552565e-08
11_ForestsDeDeNe_959__0054_19_603164814369_1121313070249_RU_Sakha_nan_Peleduy.jpg,9.310527e-09,7.601474e-07,2.591494e-08,1.1685342e-09,7.770087e-07,4.176618e-06,5.785776e-05,0.00046940875,0.00014918475,0.11658251,0.8800634,1.7889277e-05,0.00025766835,0.00012647593,3.3955006e-05,4.2752952e-05,0.0018239025,4.602294e-07,5.3306906e-07,3.57513e-06,0.00035347964,8.253843e-10,1.0641898e-05,1.7400484e-09,1.55283e-08,1.8191258e-09,3.0733824e-07,1.9847363e-08,7.1907893e-09
11_ForestsDeDeNe_959__0055_20_600347697638_1110648271196_RU_Sakha_nan_Vitim.jpg,7.901829e-08,5.818662e-07,5.102525e-08,6.2770593e-09,2.8789304e-07,4.4806957e-06,5.214184e-05,0.0016391878,2.674598e-05,0.0029143796,0.9864755,2.720763e-06,0.0016719778,0.0046807555,5.302939e-06,6.1060323e-06,0.0011441482,9.175777e-07,1.0759074e-06,2.0494388e-06,0.0013641731,2.4989225e-10,6.9578564e-06,1.6291613e-08,4.208654e-08,8.763485e-10,2.9875076e-07,2.9688719e-08,5.185298e-09
11_ForestsDeDeNe_959__0056_05_601756256003_980658456323_RU_Krasnoyarskiy_nan_Kodinsk.jpg,4.1303537e-07,4.7152375e-06,7.4426526e-07,2.1842943e-08,2.6349153e-06,5.5010103e-05,0.0040663364,0.007949593,0.000109493965,0.024217388,0.7479541,0.00018400518,0.010962197,0.008889399,0.0001832983,0.0039958465,0.19008899,1.2533095e-05,7.402807e-05,5.494781e-05,0.0011785331,2.214366e-09,1.2447949e-05,3.0078465e-07,1.3310603e-07,2.4283352e-08,1.3179924e-06,1.5145714e-06,8.082195e-08
11_ForestsDeDeNe_959__0057_12_538371129556_1291949855098_RU_Amur_nan_Zeya.jpg,3.9397833e-08,1.2208197e-06,2.8968898e-07,1.5087581e-08,3.4898019e-06,6.4355205e-05,0.0009414266,0.00040962128,0.0007293652,0.6110323,0.37340614,0.00030032752,0.0070029446,0.00042832806,4.8859598e-05,0.0005061552,0.0041859243,3.8713265e-06,1.7847904e-05,2.0957334e-05,0.0008287074,1.9865906e-08,6.449572e-05,7.273053e-08,1.6225009e-07,1.9240673e-08,2.9195367e-06,7.266162e-08,4.6594437e-08
