id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_850__0038_58_503358393042_1121715515496_RU_TransbaikalTerritory_nan_Kyra.jpg,9.0102925e-11,1.1440413e-14,7.528069e-10,4.741959e-13,1.1862451e-11,1.1555893e-08,5.599803e-12,2.5343335e-08,9.590506e-08,0.9999993,7.82911e-08,5.5469417e-07,6.0846395e-09,5.0809924e-15,4.4730802e-10,4.2517126e-08,4.2638085e-10,1.359804e-10,2.3755455e-13,1.6784124e-11,4.3937852e-12,3.2218575e-10,3.1710147e-12,3.094094e-11,1.0709966e-11,2.8081058e-11,1.1598647e-15,1.5664998e-16,4.5098744e-10
10_ForestsClDeNe_850__0039_00_518248867191_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,2.9016936e-10,2.3287094e-14,2.726237e-10,8.644427e-12,9.805833e-12,4.9291457e-06,2.4534612e-13,2.994756e-07,2.793449e-05,0.9999577,7.877796e-06,1.0747937e-06,1.3991227e-08,5.6296946e-12,1.0470748e-09,2.1959887e-07,1.0493265e-08,1.5913113e-09,8.6819855e-16,2.5771917e-12,5.306114e-10,9.149526e-09,4.3990402e-14,1.1365043e-09,4.9322434e-12,3.9194967e-10,2.1211704e-15,3.0977378e-15,3.0405542e-10
10_ForestsClDeNe_851__0021_87_521468429170_1211058360394_CN_InnerMongolia_nan_Qiqian.jpg,1.8690124e-13,7.1903833e-16,1.6526002e-13,1.0988232e-14,2.8215795e-16,1.259128e-09,2.328446e-14,4.120599e-09,2.0552515e-07,0.99999714,2.6780097e-06,5.517882e-10,1.0855888e-10,1.3698969e-13,1.6179899e-12,4.7725407e-11,4.69196e-10,6.416051e-13,6.887646e-17,1.51911e-14,2.5408616e-12,1.6265449e-09,2.00456e-14,1.800251e-11,1.5064706e-12,8.880539e-14,2.659837e-15,1.6554771e-17,7.7671924e-11
10_ForestsClDeNe_851__0022_19_532133228223_1209448579404_CN_InnerMongolia_nan_EnheHada.jpg,2.9143448e-12,4.6501945e-16,5.4808267e-12,2.8385232e-15,5.8017856e-15,2.5450564e-08,3.012134e-14,2.5945923e-10,2.1548333e-07,0.99999857,7.3469226e-07,4.3306724e-07,1.1627623e-09,3.3577136e-15,6.879796e-12,2.2888345e-09,1.843564e-11,9.456265e-12,1.658989e-16,1.5306364e-13,2.033144e-12,9.624354e-10,3.828023e-15,1.0502403e-12,5.605059e-15,3.6690213e-12,1.83175e-17,3.4111442e-18,4.0791348e-10
10_ForestsClDeNe_851__0023_00_517645199321_1208844911533_CN_InnerMongolia_nan_Qiqian.jpg,1.9021817e-08,1.1765912e-10,1.8410942e-10,9.86686e-10,9.018274e-12,4.563051e-09,3.3147107e-11,1.048746e-06,4.020108e-06,0.010180822,0.989057,1.901314e-07,4.39806e-05,1.9004427e-10,1.999367e-07,0.00071235193,2.4116735e-09,2.2568487e-10,3.4846567e-11,2.4139345e-08,2.536217e-08,3.2108534e-07,1.9008778e-10,4.980001e-09,1.9284373e-11,2.1488646e-09,4.2415935e-11,1.05328635e-10,7.8901635e-11
10_ForestsClDeNe_851__0024_15_516035418331_1227759838156_CN_HeilongjiangSheng_nan_Huyuan.jpg,5.734115e-09,8.8781815e-11,1.3266062e-08,9.492393e-12,1.0613754e-11,1.5647714e-07,1.1099139e-09,5.121307e-07,0.00054446753,0.99874854,0.00070324936,2.3537342e-07,7.766374e-08,4.601929e-10,3.0282507e-08,1.540598e-06,1.8484381e-07,3.1403025e-10,1.2283881e-11,1.5349816e-09,6.0133365e-09,8.099249e-07,7.194163e-10,2.605311e-09,2.760454e-11,1.6493631e-09,1.4664653e-12,2.2332231e-13,1.1979067e-07
10_ForestsClDeNe_851__0025_00_518450089815_1210253469899_CN_InnerMongolia_nan_Qiqian.jpg,1.0463361e-11,5.4248186e-13,8.213573e-11,5.934883e-13,3.8323378e-13,7.87851e-08,1.9414483e-10,4.7433968e-08,5.8566825e-06,0.99988616,0.00010686165,3.4520763e-08,4.691102e-07,6.6310075e-11,2.081271e-09,9.8017296e-08,2.726907e-07,4.6914755e-10,8.6848836e-14,1.3987783e-10,7.180548e-10,4.5153595e-08,8.891612e-12,5.4635174e-10,4.999019e-12,2.62947e-11,2.2306116e-14,1.3700453e-13,4.740491e-09
10_ForestsClDeNe_851__0026_19_531730782976_1209649802028_CN_InnerMongolia_nan_EnheHada.jpg,4.958706e-12,1.0373899e-14,2.0601718e-09,2.4428167e-13,2.0163292e-12,5.2052678e-09,2.6050188e-11,7.013481e-08,1.03069574e-07,0.99999464,4.6922937e-06,2.5211273e-07,9.051104e-08,1.0487243e-13,9.183103e-12,1.684161e-07,1.9823554e-09,8.187289e-12,1.6771948e-15,9.898419e-13,9.266331e-11,1.1125098e-09,5.966784e-14,6.1064744e-11,4.9688406e-14,3.8008693e-12,5.5733054e-17,2.4669594e-16,1.3392139e-10
10_ForestsClDeNe_851__0027_20_515834195707_1228162283403_CN_HeilongjiangSheng_nan_Huyuan.jpg,3.8832024e-08,1.5090649e-09,6.218586e-08,6.171619e-11,2.7424536e-12,5.932444e-07,2.666212e-08,1.4719974e-07,0.005855043,0.78935105,0.20455168,5.4421494e-06,1.3076321e-05,1.8865182e-07,4.926635e-06,2.7415797e-07,2.7728464e-07,7.3183983e-09,2.4434613e-10,8.362011e-07,4.912738e-06,0.00019953398,4.8907065e-08,6.5461116e-08,1.5644165e-08,3.499471e-09,8.822102e-09,2.6761188e-10,1.1727866e-05
10_ForestsClDeNe_851__0028_62_502151057300_1122117960743_RU_TransbaikalTerritory_nan_Kyra.jpg,1.3647663e-09,4.111942e-14,1.5643892e-10,7.1845798e-12,2.9685555e-12,1.5284097e-06,4.0039708e-13,1.2720729e-07,6.126605e-07,0.9999697,3.2083851e-06,2.1556764e-06,1.1762401e-08,2.5120556e-14,6.311843e-09,2.2617523e-05,1.0054795e-08,8.211271e-10,7.689826e-15,6.468842e-11,3.1714713e-12,1.895947e-09,6.624396e-14,4.1404893e-09,5.1270524e-12,4.128981e-10,6.1062626e-15,4.815437e-16,2.6217918e-11
10_ForestsClDeNe_851__0029_00_517041531450_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,2.7203386e-08,1.8055914e-12,3.819365e-10,1.9414368e-12,3.645252e-12,1.4089372e-06,3.528549e-11,1.8544254e-06,0.0022893958,0.98717916,0.010515324,9.1950415e-06,2.7719434e-06,4.5101248e-10,5.7621325e-08,6.940407e-07,4.5267514e-09,1.1964446e-09,1.2969385e-13,1.5351045e-10,2.6378299e-08,1.06486375e-07,2.2047776e-10,2.2723157e-09,5.774435e-11,1.5614852e-09,4.6215154e-12,7.787232e-12,1.1921763e-08
10_ForestsClDeNe_852__0016_00_517645199321_1208643688910_CN_InnerMongolia_nan_Qiqian.jpg,1.322861e-09,1.3775557e-13,3.9222395e-10,2.730844e-12,1.1799717e-11,7.580411e-07,3.3907335e-10,2.4346077e-06,6.680216e-07,0.9999782,1.4603009e-05,2.6250044e-07,2.045947e-07,1.762467e-11,6.6657596e-10,2.6991656e-06,6.91051e-08,1.3620791e-08,6.4576106e-13,2.329085e-11,1.7406292e-10,9.1592645e-09,8.790423e-12,4.126601e-09,7.1982203e-12,2.9623861e-09,1.2505183e-14,6.244356e-14,8.8259305e-10
10_ForestsClDeNe_852__0017_08_518047644568_1209247356781_CN_InnerMongolia_nan_Qiqian.jpg,3.18609e-11,2.2000797e-12,1.2429392e-09,1.2478288e-11,1.337327e-10,4.4863317e-08,6.9111735e-08,1.7975644e-05,2.2326028e-06,0.99500376,0.0049677435,2.1522678e-06,5.0915355e-06,1.3278466e-10,1.255673e-09,1.1194901e-07,9.790568e-08,4.260765e-09,1.1598169e-11,2.0801225e-09,1.2755687e-07,2.4629662e-07,4.6915705e-10,1.1753241e-09,9.798356e-12,2.0327775e-09,1.9682008e-12,2.7828436e-12,1.7687846e-07
10_ForestsClDeNe_852__0018_54_502955947795_1122319183367_RU_TransbaikalTerritory_nan_Kyra.jpg,3.2053123e-08,5.8447125e-10,1.2161701e-06,4.1251727e-08,5.4730187e-08,1.8312012e-06,1.1401388e-07,1.2636132e-05,0.00033280952,0.951061,3.426305e-05,8.053442e-05,1.4497666e-05,7.1595035e-11,2.5595978e-06,0.04844551,9.924477e-06,8.766718e-08,2.4932376e-10,6.497027e-08,1.6603932e-08,8.4013344e-08,1.5729122e-10,2.3752011e-06,7.581342e-10,3.8659812e-07,2.4236518e-13,6.566798e-11,9.37166e-10
10_ForestsClDeNe_852__0019_41_532133228223_1205424126932_RU_TransbaikalTerritory_nan_Amazar.jpg,7.696106e-10,5.1891573e-12,1.0133315e-09,3.9365015e-11,7.61792e-12,4.416862e-07,1.19124905e-08,5.727445e-07,9.777641e-06,0.9999633,1.1488438e-06,5.3980525e-08,8.120425e-08,3.035129e-11,1.709265e-08,9.183816e-06,1.4813456e-05,2.6133366e-08,4.410905e-13,2.477883e-09,2.0484543e-09,4.830615e-07,7.715671e-13,8.896281e-09,7.579329e-11,1.6665829e-09,2.4702395e-12,2.221876e-13,7.3488876e-10
10_ForestsClDeNe_852__0020_00_517242754073_1208241243663_CN_InnerMongolia_nan_Qiqian.jpg,9.926007e-15,4.3036123e-20,7.338118e-14,1.7268407e-18,3.2990178e-18,1.845358e-10,2.0853287e-18,2.3328213e-11,3.5934263e-11,0.9999999,1.0315232e-07,4.2020267e-09,1.5993296e-09,6.966944e-16,3.904343e-14,2.9568656e-14,8.5020017e-13,1.3021492e-13,6.114007e-20,9.686782e-17,1.6695244e-15,4.8625244e-12,2.0272933e-18,4.8976848e-14,2.4786503e-16,1.74323e-16,1.4251654e-19,2.9556513e-19,5.35994e-12
10_ForestsClDeNe_853__0010_87_521065983922_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,1.5354365e-10,3.5071105e-13,8.9334873e-10,1.03606326e-13,7.2678825e-12,3.1536466e-08,2.4375293e-09,4.842108e-07,2.001993e-08,0.9988907,0.0011078438,4.3021646e-07,5.0742966e-07,1.9740042e-10,4.40193e-10,4.1283843e-09,2.3114241e-08,7.0947775e-10,2.146595e-13,5.4725363e-10,5.580547e-10,3.460889e-08,7.0681794e-11,8.048059e-10,1.18165295e-11,6.2884635e-11,2.6069108e-12,6.9842766e-14,4.7850834e-09
10_ForestsClDeNe_853__0011_14_515029305213_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,1.1898015e-09,2.7063142e-11,3.0984018e-09,3.9733113e-11,5.1373814e-13,4.4399476e-06,3.559881e-11,2.3712857e-07,0.005128787,0.96504873,0.029815195,1.9376346e-07,1.4004243e-07,3.0471208e-09,2.3391021e-07,5.566852e-07,6.144423e-08,2.836028e-09,4.3149557e-11,1.0390928e-08,2.0879407e-08,9.510977e-07,4.3898438e-10,4.56175e-09,9.8892464e-11,4.8700627e-10,2.2330412e-12,4.7722904e-13,2.956383e-07
10_ForestsClDeNe_853__0012_18_515230527837_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,1.4441945e-10,1.1576181e-09,5.574534e-09,2.9030695e-11,1.3064329e-12,5.5843032e-09,2.4487994e-09,7.4101486e-08,0.0009134314,0.5086546,0.49042395,3.5922916e-08,1.0919941e-07,3.4353143e-09,6.456205e-08,2.6490943e-07,1.5860242e-06,1.7343254e-11,2.296691e-12,2.0830402e-08,2.492865e-07,5.6338345e-06,5.3849317e-11,2.2261046e-09,2.0745166e-11,1.0495667e-11,5.865063e-12,7.0317554e-12,2.4004336e-08
10_ForestsClDeNe_853__0013_10_515230527837_1226351279790_CN_InnerMongolia_nan_Mangui.jpg,1.7653944e-09,4.544494e-11,4.0618346e-07,7.165094e-08,6.9865065e-09,6.160393e-07,3.5102584e-08,1.4866163e-06,0.2170777,0.78286237,4.9506714e-05,5.6217536e-06,1.3793257e-07,1.3241626e-09,7.6665394e-08,6.776684e-07,7.3086744e-07,2.7356317e-09,1.5285821e-09,4.32176e-09,1.7019896e-07,8.530339e-08,5.245392e-09,2.51765e-09,6.225806e-08,6.040471e-10,6.4683827e-12,5.8163786e-11,1.6157401e-07
10_ForestsClDeNe_853__0014_19_528712443621_1203613123319_CN_InnerMongolia_nan_Qiqian.jpg,4.7526235e-08,9.5377054e-08,9.130442e-09,2.1199165e-09,4.4932714e-11,2.4091935e-07,3.5669945e-07,1.36160215e-05,0.0015464522,0.5426982,0.45411423,1.0682599e-07,3.6386327e-06,4.6538332e-08,8.074522e-06,0.00041376997,0.0011870953,4.5305217e-09,2.184858e-09,1.0963963e-06,1.8609616e-07,1.2414969e-05,5.5012017e-10,2.0879142e-07,1.8515146e-10,3.1134524e-09,1.8604256e-09,2.5089018e-09,1.6707414e-08
10_ForestsClDeNe_853__0015_78_507382845515_1127550971582_RU_TransbaikalTerritory_nan_Ulety.jpg,4.729666e-09,2.7708406e-12,1.2632064e-06,1.0115625e-09,8.920974e-08,3.5312544e-06,2.1394949e-06,2.186936e-06,0.0019594233,0.9961255,4.5456008e-07,0.0016130601,1.8118494e-06,3.4448236e-12,5.1596285e-08,0.0002896739,3.1034952e-07,2.8742576e-07,3.2899372e-10,2.5796899e-08,5.663423e-09,3.235852e-09,8.003748e-11,5.9138476e-09,1.6553828e-10,5.623009e-08,4.397747e-14,5.009828e-12,1.6008801e-08
10_ForestsClDeNe_854__0006_04_521870874417_1243253980176_CN_HeilongjiangSheng_nan_Bizhou.jpg,3.9952489e-10,2.7322337e-15,1.6854155e-09,8.5119986e-13,1.3955357e-12,1.1273096e-06,1.4682588e-11,2.095399e-08,4.2703093e-07,0.999592,0.00040553953,3.2231495e-07,3.855836e-07,8.072448e-12,3.7610576e-10,4.656973e-09,2.1359845e-09,4.1614098e-11,6.1200036e-13,6.147256e-11,5.836172e-10,7.167033e-08,6.2073104e-11,6.37789e-10,3.893745e-11,7.501325e-11,5.8370504e-14,3.4256818e-15,8.0254985e-09
10_ForestsClDeNe_854__0007_02_516035418331_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,3.906131e-12,3.001681e-13,3.283871e-11,9.179985e-13,6.0308865e-13,1.2486342e-08,1.3582669e-09,4.2423796e-08,3.0729188e-06,0.99747294,0.00252377,1.3370177e-09,2.1912614e-09,1.9812194e-12,3.61639e-10,1.3568919e-09,2.5986125e-08,2.549848e-12,3.912803e-13,1.957217e-10,1.3394478e-09,6.541153e-08,1.287239e-11,3.6226425e-11,4.392694e-12,6.1564664e-13,5.4509748e-14,2.0317692e-15,3.2447822e-08
10_ForestsClDeNe_854__0008_18_515431750460_1225747611919_CN_InnerMongolia_nan_Mangui.jpg,2.002802e-08,1.2431938e-11,1.9399423e-08,9.026036e-11,5.6531557e-11,4.737399e-06,1.1971955e-10,9.4243894e-08,0.011399322,0.9885682,1.46444245e-05,2.966707e-06,4.279034e-08,6.068631e-11,5.6656455e-07,9.334753e-06,1.4319204e-07,7.333771e-09,3.6089272e-12,1.964408e-09,6.426701e-09,4.1966224e-08,3.6375115e-11,4.799078e-08,4.4896908e-10,6.1951684e-09,9.976238e-13,7.5644905e-13,6.983173e-09
10_ForestsClDeNe_854__0009_89_513218301600_1206229017426_CN_InnerMongolia_nan_Mo_erDaoga.jpg,1.3059197e-11,1.0430481e-15,4.0370255e-12,4.8937597e-17,1.7667338e-15,3.4570083e-10,6.910038e-14,3.6826995e-09,8.7888036e-10,0.9998882,0.00011179947,2.5008918e-08,2.02905e-08,2.9192341e-13,2.2421524e-12,3.5369743e-12,6.1599805e-12,8.766439e-13,4.946896e-17,7.607863e-13,8.5000637e-13,8.0173596e-10,9.770944e-13,6.516927e-13,9.7710265e-15,2.35578e-14,1.3360194e-15,4.7016175e-17,2.8126676e-10
10_ForestsClDeNe_856__0002_79_506980400267_1127550971582_RU_TransbaikalTerritory_nan_Aksha.jpg,1.3216773e-08,4.0049064e-10,1.2164604e-06,1.20241435e-08,2.6135254e-09,2.8610359e-05,1.509595e-09,1.0205138e-06,0.003961551,0.9908409,4.1669514e-06,0.00010164266,3.247163e-06,5.088311e-10,6.4709598e-06,0.005042567,6.76361e-06,5.6264685e-07,1.3887153e-10,1.4952589e-08,3.3019285e-09,1.8193889e-08,7.199148e-11,9.796007e-07,1.9703519e-09,2.7636122e-07,3.5926975e-12,3.733649e-12,6.560734e-09
10_ForestsClDeNe_856__0003_01_515230527837_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,1.0485955e-08,4.852843e-10,5.266913e-08,3.1936863e-11,4.2377473e-11,6.225288e-08,4.322647e-08,7.4712866e-06,1.6916103e-05,0.78125787,0.21867695,7.203137e-08,1.0405198e-06,1.9411733e-08,3.448965e-08,2.7665268e-07,1.936336e-05,1.0818083e-10,4.730381e-11,8.275088e-08,7.5434976e-08,1.959886e-05,3.3531689e-09,2.9158518e-09,2.2469716e-10,6.061465e-11,6.5173733e-10,9.205912e-11,7.585103e-09
10_ForestsClDeNe_856__0004_84_506175509773_1127953416829_RU_TransbaikalTerritory_nan_Aksha.jpg,2.049022e-08,5.2451654e-10,3.210277e-06,3.9520195e-08,2.9926227e-07,3.162531e-07,5.5570086e-09,1.3820588e-06,0.0025931469,0.99593747,4.9755585e-07,4.848759e-05,6.604607e-07,9.7344265e-11,2.0294356e-05,0.0013916286,2.187612e-06,1.7621636e-07,6.4095534e-11,8.5079094e-08,3.600811e-09,2.8910658e-09,5.5094054e-11,2.844194e-08,5.3000977e-09,2.2525317e-08,2.712824e-13,8.6480497e-13,3.572324e-10
10_ForestsClDeNe_856__0005_82_507382845515_1127752194205_RU_TransbaikalTerritory_nan_Ulety.jpg,1.0606686e-07,1.253787e-10,1.199364e-06,8.8663725e-09,3.8329514e-07,8.412394e-05,3.4800266e-06,1.7540209e-06,0.018354235,0.98066413,7.3624046e-06,0.00085761945,5.1934416e-07,9.278923e-11,3.1119413e-07,2.3109054e-05,7.9106705e-08,4.6341972e-07,2.075522e-09,6.324295e-08,1.17788076e-07,3.581343e-08,2.8602555e-08,5.1925777e-08,1.2811218e-08,6.6440083e-07,3.6710877e-11,2.148789e-11,1.5089957e-07
10_ForestsClDeNe_857__0001_84_506175509773_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,9.031318e-09,2.866868e-09,1.8063799e-06,3.3726528e-09,2.3104389e-10,2.2761901e-06,2.032591e-10,9.3844426e-07,0.0039029443,0.9171863,0.00015439195,0.00024077522,1.0146784e-05,4.9121035e-10,3.8090104e-05,0.078461014,4.1204277e-07,2.1432756e-07,2.0692349e-11,1.2836868e-07,1.5491729e-08,7.012758e-08,2.6115304e-11,2.3859172e-07,1.5203874e-10,2.0112887e-07,2.134381e-12,6.5291687e-12,6.146065e-10
11_ForestsDeDeNe_959__0052_19_607189266842_1123526519109_RU_Sakha_nan_Peleduy.jpg,1.390017e-09,1.20700285e-08,1.0046948e-08,3.9214243e-11,2.6274623e-11,1.4267844e-10,4.1032088e-08,1.070799e-07,9.361496e-06,0.002529924,0.9974547,1.0821185e-10,1.8781589e-07,5.0374062e-08,3.5539244e-08,3.0476455e-09,1.428879e-06,5.4491862e-12,1.4243075e-10,7.347733e-08,1.3770124e-06,2.8585525e-06,4.973278e-09,1.1789761e-10,1.2063134e-10,1.4979741e-11,1.9921094e-10,4.7419742e-11,3.996644e-09
11_ForestsDeDeNe_959__0053_05_602158701250_1074226976316_RU_Irkutsk_nan_Yerbogachen.jpg,1.7364306e-08,2.7747302e-07,8.878823e-09,2.0003946e-10,6.5417186e-12,1.0545446e-09,5.5339483e-10,1.2295436e-07,9.233119e-06,0.0002589711,0.99972314,3.5758133e-11,6.9135986e-08,7.853986e-08,5.376224e-06,7.5334086e-08,2.0421185e-06,2.4075382e-11,2.4448776e-11,2.8050854e-07,7.57528e-08,1.7063084e-07,4.768706e-10,2.9032216e-10,1.42254195e-11,1.21122366e-11,3.772078e-09,8.8142604e-10,8.759306e-10
11_ForestsDeDeNe_959__0054_19_603164814369_1121313070249_RU_Sakha_nan_Peleduy.jpg,8.9956126e-10,1.4904543e-08,2.5271056e-09,4.6151645e-11,9.395467e-12,3.0030145e-10,9.588701e-10,1.5659165e-07,4.4429727e-09,7.731324e-06,0.9999895,2.1380883e-10,1.03250855e-07,3.9748784e-08,1.3132075e-09,2.2290009e-10,1.713743e-08,1.04140065e-11,2.4013555e-10,5.8325885e-08,1.0977342e-06,5.203509e-07,6.976637e-07,3.2307317e-09,4.446188e-08,1.9280406e-12,1.27596e-08,1.6130407e-09,1.7338429e-10
11_ForestsDeDeNe_959__0055_20_600347697638_1110648271196_RU_Sakha_nan_Vitim.jpg,2.5151026e-10,3.915703e-08,5.3576947e-09,7.154369e-11,9.1195575e-12,2.3288815e-10,2.0530466e-08,1.3582395e-08,2.4359468e-05,0.0028007007,0.99716693,7.515701e-10,5.3125706e-07,8.941034e-09,9.093886e-08,1.799303e-08,9.728642e-07,2.6921596e-12,1.6368821e-11,6.323335e-08,5.6374427e-07,5.5931055e-06,5.382633e-10,1.9008214e-10,1.2318027e-10,1.0857043e-11,1.1203547e-10,9.042003e-11,2.2279576e-08
