id.jpg,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28
10_ForestsClDeNe_851__0028_62_502151057300_1122117960743_RU_TransbaikalTerritory_nan_Kyra.jpg,1.308222e-11,2.385767e-10,6.407101e-10,7.332458e-12,3.0828997e-09,8.810185e-08,2.0347128e-09,3.6996208e-09,1.2899081e-05,0.9997079,2.916402e-07,4.011036e-07,3.1216818e-08,1.4849318e-14,9.162655e-06,0.00026900394,1.4854058e-07,8.130031e-09,7.2977553e-09,1.9236663e-09,3.800754e-14,1.5617058e-09,1.5291443e-09,2.1729697e-10,9.1834923e-10,4.297647e-09,5.8688093e-10,4.0831187e-13,3.7608427e-09
10_ForestsClDeNe_851__0029_00_517041531450_1207033907921_CN_InnerMongolia_nan_Mo_erDaoga.jpg,4.1990858e-10,1.4561732e-13,6.1795624e-11,9.176589e-12,4.670392e-11,4.5570564e-06,1.6798962e-08,9.181995e-09,0.0002842789,0.9993005,0.00040974788,1.9582309e-07,1.0934833e-09,1.4210843e-14,2.664573e-07,3.6073942e-08,3.7271923e-07,6.2449033e-09,2.4705347e-11,1.5804472e-09,3.797934e-12,3.0459906e-09,1.6950671e-10,1.1746123e-12,7.5854196e-08,1.5303347e-10,5.281286e-11,3.1500035e-12,4.0906026e-10
10_ForestsClDeNe_852__0016_00_517645199321_1208643688910_CN_InnerMongolia_nan_Qiqian.jpg,1.453343e-11,1.0748131e-11,6.9972124e-08,2.5282174e-11,9.594457e-12,6.6557845e-07,3.1162386e-07,1.7516044e-05,0.76978123,0.2301475,3.7126298e-05,3.21564e-09,2.2817834e-09,1.0485017e-12,9.6146005e-06,4.0042673e-06,1.5176714e-06,7.2862223e-09,9.990638e-11,2.5727795e-07,1.4917428e-12,9.3668234e-08,8.405487e-11,5.076053e-11,1.723505e-08,3.1316526e-11,2.822136e-11,1.7640672e-12,1.5611514e-09
10_ForestsClDeNe_852__0017_08_518047644568_1209247356781_CN_InnerMongolia_nan_Qiqian.jpg,4.2316065e-10,1.7506548e-11,3.3907408e-11,1.4169249e-09,3.5787788e-09,5.7910797e-06,7.092085e-06,1.9907558e-08,7.443354e-05,0.9919151,0.007964927,1.0860393e-06,3.9475463e-08,2.8560455e-12,2.5730144e-05,1.0344609e-07,5.424834e-06,1.9045238e-07,4.1466784e-08,4.5424112e-08,2.1671105e-09,6.059318e-08,1.5776457e-09,3.2091518e-10,4.859667e-09,2.688465e-10,2.600933e-10,1.4716398e-11,2.8807802e-08
10_ForestsClDeNe_852__0018_54_502955947795_1122319183367_RU_TransbaikalTerritory_nan_Kyra.jpg,1.3916134e-10,9.734275e-12,7.1051782e-09,1.6332576e-09,6.8667436e-09,2.8067432e-06,6.17369e-08,5.677758e-08,0.005472668,0.9941195,4.2465745e-05,1.1451025e-07,4.4040254e-07,3.0309712e-14,1.1442199e-06,0.00035939284,1.1562082e-06,2.0841966e-09,5.670847e-10,4.4688402e-08,2.1098364e-11,1.4285914e-08,2.6919034e-09,1.707661e-09,7.915073e-08,8.8895655e-09,3.2093161e-10,4.2225147e-12,1.9784056e-10
10_ForestsClDeNe_852__0019_41_532133228223_1205424126932_RU_TransbaikalTerritory_nan_Amazar.jpg,5.195084e-11,2.0295046e-12,2.7069331e-09,1.5270395e-10,2.5498955e-11,3.9789268e-07,4.9134755e-08,7.8867546e-05,0.0088814935,0.87418735,0.07893253,1.5188371e-09,1.09777524e-07,1.0492954e-14,2.8996554e-08,2.892578e-07,0.03791872,5.7188174e-09,5.357379e-10,7.0692857e-10,1.6824871e-11,6.478057e-09,5.5525473e-10,1.4142164e-13,1.5435559e-07,5.148556e-10,4.4540335e-12,5.911876e-13,5.9704214e-11
10_ForestsClDeNe_852__0020_00_517242754073_1208241243663_CN_InnerMongolia_nan_Qiqian.jpg,1.5232133e-14,4.859395e-17,6.3831006e-12,1.6364235e-15,1.3435774e-14,1.2293843e-08,3.3981717e-11,8.634948e-09,0.00033443005,0.9996581,7.4095146e-06,4.3235343e-10,2.6198403e-11,2.3681082e-17,7.066015e-08,7.236706e-10,1.3523731e-10,8.1975485e-12,1.6148212e-12,2.4069684e-11,9.225562e-16,7.821977e-12,5.089913e-13,5.380602e-14,1.0396556e-09,3.6075167e-11,2.493872e-12,2.90012e-15,2.739087e-12
10_ForestsClDeNe_853__0010_87_521065983922_1209046134157_CN_InnerMongolia_nan_Qiqian.jpg,6.082716e-12,8.4261496e-14,3.702164e-11,1.156544e-12,1.230075e-10,1.9288464e-05,4.8572204e-08,0.00011589645,1.8778717e-05,0.77373666,0.2260252,8.326928e-08,2.2746452e-08,9.29365e-15,1.5150663e-09,2.9686893e-08,8.316869e-05,3.079167e-07,6.7072165e-08,1.0630565e-09,1.0568529e-11,3.0399563e-10,1.804856e-10,2.5935589e-11,3.877549e-07,5.358631e-11,6.068006e-10,1.6802865e-11,7.094461e-10
10_ForestsClDeNe_853__0011_14_515029305213_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,1.8241152e-09,9.841648e-12,2.8114713e-10,2.6827271e-08,4.2703462e-08,9.723633e-06,5.8231326e-06,6.618096e-05,0.00010939068,0.9759026,0.023890594,1.2893373e-05,7.81311e-09,4.4915335e-11,2.4205356e-06,2.1461664e-09,9.245163e-08,1.00452965e-07,3.417197e-09,2.2074165e-08,1.1067068e-09,1.1869863e-08,1.6927326e-09,6.740122e-11,1.5474047e-08,7.0765566e-08,5.1039986e-08,1.462912e-11,3.0352993e-08
10_ForestsClDeNe_853__0012_18_515230527837_1225546389296_CN_InnerMongolia_nan_Alongshan.jpg,1.2222987e-12,1.4126895e-12,2.6615019e-10,3.9500427e-11,1.8343902e-09,2.5023272e-08,7.3838623e-07,1.1837113e-06,0.06950938,0.19323356,0.73720646,9.6583456e-08,1.3803735e-05,1.1861379e-11,8.335247e-08,4.505824e-09,2.5113874e-05,2.2879235e-08,2.754581e-09,2.0856082e-07,5.851506e-08,3.213312e-10,2.4817866e-06,3.135151e-12,6.831338e-06,1.22912e-09,7.3303634e-09,7.085618e-12,5.7564233e-09
10_ForestsClDeNe_853__0013_10_515230527837_1226351279790_CN_InnerMongolia_nan_Mangui.jpg,4.366478e-11,4.454366e-11,6.437872e-10,1.5054093e-11,5.575362e-10,1.7676423e-07,3.7691457e-08,4.56813e-05,0.0015173443,0.99765056,0.00059716083,7.403482e-08,0.00013017897,3.8205346e-12,5.661647e-07,1.7105427e-05,8.227274e-06,1.6006926e-06,2.1095467e-07,1.4414356e-07,2.6054467e-09,8.41209e-09,3.6442609e-07,2.7977647e-09,3.0551797e-05,2.9793028e-08,5.493444e-08,2.8204255e-11,5.34566e-10
10_ForestsClDeNe_853__0014_19_528712443621_1203613123319_CN_InnerMongolia_nan_Qiqian.jpg,1.5416251e-08,3.3152498e-11,1.6118296e-08,1.3101094e-10,7.314988e-13,6.689723e-08,8.917091e-08,0.0004326825,0.8126151,0.11942122,0.06735187,1.4509046e-08,8.2342103e-07,5.0163753e-12,0.00011332659,3.2266707e-05,1.1835431e-05,1.1588313e-06,3.000992e-07,1.3018502e-05,6.603923e-11,4.5926384e-08,3.311198e-08,3.623621e-09,5.363694e-06,2.552616e-09,6.902943e-07,2.9975436e-10,4.2526827e-09
10_ForestsClDeNe_853__0015_78_507382845515_1127550971582_RU_TransbaikalTerritory_nan_Ulety.jpg,7.3518496e-14,4.0228546e-13,1.2602453e-11,1.9628157e-14,4.0283122e-14,1.1311789e-08,6.7981176e-10,2.6448696e-08,1.4978385e-06,0.9999982,9.7297516e-08,2.5880155e-08,2.6995307e-12,5.1636177e-16,1.18900424e-07,1.8565013e-09,1.0695221e-10,1.6284029e-09,7.8332e-14,1.1749198e-11,3.8407477e-15,2.4692484e-11,5.7996105e-13,2.655503e-13,4.697687e-10,7.039351e-10,1.4750933e-12,5.130764e-14,1.4414367e-12
10_ForestsClDeNe_854__0006_04_521870874417_1243253980176_CN_HeilongjiangSheng_nan_Bizhou.jpg,1.4605879e-12,2.04816e-15,9.034007e-12,9.595268e-12,5.58891e-13,6.12261e-08,3.143509e-08,6.4871315e-06,0.0037725153,0.9825492,0.013671455,4.884637e-09,2.5612847e-09,3.0147116e-15,2.1381264e-07,2.2948963e-09,7.158289e-08,2.472027e-08,2.289176e-11,7.7975437e-10,3.683506e-12,2.1777033e-11,8.230477e-10,2.5581464e-12,2.4733042e-09,1.16194025e-11,1.3413223e-10,3.0411074e-13,5.282111e-11
10_ForestsClDeNe_854__0007_02_516035418331_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,1.2503025e-09,1.7364864e-12,1.2636469e-09,8.272464e-10,3.6314948e-10,1.02821305e-05,9.0305754e-08,9.994574e-06,0.0022705533,0.9758606,0.021602254,1.1110722e-07,2.8120525e-10,1.459275e-13,0.00024491004,3.9460463e-08,1.0839941e-06,2.8611865e-08,6.2546457e-10,3.3160272e-09,8.319339e-12,1.6618381e-08,1.6512257e-11,4.8354476e-10,3.7337387e-09,3.7337658e-10,1.9364389e-10,1.4806864e-10,2.768353e-08
10_ForestsClDeNe_854__0008_18_515431750460_1225747611919_CN_InnerMongolia_nan_Mangui.jpg,5.452258e-10,2.580475e-10,1.2571279e-08,5.268691e-09,6.6160997e-09,3.0806907e-06,1.6647681e-06,1.9682913e-07,0.1611781,0.8380191,0.0006568942,4.3578632e-07,1.1299513e-06,8.320311e-11,0.00011544001,4.1734406e-06,1.1983038e-05,9.627402e-08,7.035324e-09,6.43135e-06,7.2652795e-10,1.0598892e-07,1.6972652e-07,1.1033754e-09,7.296147e-07,1.8630946e-09,2.0325688e-08,1.5104441e-09,9.987189e-08
10_ForestsClDeNe_854__0009_89_513218301600_1206229017426_CN_InnerMongolia_nan_Mo_erDaoga.jpg,1.3101542e-10,1.0304815e-11,3.3285867e-11,5.171531e-10,2.86685e-11,2.0958989e-07,5.6695745e-07,1.5741902e-07,0.0019450322,0.66343564,0.33460197,9.969946e-06,1.9382835e-06,4.1674028e-14,1.7659971e-06,1.0531878e-07,2.551261e-06,5.1173927e-08,1.5421497e-10,3.017808e-08,3.1900448e-11,1.6502281e-09,4.2706287e-09,1.11301045e-10,2.965456e-08,6.534448e-10,1.5698134e-08,7.9174005e-13,3.1536302e-08
10_ForestsClDeNe_856__0002_79_506980400267_1127550971582_RU_TransbaikalTerritory_nan_Aksha.jpg,2.6186622e-11,1.8803194e-10,1.0457607e-07,7.235349e-12,4.4702148e-11,5.81023e-08,5.6590874e-08,9.8208474e-08,0.0062195766,0.99242026,5.8327354e-05,3.113571e-08,1.915195e-07,4.3838988e-13,3.6181686e-05,0.0012516011,7.7999985e-06,3.8085673e-08,1.9630635e-09,4.831292e-06,6.276763e-12,3.781938e-07,7.1170025e-10,2.0659935e-10,4.7665495e-07,2.540572e-09,1.9953457e-10,1.7439427e-11,1.4849555e-09
10_ForestsClDeNe_856__0003_01_515230527837_1232589181123_CN_HeilongjiangSheng_nan_Huyuan.jpg,1.4605614e-11,2.2160012e-11,1.7449968e-09,1.704295e-12,3.9922083e-11,2.9833214e-07,1.9205707e-08,0.0002962024,0.018707871,0.04723422,0.93362236,1.1756156e-06,1.7845149e-06,5.606967e-13,2.7850742e-09,1.28783215e-08,0.00012537981,9.0927836e-07,3.5058343e-09,9.460993e-06,2.4716427e-11,1.6128666e-10,5.281055e-11,1.0131018e-10,2.2171517e-07,7.4035056e-11,3.8193904e-10,1.4425523e-10,2.7202114e-08
10_ForestsClDeNe_856__0004_84_506175509773_1127953416829_RU_TransbaikalTerritory_nan_Aksha.jpg,7.9274656e-11,6.4341448e-09,3.3495536e-07,2.745994e-11,1.1821902e-09,9.200843e-06,7.034312e-07,6.883608e-07,0.3391553,0.65994793,0.00082166586,4.450117e-07,2.4549001e-08,5.0666152e-11,2.997708e-05,9.7798065e-06,1.8115037e-05,2.0881332e-06,1.2158758e-08,3.2407434e-06,3.0149372e-10,7.065303e-08,5.228609e-09,5.3420424e-10,8.2273445e-08,5.6734006e-10,2.2958984e-09,1.2864675e-10,3.0165552e-07
10_ForestsClDeNe_856__0005_82_507382845515_1127752194205_RU_TransbaikalTerritory_nan_Ulety.jpg,5.5996287e-11,4.9859327e-12,1.7164894e-08,7.1410794e-12,2.8735271e-11,1.2958881e-06,3.150894e-07,1.6158068e-06,0.003787931,0.99590576,0.00029278747,3.867342e-08,4.8546465e-09,5.158976e-14,8.9989776e-08,5.0010344e-06,4.989644e-06,5.8932034e-08,2.9047795e-10,4.1607336e-08,4.761459e-12,2.3936234e-08,1.804691e-11,1.0370752e-10,2.9665404e-08,6.9538103e-10,2.2648403e-09,9.252976e-11,4.793695e-10
10_ForestsClDeNe_857__0001_84_506175509773_1127752194205_RU_TransbaikalTerritory_nan_Aksha.jpg,6.106521e-11,1.0582776e-08,2.0716325e-07,6.525625e-11,1.0101839e-11,4.2533156e-08,1.2007421e-06,8.729459e-06,0.1154077,0.8826976,0.00041402914,2.478481e-07,1.8187006e-07,7.5598365e-13,3.138381e-05,0.0012039752,0.00022276251,3.6632542e-07,2.6725429e-08,9.659894e-06,1.3782699e-09,1.5343774e-06,1.3063634e-10,3.4536526e-10,8.962187e-08,3.106576e-10,6.0328603e-10,1.8887242e-10,1.9287377e-07
11_ForestsDeDeNe_959__0052_19_607189266842_1123526519109_RU_Sakha_nan_Peleduy.jpg,7.032008e-11,2.5540425e-12,1.8266144e-09,1.0478907e-09,8.585596e-11,2.364064e-08,1.3335814e-07,9.7825215e-09,2.277008e-05,6.8920365e-08,0.99994314,3.680628e-12,2.5542645e-06,1.4126303e-08,1.6200003e-07,7.999883e-10,1.6915108e-05,4.959016e-09,1.0492067e-09,8.957517e-09,1.4152969e-05,6.878857e-10,1.1139966e-08,3.9072065e-10,3.8165904e-08,1.7675684e-12,1.7478382e-09,2.4451416e-10,1.06205385e-10
11_ForestsDeDeNe_959__0053_05_602158701250_1074226976316_RU_Irkutsk_nan_Yerbogachen.jpg,1.7561987e-06,5.760847e-10,2.7115235e-09,1.0983796e-08,1.7027407e-10,5.4979114e-07,5.8854465e-07,0.009344865,0.00023748161,0.09810735,0.73756367,1.3971056e-07,1.5216398e-06,8.084547e-12,0.00016199813,9.0188064e-07,0.15442802,2.2227113e-07,0.00011722628,2.4766016e-06,1.7494712e-07,1.6545715e-06,4.283634e-08,2.1408715e-09,2.925982e-05,2.207537e-09,6.152969e-08,4.294758e-09,3.4745138e-09
11_ForestsDeDeNe_959__0054_19_603164814369_1121313070249_RU_Sakha_nan_Peleduy.jpg,2.006778e-11,8.178378e-13,5.4129787e-12,7.1212886e-10,6.061688e-10,1.5628461e-09,3.310567e-08,2.7201497e-07,4.1119515e-07,0.0081819305,0.9917875,8.807247e-10,1.7439025e-06,3.5477974e-13,2.5077299e-10,3.2905103e-08,2.7302596e-05,6.727102e-07,1.0090839e-09,2.4526004e-08,1.18628e-09,2.0197013e-09,2.07175e-09,2.7579494e-11,5.311673e-09,5.206569e-10,5.727622e-09,2.3098775e-13,3.0413224e-11
11_ForestsDeDeNe_959__0055_20_600347697638_1110648271196_RU_Sakha_nan_Vitim.jpg,6.7543304e-11,1.1331387e-11,1.3138768e-08,1.0449563e-07,1.254144e-10,4.224224e-06,2.0196755e-06,0.00027478588,6.988883e-05,9.46918e-05,0.99955267,1.822627e-09,1.0090772e-07,2.7528986e-07,3.1736747e-09,5.926883e-14,1.1507182e-06,2.5832088e-08,1.7998386e-11,5.621573e-10,8.531516e-08,1.0295712e-09,4.3728164e-08,2.7873228e-13,3.4651716e-08,4.182915e-11,1.7683012e-08,2.1742201e-10,2.4434864e-11
